version 1
0	maps/dao/ost003d.map	195	194	74	159	85	78	0
0	maps/dao/ost003d.map	195	194	169	142	137	45	0
0	maps/dao/ost003d.map	195	194	98	151	63	102	0
0	maps/dao/ost003d.map	195	194	90	78	53	143	0
0	maps/dao/ost003d.map	195	194	107	156	76	91	0
0	maps/dao/ost003d.map	195	194	125	136	173	129	0
0	maps/dao/ost003d.map	195	194	70	161	170	135	0
0	maps/dao/ost003d.map	195	194	149	87	45	164	0
0	maps/dao/ost003d.map	195	194	80	125	97	132	0
0	maps/dao/ost003d.map	195	194	80	139	137	48	0
0	maps/dao/ost003d.map	195	194	37	142	127	186	0
0	maps/dao/ost003d.map	195	194	76	93	62	136	0
0	maps/dao/ost003d.map	195	194	108	172	105	170	0
0	maps/dao/ost003d.map	195	194	172	132	139	88	0
0	maps/dao/ost003d.map	195	194	138	65	56	131	0
0	maps/dao/ost003d.map	195	194	72	92	67	137	0
0	maps/dao/ost003d.map	195	194	95	180	77	114	0
0	maps/dao/ost003d.map	195	194	42	157	44	158	0
0	maps/dao/ost003d.map	195	194	183	105	95	180	0
0	maps/dao/ost003d.map	195	194	77	138	119	77	0
0	maps/dao/ost003d.map	195	194	100	67	146	107	0
0	maps/dao/ost003d.map	195	194	145	143	131	187	0
0	maps/dao/ost003d.map	195	194	33	149	94	101	0
0	maps/dao/ost003d.map	195	194	127	157	182	121	0
0	maps/dao/ost003d.map	195	194	122	123	157	167	0
0	maps/dao/ost003d.map	195	194	67	175	123	123	0
0	maps/dao/ost003d.map	195	194	128	143	78	140	0
0	maps/dao/ost003d.map	195	194	157	140	97	123	0
0	maps/dao/ost003d.map	195	194	140	51	70	159	0
0	maps/dao/ost003d.map	195	194	95	120	78	120	0
0	maps/dao/ost003d.map	195	194	96	74	96	71	0
0	maps/dao/ost003d.map	195	194	93	142	93	107	0
0	maps/dao/ost003d.map	195	194	88	182	129	82	0
0	maps/dao/ost003d.map	195	194	78	169	76	178	0
0	maps/dao/ost003d.map	195	194	183	109	89	64	0
0	maps/dao/ost003d.map	195	194	67	132	71	101	0
0	maps/dao/ost003d.map	195	194	68	160	151	143	0
0	maps/dao/ost003d.map	195	194	170	63	99	125	0
0	maps/dao/ost003d.map	195	194	116	77	163	112	0
0	maps/dao/ost003d.map	195	194	129	182	73	147	0
0	maps/dao/ost003d.map	195	194	109	120	148	49	0
0	maps/dao/ost003d.map	195	194	70	134	165	125	0
0	maps/dao/ost003d.map	195	194	97	83	175	94	0
0	maps/dao/ost003d.map	195	194	99	129	96	129	0
0	maps/dao/ost003d.map	195	194	178	113	184	62	0
0	maps/dao/ost003d.map	195	194	108	62	63	143	0
0	maps/dao/ost003d.map	195	194	116	167	108	161	0
0	maps/dao/ost003d.map	195	194	114	115	78	159	0
0	maps/dao/ost003d.map	195	194	130	175	171	62	0
0	maps/dao/ost003d.map	195	194	124	122	177	133	0
0	maps/dao/ost003d.map	195	194	117	76	123	184	0
0	maps/dao/ost003d.map	195	194	143	48	121	101	0
0	maps/dao/ost003d.map	195	194	100	95	132	183	0
0	maps/dao/ost003d.map	195	194	171	80	74	83	0
0	maps/dao/ost003d.map	195	194	150	147	90	73	0
0	maps/dao/ost003d.map	195	194	144	48	95	101	0
0	maps/dao/ost003d.map	195	194	88	93	129	163	0
0	maps/dao/ost003d.map	195	194	91	117	104	141	0
0	maps/dao/ost003d.map	195	194	85	155	70	109	0
0	maps/dao/ost003d.map	195	194	137	51	162	88	0
0	maps/dao/ost003d.map	195	194	127	79	67	166	0
0	maps/dao/ost003d.map	195	194	100	80	101	170	0
0	maps/dao/ost003d.map	195	194	106	149	112	60	0
0	maps/dao/ost003d.map	195	194	67	169	42	137	0
0	maps/dao/ost003d.map	195	194	49	150	131	109	0
0	maps/dao/ost003d.map	195	194	150	43	80	171	0
0	maps/dao/ost003d.map	195	194	160	158	128	96	0
0	maps/dao/ost003d.map	195	194	68	127	94	133	0
0	maps/dao/ost003d.map	195	194	36	139	135	58	0
0	maps/dao/ost003d.map	195	194	114	151	142	164	0
0	maps/dao/ost003d.map	195	194	115	168	184	59	0
0	maps/dao/ost003d.map	195	194	114	174	98	146	0
0	maps/dao/ost003d.map	195	194	89	126	68	81	0
0	maps/dao/ost003d.map	195	194	115	115	119	119	0
0	maps/dao/ost003d.map	195	194	65	172	35	158	0
0	maps/dao/ost003d.map	195	194	99	119	90	95	0
0	maps/dao/ost003d.map	195	194	92	119	76	159	0
0	maps/dao/ost003d.map	195	194	81	107	76	68	0
0	maps/dao/ost003d.map	195	194	175	127	102	87	0
0	maps/dao/ost003d.map	195	194	75	182	82	82	0
0	maps/dao/ost003d.map	195	194	67	127	158	83	0
0	maps/dao/ost003d.map	195	194	79	166	145	154	0
0	maps/dao/ost003d.map	195	194	150	50	57	131	0
0	maps/dao/ost003d.map	195	194	160	165	76	169	0
0	maps/dao/ost003d.map	195	194	75	187	145	128	0
0	maps/dao/ost003d.map	195	194	52	168	123	86	0
0	maps/dao/ost003d.map	195	194	60	103	99	115	0
0	maps/dao/ost003d.map	195	194	112	174	168	121	0
0	maps/dao/ost003d.map	195	194	163	148	85	121	0
0	maps/dao/ost003d.map	195	194	76	73	163	34	0
0	maps/dao/ost003d.map	195	194	147	106	170	43	0
0	maps/dao/ost003d.map	195	194	89	87	65	121	0
0	maps/dao/ost003d.map	195	194	133	137	84	120	0
0	maps/dao/ost003d.map	195	194	115	191	179	58	0
0	maps/dao/ost003d.map	195	194	151	158	105	163	0
0	maps/dao/ost003d.map	195	194	157	146	170	115	0
0	maps/dao/ost003d.map	195	194	161	154	150	50	0
0	maps/dao/ost003d.map	195	194	92	80	64	133	0
0	maps/dao/ost003d.map	195	194	110	186	147	22	0
0	maps/dao/ost003d.map	195	194	152	47	73	127	0
0	maps/dao/ost003d.map	195	194	89	169	95	94	0
0	maps/dao/ost003d.map	195	194	163	50	142	66	0
0	maps/dao/ost003d.map	195	194	54	178	58	147	0
0	maps/dao/ost003d.map	195	194	141	40	83	126	0
0	maps/dao/ost003d.map	195	194	66	143	55	127	0
0	maps/dao/ost003d.map	195	194	92	103	124	113	0
0	maps/dao/ost003d.map	195	194	135	125	51	147	0
0	maps/dao/ost003d.map	195	194	111	112	105	117	0
0	maps/dao/ost003d.map	195	194	122	172	100	104	0
0	maps/dao/ost003d.map	195	194	162	154	59	170	0
0	maps/dao/ost003d.map	195	194	103	117	73	151	0
0	maps/dao/ost003d.map	195	194	96	85	145	73	0
0	maps/dao/ost003d.map	195	194	181	117	42	154	0
0	maps/dao/ost003d.map	195	194	114	113	69	161	0
0	maps/dao/ost003d.map	195	194	172	64	128	78	0
0	maps/dao/ost003d.map	195	194	72	97	113	155	0
0	maps/dao/ost003d.map	195	194	45	153	115	148	0
0	maps/dao/ost003d.map	195	194	168	43	87	103	0
0	maps/dao/ost003d.map	195	194	173	122	97	117	0
0	maps/dao/ost003d.map	195	194	99	62	73	96	0
0	maps/dao/ost003d.map	195	194	149	38	85	64	0
0	maps/dao/ost003d.map	195	194	134	52	177	119	0
0	maps/dao/ost003d.map	195	194	187	100	120	166	0
0	maps/dao/ost003d.map	195	194	163	115	141	68	0
0	maps/dao/ost003d.map	195	194	134	173	142	114	0
0	maps/dao/ost003d.map	195	194	145	119	92	169	0
0	maps/dao/ost003d.map	195	194	88	184	70	163	0
0	maps/dao/ost003d.map	195	194	29	146	44	157	0
0	maps/dao/ost003d.map	195	194	146	149	80	123	0
0	maps/dao/ost003d.map	195	194	146	94	146	28	0
0	maps/dao/ost003d.map	195	194	86	192	134	173	0
0	maps/dao/ost003d.map	195	194	82	76	153	111	0
0	maps/dao/ost003d.map	195	194	126	123	115	160	0
0	maps/dao/ost003d.map	195	194	146	160	138	54	0
0	maps/dao/ost003d.map	195	194	155	97	93	186	0
0	maps/dao/ost003d.map	195	194	103	160	185	73	0
0	maps/dao/ost003d.map	195	194	61	125	113	111	0
0	maps/dao/ost003d.map	195	194	97	172	156	69	0
0	maps/dao/ost003d.map	195	194	33	151	102	68	0
0	maps/dao/ost003d.map	195	194	154	96	166	154	0
0	maps/dao/ost003d.map	195	194	78	146	73	110	0
0	maps/dao/ost003d.map	195	194	136	181	111	162	0
0	maps/dao/ost003d.map	195	194	167	71	67	173	0
0	maps/dao/ost003d.map	195	194	157	32	124	157	0
0	maps/dao/ost003d.map	195	194	78	176	66	104	0
0	maps/dao/ost003d.map	195	194	148	35	89	88	0
0	maps/dao/ost003d.map	195	194	107	161	167	65	0
0	maps/dao/ost003d.map	195	194	133	61	175	70	0
0	maps/dao/ost003d.map	195	194	49	132	80	146	0
0	maps/dao/ost003d.map	195	194	99	102	75	96	0
0	maps/dao/ost003d.map	195	194	76	176	105	157	0
0	maps/dao/ost003d.map	195	194	127	96	53	127	0
0	maps/dao/ost003d.map	195	194	180	123	133	58	0
0	maps/dao/ost003d.map	195	194	59	171	117	165	0
0	maps/dao/ost003d.map	195	194	95	60	127	162	0
0	maps/dao/ost003d.map	195	194	99	76	112	83	0
0	maps/dao/ost003d.map	195	194	185	84	89	152	0
0	maps/dao/ost003d.map	195	194	149	123	146	33	0
0	maps/dao/ost003d.map	195	194	131	87	112	145	0
0	maps/dao/ost003d.map	195	194	66	126	82	192	0
0	maps/dao/ost003d.map	195	194	105	87	67	129	0
0	maps/dao/ost003d.map	195	194	165	148	127	136	0
0	maps/dao/ost003d.map	195	194	127	84	101	133	0
0	maps/dao/ost003d.map	195	194	106	93	37	144	0
0	maps/dao/ost003d.map	195	194	177	59	192	84	0
0	maps/dao/ost003d.map	195	194	167	87	105	66	0
0	maps/dao/ost003d.map	195	194	94	77	83	167	0
0	maps/dao/ost003d.map	195	194	99	131	120	186	0
0	maps/dao/ost003d.map	195	194	126	187	167	50	0
0	maps/dao/ost003d.map	195	194	112	139	66	112	0
0	maps/dao/ost003d.map	195	194	116	99	102	71	0
0	maps/dao/ost003d.map	195	194	81	106	91	106	0
0	maps/dao/ost003d.map	195	194	84	116	169	75	0
0	maps/dao/ost003d.map	195	194	132	174	149	101	0
0	maps/dao/ost003d.map	195	194	144	124	117	171	0
0	maps/dao/ost003d.map	195	194	78	91	71	160	0
0	maps/dao/ost003d.map	195	194	84	75	143	78	0
0	maps/dao/ost003d.map	195	194	101	116	88	106	0
0	maps/dao/ost003d.map	195	194	132	139	93	134	0
0	maps/dao/ost003d.map	195	194	133	91	106	104	0
0	maps/dao/ost003d.map	195	194	103	60	151	42	0
0	maps/dao/ost003d.map	195	194	92	97	70	188	0
0	maps/dao/ost003d.map	195	194	121	87	159	78	0
0	maps/dao/ost003d.map	195	194	71	173	50	162	0
0	maps/dao/ost003d.map	195	194	65	185	165	114	0
0	maps/dao/ost003d.map	195	194	151	138	42	149	0
0	maps/dao/ost003d.map	195	194	148	120	122	66	0
0	maps/dao/ost003d.map	195	194	146	79	184	57	0
0	maps/dao/ost003d.map	195	194	128	137	156	147	0
0	maps/dao/ost003d.map	195	194	94	168	100	183	0
0	maps/dao/ost003d.map	195	194	153	166	129	179	0
0	maps/dao/ost003d.map	195	194	91	148	152	29	0
0	maps/dao/ost003d.map	195	194	117	126	145	151	0
0	maps/dao/ost003d.map	195	194	88	65	124	135	0
0	maps/dao/ost003d.map	195	194	64	160	99	95	0
0	maps/dao/ost003d.map	195	194	41	145	136	148	0
0	maps/dao/ost003d.map	195	194	130	57	169	58	0
0	maps/dao/ost003d.map	195	194	56	182	117	142	0
0	maps/dao/ost003d.map	195	194	67	158	115	162	0
0	maps/dao/ost003d.map	195	194	179	83	168	116	0
0	maps/dao/ost003d.map	195	194	177	133	104	173	0
0	maps/dao/ost003d.map	195	194	190	90	168	119	0
0	maps/dao/ost003d.map	195	194	131	140	85	176	0
0	maps/dao/ost003d.map	195	194	90	65	90	61	0
0	maps/dao/ost003d.map	195	194	115	189	86	79	0
0	maps/dao/ost003d.map	195	194	109	79	85	61	0
0	maps/dao/ost003d.map	195	194	182	130	179	69	0
0	maps/dao/ost003d.map	195	194	44	146	93	182	0
0	maps/dao/ost003d.map	195	194	122	94	75	120	0
0	maps/dao/ost003d.map	195	194	133	186	124	174	0
0	maps/dao/ost003d.map	195	194	154	138	125	69	0
0	maps/dao/ost003d.map	195	194	119	140	166	108	0
0	maps/dao/ost003d.map	195	194	61	143	103	109	0
0	maps/dao/ost003d.map	195	194	69	104	46	156	0
0	maps/dao/ost003d.map	195	194	170	72	164	71	0
0	maps/dao/ost003d.map	195	194	153	144	127	93	0
0	maps/dao/ost003d.map	195	194	124	158	58	123	0
0	maps/dao/ost003d.map	195	194	146	121	70	157	0
0	maps/dao/ost003d.map	195	194	106	74	111	89	0
0	maps/dao/ost003d.map	195	194	144	151	173	74	0
0	maps/dao/ost003d.map	195	194	166	124	117	87	0
0	maps/dao/ost003d.map	195	194	168	60	89	167	0
0	maps/dao/ost003d.map	195	194	173	133	123	88	0
0	maps/dao/ost003d.map	195	194	121	172	76	191	0
0	maps/dao/ost003d.map	195	194	112	65	78	90	0
0	maps/dao/ost003d.map	195	194	67	178	123	68	0
0	maps/dao/ost003d.map	195	194	157	151	104	114	0
0	maps/dao/ost003d.map	195	194	142	128	167	125	0
0	maps/dao/ost003d.map	195	194	128	127	85	166	0
0	maps/dao/ost003d.map	195	194	128	164	75	79	0
0	maps/dao/ost003d.map	195	194	89	162	53	167	0
0	maps/dao/ost003d.map	195	194	148	114	135	136	0
0	maps/dao/ost003d.map	195	194	83	97	114	182	0
0	maps/dao/ost003d.map	195	194	149	141	57	145	0
0	maps/dao/ost003d.map	195	194	60	101	165	144	0
0	maps/dao/ost003d.map	195	194	85	153	73	173	0
0	maps/dao/ost003d.map	195	194	154	53	133	81	0
0	maps/dao/ost003d.map	195	194	121	139	64	179	0
0	maps/dao/ost003d.map	195	194	73	174	80	142	0
0	maps/dao/ost003d.map	195	194	105	65	145	95	0
0	maps/dao/ost003d.map	195	194	130	137	106	184	0
0	maps/dao/ost003d.map	195	194	116	117	117	143	0
0	maps/dao/ost003d.map	195	194	75	95	110	116	0
0	maps/dao/ost003d.map	195	194	111	190	57	135	0
0	maps/dao/ost003d.map	195	194	169	150	117	167	0
0	maps/dao/ost003d.map	195	194	132	46	145	41	0
0	maps/dao/ost003d.map	195	194	148	75	66	135	0
0	maps/dao/ost003d.map	195	194	52	160	173	134	0
0	maps/dao/ost003d.map	195	194	111	116	106	126	0
0	maps/dao/ost003d.map	195	194	125	130	158	79	0
0	maps/dao/ost003d.map	195	194	104	167	80	74	0
0	maps/dao/ost003d.map	195	194	120	161	109	152	0
0	maps/dao/ost003d.map	195	194	48	142	99	64	0
0	maps/dao/ost003d.map	195	194	86	68	160	51	0
0	maps/dao/ost003d.map	195	194	37	163	66	166	0
0	maps/dao/ost003d.map	195	194	150	161	67	171	0
0	maps/dao/ost003d.map	195	194	141	103	85	153	0
0	maps/dao/ost003d.map	195	194	128	55	145	163	0
0	maps/dao/ost003d.map	195	194	147	93	162	49	0
0	maps/dao/ost003d.map	195	194	133	126	76	171	0
0	maps/dao/ost003d.map	195	194	179	73	88	140	0
0	maps/dao/ost003d.map	195	194	153	100	139	126	0
0	maps/dao/ost003d.map	195	194	56	158	149	81	0
0	maps/dao/ost003d.map	195	194	147	112	80	140	0
0	maps/dao/ost003d.map	195	194	127	115	118	128	0
0	maps/dao/ost003d.map	195	194	83	81	152	98	0
0	maps/dao/ost003d.map	195	194	114	91	128	161	0
0	maps/dao/ost003d.map	195	194	125	92	60	127	0
0	maps/dao/ost003d.map	195	194	183	106	129	54	0
0	maps/dao/ost003d.map	195	194	123	113	113	137	0
0	maps/dao/ost003d.map	195	194	64	138	153	100	0
0	maps/dao/ost003d.map	195	194	189	88	94	172	0
0	maps/dao/ost003d.map	195	194	171	120	137	58	0
0	maps/dao/ost003d.map	195	194	45	148	119	182	0
0	maps/dao/ost003d.map	195	194	86	106	152	143	0
0	maps/dao/ost003d.map	195	194	127	173	156	72	0
0	maps/dao/ost003d.map	195	194	138	41	119	116	0
0	maps/dao/ost003d.map	195	194	79	140	140	146	0
0	maps/dao/ost003d.map	195	194	111	86	117	100	0
0	maps/dao/ost003d.map	195	194	121	75	167	127	0
