43,48 46,42
48,43 8,7
55,5 25,31
20,25 3,20
3,35 62,2
33,55 63,55
53,2 55,34
36,17 33,41
18,4 49,12
17,20 40,60
10,12 41,14
6,35 44,23
46,12 42,35
29,44 21,56
35,41 57,17
59,36 36,61
63,2 34,29
31,57 25,43
5,54 52,53
0,44 23,54
34,2 39,45
54,30 61,49
26,53 16,22
10,54 37,26
6,7 61,13
30,0 43,14
0,56 0,4
1,45 7,28
5,18 13,43
4,46 35,36
61,0 1,1
42,60 25,60
56,35 38,24
41,43 29,17
54,39 60,36
53,37 17,41
58,25 32,15
36,39 55,17
44,20 33,14
59,20 5,24
41,45 19,24
12,45 15,48
9,3 21,37
56,58 20,47
6,52 52,37
45,38 32,53
2,32 7,22
18,61 48,56
13,23 21,18
22,39 52,27
20,47 26,18
50,40 58,60
60,51 46,10
46,23 24,49
54,32 12,39
52,27 28,28
58,47 11,39
15,59 26,60
38,18 50,17
26,1 24,36
1,12 13,38
50,2 12,50
49,10 28,15
47,3 52,60
54,17 43,52
0,52 22,21
44,25 56,55
54,41 38,54
55,20 28,58
45,46 2,37
2,54 50,24
18,51 21,24
61,25 20,16
22,60 49,6
31,31 8,25
3,56 8,54
0,27 23,22
5,63 39,13
47,24 38,31
5,37 53,29
10,42 46,24
48,8 32,6
5,50 39,30
53,29 50,54
27,6 54,37
0,49 41,46
9,42 4,31
47,6 61,47
37,63 16,7
50,62 22,62
23,59 38,51
22,6 42,11
19,28 58,59
12,55 18,57
18,52 40,23
46,36 20,46
44,46 24,52
29,49 57,38
19,18 63,26
16,10 25,0
12,13 41,43
19,7 5,53
34,53 2,2
22,16 9,50
30,61 17,45
28,38 49,16
60,53 36,62
52,21 58,4
0,11 42,63
24,56 44,51
30,48 5,4
45,8 7,45
18,24 36,9
7,7 26,33
23,6 6,11
22,10 58,42
12,41 52,33
11,51 13,12
34,26 24,15
31,11 39,57
38,41 1,19
39,62 41,17
3,44 14,53
2,60 4,53
24,28 35,39
39,44 42,22
13,57 41,38
5,17 35,26
28,60 36,32
42,12 44,21
51,54 62,32
54,36 42,48
19,2 33,2
12,20 49,24
8,61 35,30
6,45 7,4
63,25 9,43
35,39 3,60
0,8 44,62
54,21 17,12
53,19 32,36
35,56 14,3
7,53 5,33
28,11 36,20
10,10 41,8
51,48 23,47
6,1 45,1
30,2 10,37
12,57 56,48
27,38 33,22
23,52 41,33
51,20 28,29
11,20 26,61
50,41 15,63
48,57 57,6
29,36 29,0
43,12 52,61
58,44 58,7
21,14 33,8
38,35 6,2
0,12 38,55
60,20 27,37
39,10 18,63
37,43 63,53
22,29 45,53
59,18 43,6
33,27 31,43
30,8 21,20
3,21 42,17
43,55 32,38
28,4 37,24
53,48 31,9
14,20 59,44
15,19 4,13
4,28 28,2
