9,26 18,55
39,46 15,27
33,59 5,31
12,1 42,62
45,45 39,21
2,20 50,34
17,7 15,20
63,14 31,19
50,49 29,63
16,39 61,10
4,55 42,25
8,50 15,1
23,26 47,28
39,17 29,44
13,30 9,62
62,38 42,20
3,24 23,26
28,3 48,20
4,19 12,1
44,45 52,15
11,42 59,41
56,48 5,8
33,40 62,38
33,50 61,38
2,42 15,57
42,15 40,16
16,22 56,61
55,53 55,31
12,17 4,19
45,61 21,41
47,8 29,53
55,38 50,39
62,53 23,35
13,4 48,59
42,41 55,51
49,15 20,9
19,50 53,37
3,6 50,50
24,39 12,28
0,45 44,9
40,35 49,15
34,47 29,17
16,0 10,62
19,13 23,51
23,48 5,11
26,18 63,40
15,59 33,14
31,38 59,29
7,58 63,58
5,16 50,28
9,55 26,37
42,42 16,0
32,25 15,48
44,25 21,45
9,9 54,61
33,4 19,13
24,36 27,40
21,62 39,61
28,15 27,27
43,52 50,55
25,33 7,35
39,42 14,49
38,54 38,18
5,36 23,31
15,16 14,34
30,45 1,12
4,32 33,15
24,8 6,60
56,29 45,15
15,50 2,11
2,18 9,9
9,34 33,4
10,51 19,34
22,26 5,41
42,53 25,33
51,11 31,2
63,1 1,6
46,24 55,57
28,1 16,13
50,18 36,29
32,9 18,0
14,9 41,27
56,52 49,12
30,27 38,31
12,2 6,57
2,38 42,58
21,27 41,46
54,59 37,60
61,9 27,2
8,32 48,44
7,24 46,43
14,56 29,49
60,53 11,10
24,41 27,33
22,7 25,30
53,16 15,23
52,8 22,45
18,31 11,31
34,3 34,53
56,0 7,1
54,31 41,22
53,13 55,34
33,2 37,19
56,62 10,47
21,52 0,11
36,4 15,61
3,44 39,33
52,54 21,56
51,38 48,24
19,17 12,7
2,43 34,26
33,49 3,24
7,18 40,46
42,12 49,62
17,26 48,62
0,5 40,7
32,42 9,20
60,24 6,36
20,5 29,52
2,24 10,61
5,39 47,33
33,43 38,3
22,1 13,49
35,56 61,12
25,48 11,41
49,19 50,51
38,39 16,26
18,15 63,25
59,57 29,46
43,40 49,14
19,52 47,15
46,50 62,45
47,14 45,11
2,33 43,57
1,47 13,34
15,28 61,40
22,36 56,59
61,34 38,42
30,10 47,14
2,44 52,43
8,39 44,22
57,47 23,52
22,43 14,12
5,33 30,10
4,63 45,50
28,44 42,1
19,58 13,25
7,34 48,57
40,36 30,36
30,59 11,25
28,18 26,19
2,29 23,18
32,26 40,36
36,37 55,36
52,2 25,62
34,21 15,55
8,0 56,7
41,54 26,24
21,61 50,14
28,8 35,7
60,21 28,8
51,47 42,53
58,5 62,48
14,26 45,40
5,26 30,2
12,62 24,22
40,27 13,63
30,18 45,53
54,63 0,28
20,30 56,30
9,44 12,20
49,9 44,1
0,17 1,25
30,33 33,44
9,33 57,31
