34,7 38,19
41,13 48,43
56,51 21,47
30,26 44,59
14,39 42,10
7,12 41,2
3,20 5,44
10,17 20,20
54,58 53,34
61,10 59,51
42,25 8,63
4,55 23,41
60,52 29,44
14,46 18,19
38,27 30,61
53,17 57,20
14,10 40,60
50,11 38,27
41,24 35,58
21,56 33,30
14,31 45,17
30,15 21,56
29,17 20,48
11,5 52,58
13,58 40,3
28,35 25,43
33,50 48,37
41,2 6,61
63,36 5,25
60,51 2,63
59,62 29,19
7,28 62,8
39,11 36,27
20,4 52,32
26,12 21,31
16,44 59,60
39,20 35,55
50,55 32,41
52,12 22,28
28,27 30,57
32,22 46,54
54,27 35,36
11,28 0,55
56,44 7,41
8,21 47,12
22,48 29,17
62,54 61,60
45,38 60,36
44,50 49,28
23,29 30,14
15,29 36,17
39,48 10,58
21,37 14,49
59,0 21,40
28,32 3,40
16,5 55,12
49,48 15,29
0,33 6,23
37,29 58,0
52,27 54,61
42,31 50,40
15,59 28,8
6,41 12,22
19,60 38,36
44,14 44,37
22,2 51,7
24,6 19,60
57,41 46,35
5,14 42,42
4,26 6,60
53,4 37,44
10,14 50,2
43,52 2,11
45,41 49,18
2,37 57,41
57,54 58,4
6,16 55,1
38,37 34,14
4,32 62,41
11,16 50,60
43,7 19,8
24,8 9,45
5,37 24,8
26,23 56,29
7,38 5,37
22,26 47,59
55,40 7,38
45,5 53,29
55,55 42,47
48,53 24,46
49,21 48,27
22,9 52,6
29,7 18,41
45,18 32,9
0,36 21,49
16,57 4,31
63,35 45,31
12,55 17,51
16,60 19,18
26,44 2,38
57,42 51,26
46,43 50,46
2,38 23,46
13,53 21,8
6,29 29,16
11,31 26,8
1,16 46,14
25,19 13,29
41,22 44,16
32,43 24,43
15,47 54,30
25,11 3,27
15,49 48,38
22,18 50,58
55,47 20,44
5,54 61,18
18,31 47,27
2,49 47,52
45,8 21,43
58,15 52,33
22,52 38,9
13,44 16,40
37,63 48,60
16,4 29,33
48,29 43,1
13,12 8,61
15,10 48,15
4,14 5,59
5,46 40,13
51,25 1,0
61,32 42,22
47,18 41,38
16,46 22,0
2,24 47,15
16,45 37,7
60,7 43,39
1,53 1,43
17,40 11,62
15,45 60,16
63,40 51,48
61,40 50,24
10,10 28,2
39,38 60,3
53,61 35,0
6,20 63,54
30,52 57,47
6,27 31,20
55,59 46,20
20,15 12,23
45,63 18,11
34,59 42,28
32,42 31,33
52,23 55,36
8,13 19,63
32,26 39,0
53,22 48,40
2,8 40,55
38,22 62,46
63,47 53,22
35,8 2,8
51,47 25,51
42,53 57,6
22,50 4,46
36,16 52,61
27,31 33,8
51,32 32,32
5,23 11,14
62,7 60,0
1,20 31,40
13,13 48,51
32,33 35,21
31,43 55,43
46,17 56,30
20,12 13,12
35,44 62,50
