19,37 18,55
41,13 34,14
37,10 22,57
35,22 29,31
32,57 29,50
56,38 42,12
38,1 40,22
61,10 29,63
26,28 18,4
31,44 42,25
39,28 24,4
43,17 38,49
1,6 38,20
50,60 12,31
29,25 13,55
28,26 34,1
9,51 25,62
34,6 6,54
7,55 13,30
30,13 45,9
11,48 25,54
43,42 63,42
5,5 28,5
4,19 42,17
60,29 26,53
34,8 56,32
41,8 29,8
31,5 4,8
56,24 21,34
19,14 3,62
35,21 32,38
0,17 48,59
62,0 4,57
28,46 36,22
8,29 43,14
40,38 24,1
29,47 48,14
51,11 37,23
33,20 35,36
11,42 9,57
44,20 47,12
32,63 8,57
36,50 58,20
63,41 45,13
45,25 43,41
41,5 31,15
22,48 46,45
54,14 2,32
52,42 23,53
26,37 4,35
5,63 24,29
37,56 24,11
12,11 14,2
14,52 35,46
54,60 11,23
28,8 7,35
62,24 40,35
34,58 50,2
40,35 56,6
38,18 61,63
27,27 44,25
49,10 26,60
14,25 17,52
62,41 62,60
35,52 28,59
8,19 27,49
25,44 39,42
8,6 46,46
17,25 20,37
1,38 60,7
13,51 26,38
0,8 37,3
53,49 29,48
33,48 12,21
20,16 63,7
58,8 37,16
12,27 25,5
22,40 63,16
21,2 11,35
61,53 21,29
35,62 62,42
59,19 49,26
57,13 55,27
31,54 19,5
20,60 14,9
53,17 16,7
41,50 30,27
40,63 9,42
19,33 44,52
7,29 25,30
62,12 12,50
61,28 12,13
35,25 61,9
24,18 36,55
22,45 38,21
42,26 51,15
19,7 50,36
33,59 7,37
32,43 14,47
55,34 34,47
55,30 14,34
26,8 20,49
15,61 44,35
18,1 34,26
53,16 8,25
9,50 39,35
50,8 24,48
24,43 2,60
48,38 1,44
30,1 49,39
62,58 6,11
19,28 37,12
52,54 10,19
43,62 51,50
3,25 15,10
13,57 8,42
62,9 46,27
36,4 54,36
35,20 43,1
4,14 7,18
38,3 62,19
4,58 10,43
62,26 43,18
47,18 56,10
54,43 47,15
52,25 4,7
9,56 44,21
22,46 5,46
48,18 23,5
36,32 62,32
27,0 39,38
43,39 7,14
21,58 28,54
3,22 35,30
50,16 51,37
42,48 16,1
31,14 48,9
53,61 59,49
58,61 3,60
27,38 33,60
34,10 49,55
23,52 6,27
2,63 63,3
38,46 58,18
63,45 43,12
45,50 23,18
0,31 55,36
7,17 44,15
6,27 50,3
29,36 56,7
54,62 62,46
59,60 53,22
32,23 13,58
45,8 18,37
30,59 49,30
28,33 46,56
48,42 53,3
14,18 51,47
16,42 21,42
62,18 28,35
9,8 45,40
49,30 35,29
20,43 24,22
36,48 47,46
43,55 46,34
33,8 36,30
48,32 59,54
29,13 58,50
36,3 57,42
47,51 20,12
9,6 44,1
32,62 8,55
12,9 3,31
28,38 47,20
1,20 21,1
