version 1
0	maps/dao/den520d.map	257	257	252	127	119	100	0
0	maps/dao/den520d.map	257	257	186	155	224	65	0
0	maps/dao/den520d.map	257	257	239	66	219	86	0
0	maps/dao/den520d.map	257	257	163	45	193	60	0
0	maps/dao/den520d.map	257	257	98	40	189	72	0
0	maps/dao/den520d.map	257	257	178	142	181	150	0
0	maps/dao/den520d.map	257	257	104	53	114	95	0
0	maps/dao/den520d.map	257	257	11	192	198	158	0
0	maps/dao/den520d.map	257	257	28	162	250	136	0
0	maps/dao/den520d.map	257	257	84	147	105	100	0
0	maps/dao/den520d.map	257	257	75	47	66	57	0
0	maps/dao/den520d.map	257	257	64	41	128	36	0
0	maps/dao/den520d.map	257	257	77	52	236	61	0
0	maps/dao/den520d.map	257	257	164	52	243	87	0
0	maps/dao/den520d.map	257	257	84	209	69	87	0
0	maps/dao/den520d.map	257	257	130	26	148	145	0
0	maps/dao/den520d.map	257	257	65	84	204	73	0
0	maps/dao/den520d.map	257	257	113	47	120	41	0
0	maps/dao/den520d.map	257	257	193	66	205	204	0
0	maps/dao/den520d.map	257	257	126	112	140	148	0
0	maps/dao/den520d.map	257	257	67	57	78	223	0
0	maps/dao/den520d.map	257	257	221	128	15	144	0
0	maps/dao/den520d.map	257	257	167	65	30	174	0
0	maps/dao/den520d.map	257	257	238	121	70	170	0
0	maps/dao/den520d.map	257	257	64	88	193	155	0
0	maps/dao/den520d.map	257	257	220	196	72	202	0
0	maps/dao/den520d.map	257	257	151	215	69	51	0
0	maps/dao/den520d.map	257	257	229	211	155	173	0
0	maps/dao/den520d.map	257	257	189	161	242	47	0
0	maps/dao/den520d.map	257	257	96	208	37	180	0
0	maps/dao/den520d.map	257	257	199	74	166	87	0
0	maps/dao/den520d.map	257	257	108	80	142	96	0
0	maps/dao/den520d.map	257	257	161	29	164	181	0
0	maps/dao/den520d.map	257	257	91	157	186	134	0
0	maps/dao/den520d.map	257	257	50	171	132	224	0
