version 1
0	maps/dao/den520d.map	257	257	99	47	116	173	0
0	maps/dao/den520d.map	257	257	186	155	157	209	0
0	maps/dao/den520d.map	257	257	242	200	20	183	0
0	maps/dao/den520d.map	257	257	75	37	226	62	0
0	maps/dao/den520d.map	257	257	172	77	86	87	0
0	maps/dao/den520d.map	257	257	232	188	241	28	0
0	maps/dao/den520d.map	257	257	72	149	97	181	0
0	maps/dao/den520d.map	257	257	92	214	235	92	0
0	maps/dao/den520d.map	257	257	77	176	226	213	0
0	maps/dao/den520d.map	257	257	249	25	170	166	0
0	maps/dao/den520d.map	257	257	227	72	82	214	0
0	maps/dao/den520d.map	257	257	237	62	59	51	0
0	maps/dao/den520d.map	257	257	227	210	207	193	0
0	maps/dao/den520d.map	257	257	244	25	136	216	0
0	maps/dao/den520d.map	257	257	188	91	128	171	0
0	maps/dao/den520d.map	257	257	102	172	198	66	0
0	maps/dao/den520d.map	257	257	73	82	222	223	0
0	maps/dao/den520d.map	257	257	75	178	66	185	0
0	maps/dao/den520d.map	257	257	85	103	52	177	0
0	maps/dao/den520d.map	257	257	102	143	76	150	0
0	maps/dao/den520d.map	257	257	168	154	177	36	0
0	maps/dao/den520d.map	257	257	210	193	166	51	0
0	maps/dao/den520d.map	257	257	194	83	199	35	0
0	maps/dao/den520d.map	257	257	78	229	196	167	0
0	maps/dao/den520d.map	257	257	159	18	239	101	0
0	maps/dao/den520d.map	257	257	158	46	166	75	0
0	maps/dao/den520d.map	257	257	67	160	146	144	0
0	maps/dao/den520d.map	257	257	17	139	208	195	0
0	maps/dao/den520d.map	257	257	161	59	79	192	0
0	maps/dao/den520d.map	257	257	158	151	157	162	0
0	maps/dao/den520d.map	257	257	111	95	17	191	0
0	maps/dao/den520d.map	257	257	70	53	156	213	0
0	maps/dao/den520d.map	257	257	183	35	226	173	0
0	maps/dao/den520d.map	257	257	72	146	86	146	0
0	maps/dao/den520d.map	257	257	48	59	183	96	0
