version 1
0	maps/dao/den520d.map	257	257	9	196	77	225	0
0	maps/dao/den520d.map	257	257	130	169	35	161	0
0	maps/dao/den520d.map	257	257	168	78	177	137	0
0	maps/dao/den520d.map	257	257	93	158	42	72	0
0	maps/dao/den520d.map	257	257	161	155	100	101	0
0	maps/dao/den520d.map	257	257	45	58	179	24	0
0	maps/dao/den520d.map	257	257	212	190	206	205	0
0	maps/dao/den520d.map	257	257	60	163	180	64	0
0	maps/dao/den520d.map	257	257	82	157	251	144	0
0	maps/dao/den520d.map	257	257	78	172	39	158	0
0	maps/dao/den520d.map	257	257	182	66	32	160	0
0	maps/dao/den520d.map	257	257	222	223	169	60	0
0	maps/dao/den520d.map	257	257	76	139	107	53	0
0	maps/dao/den520d.map	257	257	87	204	174	131	0
0	maps/dao/den520d.map	257	257	42	157	185	181	0
0	maps/dao/den520d.map	257	257	85	205	188	167	0
0	maps/dao/den520d.map	257	257	73	167	221	37	0
0	maps/dao/den520d.map	257	257	108	226	79	136	0
0	maps/dao/den520d.map	257	257	221	103	148	26	0
0	maps/dao/den520d.map	257	257	141	226	162	157	0
0	maps/dao/den520d.map	257	257	95	41	170	22	0
0	maps/dao/den520d.map	257	257	148	21	141	226	0
0	maps/dao/den520d.map	257	257	68	50	59	39	0
0	maps/dao/den520d.map	257	257	160	120	132	37	0
0	maps/dao/den520d.map	257	257	242	187	41	79	0
0	maps/dao/den520d.map	257	257	31	175	120	174	0
0	maps/dao/den520d.map	257	257	163	149	17	209	0
0	maps/dao/den520d.map	257	257	84	170	62	93	0
0	maps/dao/den520d.map	257	257	90	43	229	110	0
0	maps/dao/den520d.map	257	257	192	163	115	172	0
0	maps/dao/den520d.map	257	257	40	176	182	21	0
0	maps/dao/den520d.map	257	257	215	56	66	153	0
0	maps/dao/den520d.map	257	257	154	140	131	221	0
0	maps/dao/den520d.map	257	257	142	28	227	71	0
0	maps/dao/den520d.map	257	257	88	83	110	104	0
