version 1
0	maps/dao/den520d.map	257	257	41	140	151	183	0
0	maps/dao/den520d.map	257	257	88	147	53	87	0
0	maps/dao/den520d.map	257	257	87	229	134	39	0
0	maps/dao/den520d.map	257	257	94	53	97	153	0
0	maps/dao/den520d.map	257	257	138	42	165	171	0
0	maps/dao/den520d.map	257	257	118	155	175	163	0
0	maps/dao/den520d.map	257	257	177	158	211	196	0
0	maps/dao/den520d.map	257	257	114	109	41	137	0
0	maps/dao/den520d.map	257	257	171	86	126	83	0
0	maps/dao/den520d.map	257	257	134	163	204	57	0
0	maps/dao/den520d.map	257	257	226	192	59	36	0
0	maps/dao/den520d.map	257	257	72	211	173	167	0
0	maps/dao/den520d.map	257	257	182	66	43	174	0
0	maps/dao/den520d.map	257	257	12	211	28	173	0
0	maps/dao/den520d.map	257	257	68	163	7	214	0
0	maps/dao/den520d.map	257	257	127	163	7	157	0
0	maps/dao/den520d.map	257	257	174	131	67	36	0
0	maps/dao/den520d.map	257	257	153	213	78	48	0
0	maps/dao/den520d.map	257	257	230	177	123	224	0
0	maps/dao/den520d.map	257	257	116	113	33	149	0
0	maps/dao/den520d.map	257	257	181	173	179	178	0
0	maps/dao/den520d.map	257	257	142	221	156	228	0
0	maps/dao/den520d.map	257	257	185	170	87	176	0
0	maps/dao/den520d.map	257	257	75	202	110	112	0
0	maps/dao/den520d.map	257	257	35	153	150	45	0
0	maps/dao/den520d.map	257	257	64	85	63	137	0
0	maps/dao/den520d.map	257	257	152	18	180	95	0
0	maps/dao/den520d.map	257	257	65	140	73	35	0
0	maps/dao/den520d.map	257	257	236	61	149	93	0
0	maps/dao/den520d.map	257	257	182	150	228	219	0
0	maps/dao/den520d.map	257	257	15	203	171	38	0
0	maps/dao/den520d.map	257	257	156	104	238	108	0
0	maps/dao/den520d.map	257	257	105	144	239	57	0
0	maps/dao/den520d.map	257	257	149	159	228	76	0
0	maps/dao/den520d.map	257	257	176	21	161	134	0
