62,15 50,34
41,43 57,38
16,25 46,25
49,42 23,1
45,26 36,17
21,28 18,4
37,7 14,56
47,42 38,56
14,56 62,17
56,25 9,62
55,35 56,12
27,17 38,27
8,50 61,57
47,9 1,11
36,34 50,11
2,5 3,41
11,50 30,13
61,36 19,40
58,14 35,15
16,14 43,42
3,45 14,31
51,52 55,31
41,57 26,32
62,8 14,18
17,2 5,18
38,2 13,52
21,29 19,14
45,61 0,17
33,39 11,40
7,28 5,47
56,22 40,15
63,51 49,58
52,17 48,8
7,30 5,44
23,25 17,36
31,37 18,60
58,20 31,60
24,39 10,62
11,7 1,54
3,23 24,39
27,5 27,61
14,24 61,10
12,63 2,51
21,38 1,59
57,59 48,34
39,48 60,2
54,61 24,24
50,40 22,39
7,22 5,21
7,54 36,24
10,41 35,16
0,1 42,0
63,29 14,2
43,30 5,34
25,63 36,31
41,34 2,17
47,3 40,2
13,35 17,18
19,49 23,19
2,11 21,15
36,62 18,25
61,30 56,6
28,15 51,59
44,4 7,57
26,43 55,20
27,54 32,42
6,13 28,15
30,30 58,4
5,40 6,13
60,0 42,15
43,7 54,11
45,15 13,50
55,63 30,38
62,21 46,29
27,21 15,13
32,19 39,27
22,26 18,15
13,26 8,54
28,63 57,24
39,3 22,26
22,9 11,35
12,36 44,19
44,30 34,20
61,57 4,12
57,2 37,24
3,44 43,46
47,59 27,51
32,12 13,41
44,41 47,59
57,60 10,3
39,15 6,14
38,51 55,4
34,55 5,14
11,10 33,54
51,38 41,1
21,27 55,49
12,13 19,7
58,54 42,6
15,0 15,0
15,6 56,26
20,0 38,21
52,8 20,0
11,41 52,29
27,49 50,61
44,16 31,12
34,47 13,29
15,46 11,46
8,36 59,40
11,51 24,43
4,30 56,0
58,4 40,14
31,11 21,52
46,49 41,35
28,49 3,44
34,9 60,59
22,20 43,62
5,17 10,8
55,1 39,44
32,62 30,20
62,63 54,49
42,62 10,19
28,3 57,44
60,12 6,30
62,19 55,52
10,43 8,49
7,34 12,20
32,29 33,38
6,48 23,34
10,14 54,43
17,15 10,32
18,32 51,10
49,19 48,60
46,63 23,24
54,24 31,63
36,51 21,53
47,62 51,63
38,42 59,9
4,17 63,40
3,43 53,0
27,38 56,59
51,37 52,43
39,51 34,10
9,43 32,49
3,60 48,54
49,55 46,33
14,3 12,4
30,36 53,42
11,25 9,21
0,2 41,31
24,63 47,36
30,59 8,61
52,23 29,36
17,38 53,39
39,10 33,33
40,55 23,47
29,19 60,63
9,8 43,17
22,36 51,39
7,56 36,37
12,1 51,58
28,8 33,27
58,5 13,37
23,37 12,60
12,62 61,43
28,59 27,48
39,43 49,51
41,5 63,56
21,21 53,48
4,13 24,22
3,1 56,4
52,25 55,6
33,12 51,30
21,1 46,1
9,54 47,27
41,60 37,31
37,46 43,11
59,17 56,17
62,62 3,10
53,31 21,36
54,7 23,49
16,35 48,28
4,43 4,13
28,56 1,26
15,22 10,53
52,52 59,17
5,42 42,59
45,56 7,54
41,21 46,40
5,39 49,39
12,15 36,0
34,33 25,29
0,12 32,59
7,36 39,13
23,44 20,22
30,49 59,12
16,48 43,22
59,43 17,31
63,40 32,17
7,7 5,52
44,28 41,59
34,27 43,63
8,26 22,12
40,15 14,35
44,9 36,63
63,7 51,5
3,47 9,6
53,0 50,20
38,61 31,10
11,8 48,23
2,40 53,57
25,24 27,58
59,2 16,5
31,16 6,8
47,6 21,32
1,1 4,40
26,31 14,7
8,62 20,11
41,16 11,29
2,25 9,42
45,44 58,62
56,11 4,54
61,27 44,11
28,25 50,63
22,49 14,41
18,33 31,14
