34,7 51,40
15,27 15,27
53,13 43,47
57,61 29,50
17,35 11,11
58,58 42,10
31,19 32,57
3,52 15,41
60,63 36,17
7,25 26,28
38,20 59,31
20,7 54,58
35,63 30,60
58,36 60,52
25,62 7,42
62,10 31,57
30,51 36,34
11,47 25,54
58,26 63,42
33,30 54,30
52,29 7,52
43,42 48,37
17,51 55,31
56,61 4,19
37,48 13,49
2,14 9,58
3,62 51,39
32,38 56,48
40,19 21,34
9,36 45,39
14,4 27,45
22,28 7,12
9,15 14,1
52,17 24,56
1,1 2,8
0,55 24,1
15,49 9,17
51,60 62,18
7,58 2,27
19,39 26,12
56,44 32,28
56,19 18,51
19,24 10,62
2,32 26,59
1,40 20,53
32,48 61,10
56,45 14,14
22,35 42,51
29,57 5,13
33,61 11,61
24,11 26,46
32,44 55,15
38,15 19,13
44,3 58,48
1,31 15,14
58,47 19,37
15,59 22,29
14,49 2,17
3,7 63,47
1,37 17,18
