30,26 51,40
17,62 9,26
11,11 14,17
57,50 30,26
39,59 45,1
5,44 60,3
12,12 17,20
45,58 15,1
24,4 21,47
47,28 18,19
38,20 57,20
26,41 39,17
49,12 38,58
45,9 19,55
42,50 35,58
21,56 51,1
37,35 12,46
44,34 30,13
8,24 22,51
21,53 33,3
2,63 53,17
51,39 54,13
23,54 27,56
46,39 34,8
12,6 49,32
36,27 39,45
31,22 43,63
55,53 23,35
54,39 38,2
3,51 59,62
43,14 53,63
47,19 20,4
29,47 27,28
2,27 16,44
51,11 47,12
40,57 4,29
4,29 61,60
20,20 35,57
14,9 41,52
16,15 21,59
24,39 20,53
6,36 53,1
33,14 44,39
39,14 56,44
36,15 35,19
38,32 39,39
11,0 46,56
34,47 57,59
43,58 47,40
46,32 50,49
10,23 20,19
36,41 28,32
63,0 3,42
12,22 49,63
27,27 58,29
58,47 5,63
22,19 41,34
40,35 35,45
3,12 10,51
43,30 37,62
