version 1
0	maps/dao/den520d.map	257	257	102	228	240	17	0
0	maps/dao/den520d.map	257	257	73	32	233	205	0
0	maps/dao/den520d.map	257	257	161	99	114	109	0
0	maps/dao/den520d.map	257	257	201	65	234	70	0
0	maps/dao/den520d.map	257	257	213	128	134	39	0
0	maps/dao/den520d.map	257	257	140	160	69	94	0
0	maps/dao/den520d.map	257	257	156	157	125	51	0
0	maps/dao/den520d.map	257	257	20	162	26	151	0
0	maps/dao/den520d.map	257	257	48	67	144	35	0
0	maps/dao/den520d.map	257	257	155	101	130	98	0
0	maps/dao/den520d.map	257	257	142	103	171	131	0
0	maps/dao/den520d.map	257	257	70	201	242	84	0
0	maps/dao/den520d.map	257	257	120	217	178	80	0
0	maps/dao/den520d.map	257	257	79	38	102	34	0
0	maps/dao/den520d.map	257	257	51	89	130	171	0
0	maps/dao/den520d.map	257	257	142	42	148	166	0
0	maps/dao/den520d.map	257	257	91	194	141	211	0
0	maps/dao/den520d.map	257	257	67	27	54	67	0
0	maps/dao/den520d.map	257	257	114	33	148	26	0
0	maps/dao/den520d.map	257	257	113	47	239	22	0
0	maps/dao/den520d.map	257	257	148	26	239	66	0
0	maps/dao/den520d.map	257	257	249	139	11	197	0
0	maps/dao/den520d.map	257	257	67	199	84	85	0
0	maps/dao/den520d.map	257	257	88	210	7	187	0
0	maps/dao/den520d.map	257	257	235	30	237	15	0
0	maps/dao/den520d.map	257	257	83	144	244	1	0
0	maps/dao/den520d.map	257	257	174	151	81	216	0
0	maps/dao/den520d.map	257	257	163	45	159	122	0
0	maps/dao/den520d.map	257	257	160	45	171	115	0
0	maps/dao/den520d.map	257	257	225	81	116	220	0
0	maps/dao/den520d.map	257	257	10	156	180	74	0
0	maps/dao/den520d.map	257	257	129	52	175	166	0
0	maps/dao/den520d.map	257	257	242	83	158	170	0
0	maps/dao/den520d.map	257	257	229	123	154	145	0
0	maps/dao/den520d.map	257	257	171	24	50	50	0
0	maps/dao/den520d.map	257	257	220	58	189	174	0
0	maps/dao/den520d.map	257	257	89	227	29	185	0
0	maps/dao/den520d.map	257	257	207	186	107	114	0
0	maps/dao/den520d.map	257	257	179	53	72	208	0
0	maps/dao/den520d.map	257	257	62	155	162	164	0
0	maps/dao/den520d.map	257	257	174	124	57	92	0
0	maps/dao/den520d.map	257	257	38	169	10	194	0
0	maps/dao/den520d.map	257	257	127	72	51	73	0
0	maps/dao/den520d.map	257	257	68	230	67	64	0
0	maps/dao/den520d.map	257	257	244	24	222	119	0
0	maps/dao/den520d.map	257	257	62	87	87	159	0
0	maps/dao/den520d.map	257	257	134	227	127	57	0
0	maps/dao/den520d.map	257	257	249	16	244	94	0
0	maps/dao/den520d.map	257	257	105	220	115	91	0
0	maps/dao/den520d.map	257	257	201	55	164	90	0
