24,20,7,2,4 18,6,16,1,6
23,16,15,4,6 21,5,11,4,6
11,21,10,4,2 5,21,15,2,2
14,15,9,5,0 20,15,14,2,6
17,22,16,2,4 6,8,15,1,2
18,21,15,3,4 18,23,10,1,0
9,14,9,3,2 23,24,11,4,2
7,5,16,1,2 14,11,16,5,0
6,7,11,1,0 10,6,15,2,6
9,17,8,3,0 17,7,5,2,0
12,19,15,3,6 22,12,6,1,0
22,14,15,4,6 15,10,5,5,6
18,5,5,5,2 23,18,8,5,0
19,22,14,4,6 14,23,6,3,2
16,5,14,2,4 9,23,9,3,4
17,11,15,5,4 17,11,13,3,6
20,9,13,4,6 13,20,6,5,4
6,21,14,5,6 6,17,9,1,0
10,24,5,2,2 14,18,5,1,0
21,5,16,3,0 19,21,11,4,4
20,20,12,3,4 5,22,6,4,2
6,8,16,1,4 17,21,9,3,0
9,9,13,5,2 11,24,7,1,2
5,21,14,1,0 7,11,13,1,0
24,5,6,2,2 17,7,16,5,4
8,13,9,5,6 17,23,15,2,0
12,11,10,5,0 17,15,5,5,2
20,16,10,4,4 9,24,12,1,0
8,8,5,4,6 22,10,13,3,6
9,22,5,2,0 13,12,7,2,6
10,9,8,5,6 21,14,12,5,4
24,13,16,5,0 10,15,15,5,4
12,21,12,1,0 24,22,14,3,6
21,22,10,3,4 14,15,10,4,6
19,5,7,5,2 13,21,7,2,2
5,19,11,5,6 15,7,9,2,2
23,14,12,4,0 12,21,15,5,6
14,6,6,3,6 20,19,8,5,0
16,18,8,3,6 18,9,5,1,6
22,14,14,4,4 14,22,7,4,6
23,19,8,1,2 13,9,10,5,0
18,8,14,5,0 24,9,12,1,0
5,15,8,2,0 16,15,10,2,0
11,19,5,2,6 23,9,5,3,4
17,15,7,4,2 20,11,8,5,6
22,10,11,1,4 9,9,15,4,6
22,14,16,2,2 17,23,13,2,2
6,13,5,2,4 11,20,9,5,0
15,19,6,4,0 23,5,5,4,4
20,20,6,5,0 16,16,16,4,6
15,13,7,2,6 5,21,14,5,6
23,17,6,5,6 20,5,9,3,0
20,8,6,4,4 10,13,9,3,0
20,18,12,1,6 10,15,5,3,2
7,14,10,1,0 10,16,14,1,6
14,18,6,4,0 22,18,12,3,2
23,13,14,1,2 12,9,12,3,0
23,6,14,4,0 17,6,8,2,0
11,11,11,4,2 18,15,8,5,6
24,15,7,2,2 12,21,5,3,0
7,10,8,4,0 15,14,16,5,2
21,10,12,1,6 12,6,13,5,2
13,24,11,2,2 20,11,15,5,4
5,14,5,5,2 8,18,10,5,4
23,24,6,1,0 11,15,15,1,4
7,13,5,2,2 21,19,14,4,0
22,10,16,4,2 21,21,8,4,6
17,17,9,1,6 21,14,6,2,4
23,24,12,1,6 22,20,9,2,2
6,5,14,5,2 8,11,9,1,4
22,17,5,4,0 5,22,9,5,0
16,17,11,3,0 17,6,7,1,2
15,22,13,4,6 10,10,10,5,2
7,22,11,5,2 7,17,10,1,0
13,20,7,5,2 15,16,15,4,2
24,20,13,3,4 15,5,8,5,6
15,24,12,2,0 8,11,12,5,2
24,12,16,2,2 12,19,12,5,0
12,7,11,1,2 22,9,9,1,2
17,22,16,4,4 14,14,16,4,2
23,10,6,1,4 12,16,7,4,0
20,21,5,2,4 19,8,9,5,6
16,17,8,2,2 20,19,11,2,6
10,13,14,1,6 9,19,12,1,6
21,15,10,4,4 22,21,14,3,0
15,23,16,3,6 12,21,9,2,4
5,17,8,2,6 11,13,13,1,2
6,18,11,4,0 18,24,12,3,4
6,8,16,2,0 6,14,12,1,2
21,15,14,5,4 12,10,5,3,2
12,17,10,5,4 23,18,6,2,4
6,18,14,4,4 12,10,8,2,4
23,10,8,2,0 21,5,14,4,0
16,6,15,3,0 10,23,15,1,2
19,22,16,2,0 10,9,6,5,2
7,17,6,2,0 9,13,13,3,6
10,7,16,5,0 19,22,14,5,6
19,11,12,1,6 12,8,10,2,4
20,16,9,4,4 19,15,12,5,4
10,12,15,2,0 16,6,10,5,0
