11,15,12,3,0 8,13,16,3,0
6,19,7,4,0 22,9,7,1,0
9,16,16,5,6 13,9,16,5,2
16,8,7,1,0 16,9,14,2,2
11,15,5,3,0 11,9,13,1,4
15,6,9,3,4 16,9,13,3,2
12,20,8,3,0 17,12,11,4,4
14,11,5,3,2 5,8,8,2,4
7,11,12,5,4 12,7,6,4,4
6,17,16,5,0 11,5,6,2,4
5,14,6,3,2 24,11,5,5,6
16,20,9,3,0 24,5,11,3,4
9,22,7,3,4 13,14,16,4,6
21,11,7,5,2 13,23,5,2,4
7,24,5,5,6 6,7,8,2,6
22,22,11,4,6 14,10,14,4,4
18,13,5,2,4 6,9,7,2,0
11,12,13,1,4 21,14,16,3,4
14,12,9,1,2 20,24,11,5,4
23,8,6,3,6 16,18,10,1,4
11,15,11,3,4 15,17,6,1,0
17,7,15,1,2 12,19,14,2,0
14,7,14,4,0 6,9,13,4,6
22,11,6,2,0 20,13,10,2,6
5,19,13,4,6 21,10,13,1,0
21,17,14,5,6 16,24,13,1,4
10,16,11,5,4 24,13,5,4,6
19,20,6,1,6 10,14,5,3,2
14,18,16,2,0 20,16,9,5,6
17,23,7,2,0 22,17,8,5,6
8,8,6,3,4 18,24,7,5,6
10,23,10,2,6 14,12,6,1,4
10,7,7,3,0 22,23,15,1,6
12,6,10,5,6 21,7,8,2,0
13,22,12,1,0 12,10,15,1,0
20,10,11,4,6 15,22,14,1,6
18,12,11,3,4 7,21,11,3,2
19,22,13,5,4 12,23,15,3,0
16,24,10,4,2 24,18,12,3,0
20,5,8,2,4 19,16,8,2,2
11,6,12,5,2 21,8,5,1,2
12,14,6,4,0 8,9,6,5,0
7,8,8,1,0 20,6,9,5,4
24,11,9,4,6 23,16,6,1,6
5,7,15,5,2 16,11,11,1,2
6,13,10,2,2 21,21,11,5,6
6,23,11,4,2 9,20,9,2,4
19,17,5,1,4 8,15,10,3,0
12,22,6,5,0 6,17,11,4,4
21,5,5,2,4 10,18,6,4,2
16,6,6,3,2 17,6,9,3,0
8,21,9,2,6 12,22,9,3,6
5,10,14,5,2 20,19,15,3,2
18,18,11,5,0 12,10,16,4,2
13,8,14,1,6 9,22,12,3,0
21,12,9,4,4 11,23,7,3,0
13,5,6,5,4 8,10,14,4,4
5,10,13,1,0 8,16,12,5,0
5,13,6,4,0 19,13,5,2,2
11,13,10,2,4 21,19,9,4,2
9,13,6,3,0 21,6,15,5,2
18,12,10,4,2 13,23,14,4,4
14,9,7,5,6 17,22,8,1,2
22,13,16,3,6 8,11,15,3,6
15,16,5,2,4 9,15,12,1,2
7,19,14,1,6 9,18,16,1,4
22,7,11,5,6 13,18,12,1,6
12,19,16,1,4 14,18,13,3,4
11,10,12,3,0 18,13,10,5,2
19,9,15,1,4 6,20,9,1,6
13,9,9,2,0 16,5,12,2,6
23,17,8,1,2 14,12,6,2,4
18,13,14,5,4 12,17,14,3,0
14,23,5,1,4 23,9,12,2,0
18,18,7,5,4 12,11,15,3,0
14,14,5,1,6 14,16,14,3,4
8,5,7,4,0 18,19,6,5,6
23,7,7,3,6 13,18,6,1,6
6,6,14,1,0 19,8,11,4,4
20,23,16,1,0 5,21,5,2,4
14,8,10,3,2 12,5,13,3,6
23,6,5,3,0 11,17,6,4,2
7,23,14,5,6 5,10,9,3,2
15,11,5,1,2 18,18,6,2,2
20,9,11,5,0 15,18,12,4,0
15,16,15,3,2 22,6,16,3,0
5,12,13,3,6 7,17,10,5,6
18,22,5,4,4 8,20,12,5,0
20,16,8,5,2 17,18,12,2,4
5,6,15,1,2 9,12,10,1,4
8,5,6,5,6 8,14,13,2,4
10,8,12,5,6 11,19,13,4,6
22,24,15,4,2 10,12,10,2,4
8,20,12,2,4 7,24,12,4,4
6,18,13,2,4 12,6,15,1,2
11,16,11,5,0 6,10,5,2,6
7,6,13,3,2 23,15,16,3,6
14,22,14,2,2 8,10,15,1,4
5,24,7,3,2 9,13,11,5,0
15,24,16,5,6 13,9,15,4,2
