13,16,10,2,6 20,11,9,1,6
6,24,8,4,4 20,11,13,2,2
11,20,12,1,6 15,10,13,5,4
9,17,13,3,6 14,14,6,2,2
15,8,5,2,0 20,15,7,2,4
9,21,5,3,2 21,20,9,4,6
7,20,9,1,4 10,18,14,5,0
10,24,13,2,6 20,10,6,1,6
8,14,10,2,0 8,18,6,4,2
12,15,11,3,2 5,11,16,5,0
17,21,14,4,0 17,17,15,3,4
6,7,12,1,2 22,16,10,3,4
20,8,14,4,2 6,16,14,4,0
13,8,7,2,2 18,14,16,2,6
6,8,11,2,0 17,6,10,5,6
6,9,10,4,4 13,19,5,5,0
15,17,16,3,4 17,20,5,2,6
15,20,8,3,2 21,14,16,1,0
12,18,7,2,6 16,8,13,1,6
11,16,16,2,0 23,10,10,2,2
23,10,14,4,4 23,11,6,5,6
19,24,10,2,2 7,18,5,4,2
13,19,8,3,6 6,8,12,2,2
7,19,9,3,2 24,17,16,2,6
22,19,6,2,2 5,24,9,1,6
14,10,14,1,4 19,14,6,2,4
22,20,12,2,6 12,5,12,3,2
12,16,6,4,4 15,15,16,5,4
23,18,14,1,6 9,21,10,4,6
20,23,16,3,6 20,9,10,1,2
11,6,13,3,0 23,7,6,2,6
8,10,8,4,6 17,15,15,5,2
8,11,13,1,4 12,9,11,2,6
19,18,10,2,2 8,9,15,1,6
6,17,6,5,2 16,7,10,2,0
15,6,9,3,2 18,6,6,2,6
24,7,11,2,0 23,20,12,2,0
5,24,15,4,4 22,9,6,1,6
12,9,11,1,0 13,15,8,1,0
21,19,11,3,0 7,13,7,1,2
19,7,7,1,0 18,20,7,3,4
20,10,15,2,6 17,6,15,1,2
9,21,11,5,4 6,6,12,2,6
8,20,13,5,2 17,10,13,3,6
19,8,12,2,2 7,17,5,5,4
15,7,16,5,0 23,7,16,1,6
7,6,8,3,0 6,7,8,5,4
8,23,10,3,6 17,24,9,4,6
7,14,15,3,4 8,24,8,5,0
22,22,8,5,4 19,22,6,1,2
16,20,7,3,4 15,6,12,2,2
13,7,7,5,0 7,8,10,2,0
16,21,11,2,2 23,5,8,2,6
19,8,8,2,2 18,10,14,1,4
21,22,13,4,6 10,19,12,2,2
20,5,11,5,2 5,17,10,3,2
10,23,7,3,6 15,10,7,3,0
7,21,12,4,6 20,15,13,5,6
9,24,8,5,2 10,24,16,2,4
22,7,16,3,6 17,8,7,5,2
7,20,14,5,0 14,8,12,5,6
13,11,10,2,6 5,10,6,4,2
19,11,16,1,4 11,23,10,2,0
23,23,5,1,2 18,23,10,5,6
8,9,6,3,4 7,15,13,1,2
20,8,8,3,0 15,23,7,2,2
6,21,13,2,0 7,16,16,4,4
23,14,8,3,0 14,24,8,5,6
23,18,11,1,4 18,8,6,3,2
21,21,9,3,6 7,18,8,1,4
15,10,13,2,2 8,14,10,3,4
5,14,7,3,6 23,14,12,1,0
14,9,7,4,0 12,18,8,5,4
9,14,9,3,2 18,13,5,4,6
14,22,5,5,6 11,13,13,1,2
5,5,12,2,4 17,17,16,2,0
12,16,8,1,4 15,16,15,3,6
24,5,7,1,6 6,24,9,4,6
11,19,14,4,4 23,9,9,5,2
15,20,5,3,0 6,22,9,1,6
10,21,8,1,4 15,23,11,2,4
12,5,5,4,6 19,19,10,5,4
19,5,14,5,0 17,12,14,1,6
15,19,10,2,4 12,9,10,2,4
12,13,13,1,0 9,9,10,1,6
5,13,8,4,6 15,24,16,4,4
8,14,16,5,0 5,12,13,2,2
24,16,13,2,6 11,21,10,3,6
24,14,16,5,2 7,12,15,2,6
5,21,16,5,0 13,12,5,2,6
22,22,16,2,2 14,24,8,3,4
11,21,5,1,2 8,19,14,2,0
12,7,15,5,6 21,24,9,5,4
10,5,15,4,2 7,7,10,2,6
13,8,8,1,4 6,11,9,1,2
9,6,13,5,6 20,13,10,5,6
22,9,16,3,4 23,6,5,2,0
24,19,7,5,6 15,8,15,3,6
9,13,5,4,6 8,14,9,1,0
21,7,13,2,6 13,7,9,5,4
