6,21,12,3,0 23,24,10,2,2
22,12,14,4,6 12,24,7,2,2
15,10,7,3,2 21,8,10,3,0
8,17,6,3,0 13,24,12,3,4
22,20,16,4,4 20,8,16,5,0
10,9,12,4,4 20,12,12,3,4
8,5,15,5,6 14,10,13,4,4
7,5,16,1,0 8,16,7,1,0
14,6,16,4,2 15,13,10,2,0
21,16,10,4,0 11,22,15,5,2
23,12,11,2,0 12,8,7,2,0
14,22,6,2,4 11,21,5,2,4
12,9,6,5,4 23,21,5,2,2
20,14,9,2,6 13,10,8,1,4
13,9,10,5,6 11,16,7,4,4
14,19,8,4,0 16,16,7,4,4
12,10,8,4,2 22,11,9,3,6
18,7,9,5,2 16,20,9,1,0
18,18,14,3,4 24,14,6,4,4
20,5,14,1,0 18,5,16,1,0
12,21,16,1,0 5,9,13,1,0
17,13,8,3,6 21,7,5,3,2
11,5,7,5,6 6,18,6,4,2
23,19,15,2,6 24,11,8,5,4
11,19,7,3,6 18,8,10,5,4
20,16,13,5,2 14,5,12,5,4
18,8,8,5,0 20,13,12,5,2
6,13,5,1,4 19,20,14,5,4
16,19,9,4,4 6,16,13,2,6
15,5,13,1,2 18,17,12,4,2
16,16,9,4,4 6,8,15,4,4
9,22,14,3,0 8,6,6,3,2
16,15,16,1,4 24,18,13,1,2
19,15,11,2,4 20,13,13,1,4
19,7,10,1,2 13,11,7,3,2
11,18,12,2,4 24,15,6,2,4
8,12,16,3,0 18,10,8,4,2
6,21,7,2,6 8,16,13,3,0
23,17,12,4,2 21,15,9,5,2
18,12,6,5,0 7,24,15,5,0
23,7,9,1,0 15,19,8,3,2
24,6,8,1,4 5,14,6,4,2
9,15,12,1,2 19,24,6,5,0
18,20,9,2,6 20,7,9,5,6
19,14,15,4,4 17,11,6,3,2
15,9,14,3,2 21,20,9,1,4
10,12,8,1,4 21,10,7,3,0
14,20,10,5,2 7,18,12,2,0
12,22,15,1,6 11,13,5,2,0
11,12,5,5,0 21,5,9,5,2
14,23,5,4,0 24,5,10,5,2
10,19,10,4,0 11,5,5,4,0
24,7,10,1,4 20,8,12,1,6
23,20,10,1,6 10,12,5,3,4
10,9,14,2,6 18,23,16,4,4
11,12,7,5,4 19,13,10,2,2
20,15,11,4,2 16,5,13,3,0
5,15,16,1,2 15,9,6,1,0
10,21,15,2,4 19,18,9,5,0
9,22,15,5,6 19,15,9,5,4
22,8,15,1,0 12,12,10,2,4
11,18,6,3,6 23,24,5,1,6
5,6,6,3,4 18,23,15,2,2
6,7,9,4,0 20,19,9,2,2
23,14,6,4,0 17,8,12,3,6
7,11,7,2,2 11,9,14,2,4
24,15,5,3,4 18,6,5,3,2
20,13,7,1,6 19,24,12,5,0
24,23,5,2,6 18,21,8,2,4
22,14,11,2,2 5,14,5,2,2
18,13,6,4,4 9,17,10,1,0
10,12,14,1,6 11,21,11,4,2
16,22,5,1,6 5,15,7,4,2
5,12,6,3,4 21,8,14,3,4
7,8,8,1,4 14,20,13,3,2
16,20,12,3,4 23,17,10,4,4
7,11,11,5,2 5,5,7,1,6
15,10,12,2,4 6,19,15,2,4
5,19,16,1,6 6,13,13,3,4
13,6,5,2,6 22,13,10,5,4
12,10,16,3,2 10,21,7,5,2
19,20,11,5,6 18,8,12,4,4
8,9,8,3,0 19,5,13,2,6
19,5,5,3,2 19,19,10,2,0
5,18,6,4,6 16,19,11,2,6
12,19,10,2,6 6,5,15,5,0
15,14,8,3,0 8,8,13,3,2
12,20,9,5,4 6,8,16,1,2
14,16,13,3,4 17,11,11,3,0
12,20,11,4,0 20,5,13,3,0
22,13,14,1,6 17,21,9,3,2
11,15,7,1,4 13,23,11,3,6
22,10,16,3,6 14,20,6,5,4
11,23,16,2,2 13,10,12,2,0
6,11,12,2,6 8,17,5,4,2
17,8,14,3,0 22,9,14,3,4
8,10,12,4,4 15,22,8,1,4
8,15,6,1,6 20,16,13,4,6
16,22,7,1,0 13,24,6,3,4
15,14,10,4,4 14,16,9,2,0
