13,16,7,5,6 22,6,14,5,0
10,11,12,4,4 6,19,11,3,4
18,6,16,4,0 14,10,8,5,2
13,7,13,5,0 12,15,8,2,2
8,13,11,3,0 9,7,7,1,0
13,12,6,2,0 22,23,15,3,4
13,9,7,5,0 21,6,11,1,4
11,9,10,4,4 23,16,5,5,0
11,15,6,3,2 23,12,11,1,2
13,14,5,4,6 10,24,10,4,0
14,11,16,4,2 11,6,15,1,2
13,14,6,2,0 19,14,14,5,6
23,9,10,2,6 12,16,6,4,2
8,6,13,5,4 9,13,15,3,4
19,18,11,5,0 10,9,9,5,6
24,17,10,4,4 9,18,13,2,6
18,17,6,2,6 19,7,8,5,0
8,23,15,1,6 22,10,16,2,0
8,22,13,5,0 19,17,10,5,0
8,7,10,2,2 13,15,14,5,4
8,19,15,1,6 20,9,9,4,2
23,11,8,4,2 7,24,16,1,4
8,15,6,2,2 8,23,15,4,2
13,6,13,5,4 16,17,7,2,0
21,18,8,4,4 12,5,7,3,2
21,10,9,4,0 10,10,6,5,6
6,9,8,4,0 10,14,12,1,6
5,19,8,1,4 21,6,9,1,6
23,12,10,4,6 5,23,6,3,2
24,14,5,3,4 14,13,12,1,2
18,20,14,5,0 16,10,9,4,2
24,15,5,3,0 23,5,11,5,6
16,7,13,1,4 24,20,8,2,6
16,14,11,1,0 17,9,10,3,6
7,14,14,3,2 21,11,15,5,0
7,9,7,1,0 20,17,14,4,2
11,12,15,3,2 24,20,6,4,2
14,16,12,1,4 11,5,7,3,4
5,14,11,5,4 20,11,5,1,2
8,11,13,1,6 19,17,7,5,4
18,17,7,1,2 7,7,9,1,0
10,22,11,5,4 21,12,13,4,6
14,20,5,4,6 14,22,13,1,6
23,18,8,2,6 16,22,14,5,0
9,15,13,1,6 21,14,7,5,2
24,20,12,3,6 16,18,10,5,0
18,11,10,1,4 12,13,12,1,6
19,7,8,5,4 10,19,16,2,6
17,8,15,3,6 21,19,7,4,2
12,15,5,2,2 23,10,6,3,4
11,9,15,2,2 6,8,7,1,0
22,6,15,5,6 22,5,10,2,4
16,15,11,2,2 14,12,6,3,2
17,10,13,2,6 21,9,16,4,4
22,24,15,2,2 19,10,9,3,0
13,13,9,4,4 18,5,5,2,6
13,19,14,4,2 14,9,6,5,2
10,9,10,1,2 10,20,16,4,4
18,6,8,4,2 18,9,12,2,0
17,22,6,2,0 12,16,13,3,2
13,19,5,3,2 13,5,9,2,2
12,22,14,2,2 18,11,13,5,4
5,20,12,3,4 20,17,15,3,6
13,23,13,2,2 17,22,6,5,0
12,7,11,1,2 19,15,5,4,2
16,10,14,2,4 18,8,8,5,2
20,16,11,1,6 13,12,11,5,4
23,21,16,2,4 21,8,12,2,4
7,7,9,3,2 12,15,16,2,6
9,20,13,4,0 14,18,5,2,6
5,8,10,3,0 10,20,15,1,0
8,23,11,1,4 21,17,15,4,0
12,22,10,1,2 7,15,6,2,4
15,24,11,5,4 7,18,13,3,4
23,16,12,3,2 16,21,16,3,4
24,6,9,3,6 22,9,9,1,6
23,21,16,4,4 12,10,14,3,2
18,20,8,3,0 6,21,14,1,2
14,13,16,4,0 13,20,5,5,6
18,13,8,3,2 24,19,8,5,2
6,7,11,2,6 20,5,7,3,6
22,20,12,3,0 22,5,10,1,0
11,6,15,1,4 9,12,9,4,6
21,22,12,5,6 10,16,8,1,0
23,11,7,2,4 8,18,14,1,0
21,18,9,1,4 8,15,7,5,4
16,7,14,5,6 14,17,9,2,2
6,13,5,4,4 11,17,12,1,6
20,24,14,1,4 13,13,13,3,4
10,10,7,2,6 20,7,13,3,2
13,11,11,4,2 6,11,14,3,6
9,17,8,1,6 8,16,6,5,6
20,12,15,4,2 12,9,11,4,0
20,12,16,3,2 13,13,13,1,6
5,14,6,3,2 8,20,7,1,2
21,9,14,4,2 5,12,6,2,2
24,12,14,3,0 8,6,6,5,2
5,20,7,5,2 24,22,9,5,4
15,21,13,5,6 17,14,15,1,0
13,13,5,5,4 23,21,7,1,6
