15,23,7,2,4 8,5,5,3,4
7,16,15,4,2 19,17,11,4,2
18,23,6,2,6 5,17,7,5,2
9,6,16,5,6 13,15,6,4,2
15,11,13,5,0 12,18,12,1,6
16,8,16,2,2 17,15,15,1,0
20,6,15,3,4 14,13,16,3,4
8,17,5,5,6 5,19,15,1,6
24,10,6,2,4 21,16,12,2,2
7,18,15,5,6 20,14,14,3,4
22,24,5,4,4 21,10,13,1,6
6,11,13,4,0 7,7,8,2,6
15,11,16,3,6 18,20,7,3,2
21,14,15,1,2 7,12,7,5,6
23,12,6,3,6 10,10,6,2,4
24,11,12,2,6 11,20,12,2,2
19,8,9,1,0 23,16,16,1,0
10,15,11,2,2 19,18,9,5,0
19,14,12,2,4 7,14,10,5,4
6,13,16,2,0 16,9,12,1,2
13,8,6,3,2 21,20,6,4,6
15,8,9,2,6 8,9,14,2,4
21,15,6,4,6 13,10,13,4,4
15,18,10,3,0 13,19,11,1,2
10,16,6,1,4 10,6,15,5,0
7,7,6,3,2 19,7,10,2,2
24,16,14,5,2 8,6,5,4,6
24,6,14,2,0 11,13,9,1,4
9,8,15,1,4 16,15,14,3,0
23,5,10,1,6 22,13,8,1,0
7,12,14,4,4 10,9,8,3,0
11,21,16,1,4 8,22,16,2,0
21,8,11,2,4 5,21,8,5,2
22,10,9,1,0 19,7,15,5,4
21,24,9,4,6 17,22,10,4,4
23,8,9,4,0 5,12,7,3,0
18,23,7,4,4 20,10,12,4,6
12,22,8,2,2 6,6,15,3,6
21,7,6,4,4 23,18,13,4,6
19,15,7,4,0 19,23,16,5,6
22,22,12,5,4 14,10,6,4,4
19,24,12,5,4 5,17,13,1,6
20,5,13,5,4 15,14,9,3,4
5,19,7,4,6 6,17,9,2,6
23,10,10,2,4 17,20,14,4,6
23,6,14,4,2 17,13,11,2,0
22,12,12,2,2 7,21,15,1,6
8,17,9,2,6 24,16,12,4,4
23,18,6,3,0 10,7,7,1,6
23,7,14,5,4 10,17,5,5,4
9,7,12,3,4 9,15,9,2,4
16,13,10,2,6 14,23,13,3,0
11,19,5,5,2 10,11,13,2,4
8,14,10,4,2 14,19,9,3,4
18,19,8,4,0 13,11,13,1,4
23,7,9,3,4 24,24,12,2,6
18,19,5,3,2 19,24,6,4,6
22,15,12,2,4 24,18,8,1,0
22,5,12,1,6 7,18,7,2,2
9,15,15,1,4 21,18,14,1,0
22,16,8,1,6 21,9,15,4,2
17,17,16,1,2 23,8,8,1,2
12,8,13,1,2 21,15,13,4,2
17,5,9,2,0 6,8,9,3,2
13,5,14,5,0 13,5,7,1,2
18,6,15,5,0 13,15,9,4,2
15,6,10,1,2 15,19,12,2,4
15,19,15,1,2 9,6,8,3,6
23,19,15,1,0 14,20,9,5,6
18,23,5,3,0 23,7,9,5,4
14,5,13,1,4 13,15,6,3,6
17,9,7,4,4 23,6,9,2,0
20,10,12,3,2 7,13,16,4,0
8,15,6,3,2 8,17,11,4,4
11,22,7,3,6 7,23,6,2,4
22,23,5,3,6 20,12,6,3,6
23,5,15,4,6 8,8,12,5,2
20,6,10,2,6 23,17,6,3,6
7,8,7,2,6 15,14,10,2,6
18,19,15,3,0 20,17,13,5,2
9,9,6,2,6 8,11,9,5,2
18,9,7,3,4 21,22,13,1,0
5,9,10,5,4 23,11,13,4,4
6,13,6,1,6 8,15,5,1,4
21,6,10,3,6 12,15,12,1,4
17,6,6,2,0 18,11,15,1,4
6,14,7,4,0 14,8,12,3,6
24,12,6,4,4 20,18,14,4,2
11,19,12,1,2 23,19,6,1,0
16,9,12,3,4 23,21,8,1,2
23,7,13,1,0 13,22,12,4,6
17,19,6,4,6 9,17,10,1,6
7,20,11,4,6 21,6,6,1,4
20,20,15,2,6 17,5,12,4,0
10,18,7,2,6 14,12,9,5,4
23,16,12,2,0 19,8,15,4,4
11,9,12,2,4 18,7,10,4,6
19,20,9,5,2 14,18,16,1,2
6,16,13,4,0 6,5,7,3,4
8,20,13,4,0 5,9,13,4,4
