14,5,13,2,4 8,15,8,4,0
12,9,12,5,6 19,21,12,5,0
14,7,9,5,2 6,8,6,2,2
7,15,6,5,4 9,23,8,3,4
18,7,16,3,6 24,19,6,4,6
6,9,16,3,0 10,18,5,2,0
18,23,15,4,2 8,21,8,4,0
6,7,5,3,6 24,16,13,1,4
5,15,11,1,6 24,8,6,2,6
24,22,11,5,4 18,7,5,3,6
21,13,13,2,6 22,15,14,5,4
13,8,14,2,2 23,23,8,4,2
11,14,16,3,4 24,16,8,2,6
12,6,13,5,2 15,19,14,3,0
15,8,5,3,4 24,16,14,1,0
24,20,9,4,0 23,22,12,5,4
5,12,10,2,4 6,6,8,3,0
12,10,9,2,2 10,5,12,5,6
9,11,8,2,4 15,15,15,1,4
8,22,9,2,0 11,13,12,1,0
20,14,7,3,0 9,13,14,5,2
18,7,10,3,4 23,12,15,4,2
10,9,16,2,0 18,10,8,1,4
8,24,15,5,2 22,23,16,4,2
24,13,9,1,6 10,20,8,3,2
13,10,14,4,4 10,14,14,3,4
23,5,16,5,4 13,18,16,1,4
14,17,14,4,0 14,9,15,2,0
12,21,13,3,6 13,22,11,3,0
13,15,16,3,6 14,22,15,2,4
14,9,15,1,4 17,10,7,4,6
22,21,7,5,6 23,17,5,1,2
11,17,6,4,2 16,20,7,3,2
23,19,9,5,0 15,5,7,4,2
24,22,12,2,6 12,10,9,4,2
8,20,7,4,4 21,16,14,2,0
6,14,11,1,2 12,24,7,3,0
16,21,11,3,0 7,7,15,3,4
12,21,14,1,2 12,10,5,5,0
21,24,15,2,2 16,14,8,3,6
7,9,14,2,4 13,20,12,2,0
21,11,5,4,2 5,13,6,5,0
14,8,15,3,0 13,6,10,4,4
17,14,11,1,0 17,24,15,3,0
24,16,10,3,6 17,7,10,2,2
11,9,6,2,2 17,8,9,1,4
5,23,16,5,0 22,7,15,2,6
21,12,15,4,4 16,11,13,3,2
13,10,15,5,0 8,10,7,4,0
21,15,12,3,4 20,18,7,2,6
20,19,9,2,0 10,22,13,3,2
23,15,14,2,0 21,13,11,2,2
5,22,10,1,4 11,5,11,3,2
23,15,15,5,2 9,11,6,3,2
17,9,14,3,4 6,11,8,4,6
14,14,9,1,6 7,15,6,3,0
7,18,15,3,6 6,10,14,1,0
21,19,12,1,2 24,20,14,2,6
12,24,16,4,6 11,19,7,1,0
24,20,15,4,0 6,18,11,4,0
9,19,10,4,6 13,15,10,4,2
9,5,8,1,2 24,5,13,4,4
21,13,13,5,4 18,6,8,1,6
19,18,8,1,0 10,21,9,5,6
23,24,11,1,0 15,24,12,4,6
22,19,12,5,4 16,24,10,1,6
22,22,13,2,4 9,23,16,2,4
15,16,7,2,0 14,16,9,1,0
12,19,7,4,6 18,21,6,3,6
24,18,5,1,2 7,10,8,2,2
9,18,6,4,6 9,13,15,2,6
10,10,10,2,6 13,19,12,3,2
13,14,11,1,0 12,13,5,1,2
18,24,6,1,4 19,9,8,2,2
10,14,14,5,6 5,7,6,2,6
9,5,5,1,4 15,13,7,3,0
10,12,15,5,4 5,20,5,2,0
12,21,13,2,4 6,23,6,5,2
6,7,5,1,4 16,8,16,1,0
13,5,14,5,2 8,24,13,4,6
10,6,6,5,2 5,15,5,1,2
15,23,14,2,4 23,14,10,1,4
23,6,16,4,0 20,8,7,2,6
6,24,6,1,2 15,16,8,4,4
16,22,8,2,0 9,7,11,4,2
13,12,15,2,0 23,12,9,5,2
13,6,7,5,0 11,12,9,1,0
5,22,12,2,4 6,14,12,5,6
22,15,9,4,6 7,21,13,4,0
6,9,8,1,4 21,24,6,4,6
12,20,12,1,6 24,20,7,4,0
22,17,6,1,0 5,16,9,5,6
14,11,14,1,4 22,8,15,3,4
11,10,12,5,4 10,10,13,3,4
6,22,13,5,6 12,6,14,5,2
6,15,13,1,2 5,8,16,1,2
12,20,12,5,0 15,10,13,4,2
15,10,8,4,2 20,14,7,5,0
14,22,8,3,2 11,20,11,3,0
23,23,8,4,6 18,20,5,4,4
