12,11,12,3,2 7,5,12,3,4
21,23,7,4,4 12,10,13,1,4
24,16,16,5,2 7,15,8,2,0
10,16,7,3,6 19,22,11,2,2
15,11,8,5,0 15,9,8,4,0
13,10,7,1,4 5,17,11,5,2
8,24,8,3,2 22,8,9,1,2
18,7,10,1,4 19,23,7,4,6
15,20,9,4,0 10,12,5,3,0
12,24,14,2,0 12,13,16,5,0
18,19,7,2,2 8,11,8,1,0
7,6,9,3,2 18,24,11,5,6
15,5,10,2,6 18,12,12,3,0
23,14,5,3,4 8,5,16,3,2
16,24,15,5,6 14,8,14,4,0
24,24,13,2,4 11,23,16,5,6
18,5,8,5,0 14,22,7,3,2
12,5,16,4,4 5,12,7,3,4
13,5,11,3,6 18,14,16,4,2
23,9,10,1,2 20,10,8,2,6
9,9,8,4,2 10,17,14,2,4
9,16,7,3,2 15,22,12,5,4
12,6,16,3,0 7,18,6,5,2
11,20,10,1,0 7,19,5,3,2
8,16,11,5,2 7,14,9,4,4
19,18,5,2,4 9,5,12,2,6
12,23,15,1,2 23,9,6,3,0
21,10,15,4,6 9,22,14,1,2
21,12,6,2,6 8,7,12,4,6
11,22,13,1,6 18,5,15,5,6
9,11,7,5,0 21,8,8,5,4
11,17,8,2,6 23,20,10,2,0
21,13,15,5,0 9,15,11,5,0
10,7,9,4,6 17,17,5,2,0
17,9,7,3,2 13,10,5,3,0
23,5,16,4,4 7,10,15,3,6
16,20,14,5,6 12,19,12,1,4
9,7,12,5,6 21,12,13,4,6
11,20,7,4,0 5,24,7,4,0
18,19,6,4,2 23,9,13,5,0
14,12,15,3,0 18,15,13,2,4
11,7,15,5,0 14,20,14,4,0
11,8,16,1,4 9,10,7,4,0
17,23,8,1,0 20,18,7,3,2
8,6,15,2,6 10,19,6,4,0
8,7,6,4,6 9,18,12,3,6
17,24,14,4,6 10,16,13,3,2
12,10,15,5,6 9,11,14,1,2
9,16,13,2,4 24,8,16,5,6
6,13,14,1,6 17,18,10,5,2
7,13,11,1,4 13,20,9,2,2
18,9,14,2,0 12,13,16,5,2
20,21,6,3,6 23,13,9,4,6
24,23,8,5,0 8,15,14,2,4
8,15,9,5,2 21,6,12,2,2
5,13,5,5,4 16,17,14,2,6
8,24,15,3,6 12,8,8,1,4
19,15,11,5,4 10,6,7,3,4
5,12,14,1,6 7,11,16,1,2
5,10,12,2,4 15,6,14,3,4
22,8,11,1,2 24,20,6,1,0
18,12,12,2,4 11,7,12,4,6
18,22,13,2,4 13,15,9,3,0
23,13,12,1,4 21,11,9,2,0
5,23,15,3,6 8,19,13,5,6
18,12,16,5,6 22,22,5,3,2
17,12,5,3,0 23,8,14,3,6
5,20,11,1,2 14,8,6,5,4
14,20,10,3,0 15,8,5,1,6
20,7,11,2,4 17,5,8,5,4
14,5,15,4,2 14,20,12,5,4
20,7,12,5,0 21,6,12,4,0
18,16,5,5,2 15,12,8,4,0
14,7,16,3,6 21,13,8,4,0
11,21,8,5,2 15,15,8,5,4
16,5,10,5,0 13,22,10,4,4
16,11,6,3,6 24,6,16,2,4
12,8,16,4,6 12,6,9,1,4
23,24,16,3,4 16,8,15,4,4
17,20,13,5,4 12,15,12,4,6
6,23,10,4,4 18,5,7,1,0
22,10,12,4,4 15,16,8,3,2
14,19,5,3,4 12,17,16,1,0
21,24,6,2,4 21,22,9,5,4
17,10,16,1,4 6,24,12,4,0
24,10,8,4,2 22,13,5,4,2
6,14,5,3,0 14,6,14,1,0
17,14,9,1,4 10,12,11,1,0
18,12,7,4,6 17,23,15,3,4
9,17,11,3,0 22,18,13,5,6
21,14,9,3,2 21,11,14,5,0
14,6,9,1,4 6,24,14,4,2
24,16,9,3,2 8,9,9,4,0
15,15,15,5,2 18,9,8,2,4
20,8,16,5,6 8,14,11,3,0
14,5,12,2,0 21,23,16,1,4
19,22,6,5,6 5,23,13,2,6
13,17,15,1,2 14,9,9,4,4
5,11,8,1,6 12,13,13,5,0
17,22,12,1,0 11,15,5,2,2
