11,14,5,4,0 7,12,5,5,2
21,8,11,4,6 14,24,7,4,4
18,10,14,4,2 11,23,6,1,2
9,11,8,5,4 23,10,15,5,2
24,12,13,2,2 6,16,16,2,0
6,23,7,2,0 19,10,16,4,6
7,21,13,4,2 15,20,6,4,0
24,13,12,1,0 16,18,6,1,4
5,17,16,1,4 14,17,8,3,0
23,15,13,5,2 18,5,16,2,4
17,18,14,5,4 14,23,5,4,2
13,8,16,5,0 21,23,13,5,6
15,11,14,4,2 9,16,13,3,6
7,20,13,3,4 15,22,10,1,0
13,22,7,4,4 16,24,13,3,6
24,23,8,2,0 21,22,16,1,2
8,21,14,3,0 23,10,8,2,6
6,9,16,2,4 16,9,14,2,6
19,20,9,5,0 11,11,5,4,6
8,19,6,5,0 11,13,5,2,0
15,22,15,2,4 9,21,15,4,6
5,14,10,4,2 15,12,6,5,6
7,17,6,2,6 18,17,8,1,0
20,9,8,2,4 8,20,16,3,2
6,10,13,1,0 5,15,10,3,2
18,18,9,5,0 10,18,15,2,4
16,7,12,3,6 24,10,15,5,4
7,19,5,3,4 22,8,8,1,2
17,20,15,5,6 15,15,10,1,0
21,18,15,5,4 21,17,13,2,2
17,21,15,4,0 21,20,5,4,0
14,17,12,3,2 19,21,15,5,6
24,12,13,2,2 9,14,15,1,2
6,14,7,4,6 10,20,12,3,6
21,16,8,3,6 16,20,9,3,2
16,20,10,5,6 19,8,13,5,2
20,16,16,2,0 10,5,14,4,2
11,14,14,1,4 11,19,14,1,4
14,6,15,2,0 11,23,14,3,4
6,16,5,4,6 21,18,12,2,0
21,19,8,1,0 7,8,8,4,4
13,20,9,3,2 16,7,12,2,2
22,18,15,5,2 11,20,14,2,6
10,17,6,2,2 22,22,6,5,4
14,21,13,5,0 12,13,12,1,2
7,9,6,5,4 20,8,5,4,4
22,21,7,5,4 12,22,12,4,0
10,22,6,3,2 7,10,7,3,4
21,16,8,1,4 22,15,9,5,4
17,23,11,5,6 16,19,11,3,6
10,15,14,3,2 23,22,16,4,4
23,18,7,1,4 22,16,5,3,6
18,21,15,4,4 18,14,8,3,4
14,12,6,4,4 8,10,15,5,4
6,8,15,3,0 6,18,9,1,0
8,9,5,1,4 16,21,11,3,2
19,21,7,1,6 17,10,9,5,6
17,18,16,5,6 24,10,15,5,0
16,9,7,1,0 7,16,6,2,2
20,24,6,2,2 12,21,6,1,0
10,10,9,1,2 23,8,16,2,2
21,21,6,2,4 21,7,11,1,0
23,23,12,5,0 15,24,13,5,4
7,20,11,1,6 17,24,12,2,0
11,12,12,1,4 23,18,13,2,6
13,20,10,1,0 22,24,11,1,6
10,12,11,4,0 19,24,11,1,0
6,6,9,4,4 11,20,14,2,6
8,21,5,3,6 19,15,5,1,0
19,24,5,1,2 12,20,10,1,2
20,5,5,4,6 15,15,9,4,2
18,8,14,3,4 7,18,5,2,0
7,23,10,1,4 12,9,14,1,6
16,22,6,5,0 18,21,11,1,0
10,19,11,3,0 16,21,14,4,0
18,17,11,4,6 8,14,14,3,0
12,11,7,4,2 7,5,14,5,4
8,10,9,3,4 14,8,6,4,4
23,16,13,2,2 17,8,14,2,4
7,19,7,2,0 18,12,5,1,2
11,24,7,2,4 21,23,8,2,2
23,10,11,1,2 12,14,6,4,0
12,9,12,2,4 18,23,9,5,4
5,12,15,2,2 7,17,10,5,2
16,16,15,1,2 9,7,7,1,0
17,6,14,2,2 6,13,15,2,0
5,11,7,4,6 8,24,13,5,4
16,6,14,1,6 8,23,15,2,0
10,16,16,5,4 13,7,5,1,0
9,17,15,2,2 23,8,12,4,4
20,24,11,3,4 15,5,13,2,4
11,8,7,1,0 19,12,7,5,6
5,18,9,2,6 7,24,12,5,0
14,20,9,5,2 15,5,13,3,6
12,21,14,5,4 11,7,16,3,6
23,18,8,4,2 5,19,14,5,6
24,5,14,4,0 21,16,5,5,4
7,20,13,4,4 6,23,6,5,6
13,20,15,4,0 14,18,6,3,0
15,24,5,3,2 17,17,15,5,6
