13,13,8,3,2 9,5,12,5,0
14,6,7,1,6 18,12,9,5,0
19,8,7,4,0 24,5,5,4,0
6,21,9,2,2 6,9,14,5,2
6,12,10,4,2 7,24,5,1,6
16,9,9,4,4 17,16,5,3,4
22,21,10,4,6 14,9,7,4,6
18,17,14,2,6 12,16,14,1,6
11,21,16,5,6 22,11,7,5,4
15,13,11,5,6 17,6,12,3,6
9,19,11,3,0 21,9,5,1,6
21,11,11,4,6 19,19,11,2,0
23,11,13,3,0 7,14,14,2,4
5,24,15,5,2 24,7,10,1,4
16,16,8,4,2 19,23,16,3,6
9,11,12,4,4 15,16,10,2,2
17,10,9,1,6 15,6,16,1,0
23,23,8,1,4 16,23,15,4,6
20,12,10,2,0 5,15,9,5,2
11,20,9,2,4 18,20,15,2,0
17,16,5,5,0 18,13,14,3,4
5,23,10,3,2 11,5,6,5,0
19,10,9,5,2 14,13,6,5,4
13,7,16,2,4 6,10,7,2,6
17,10,15,5,6 7,20,5,5,4
10,8,10,4,6 23,21,8,3,6
6,9,11,5,2 22,22,11,3,4
10,15,12,1,0 8,9,12,2,6
19,19,12,5,2 6,13,12,4,0
18,21,13,5,2 24,13,10,3,4
11,14,13,5,4 6,21,7,3,2
8,13,9,3,2 22,14,5,3,4
16,7,15,4,4 10,14,6,2,6
22,10,10,3,2 16,15,11,5,0
13,16,9,4,6 15,9,14,5,0
14,17,6,2,4 10,15,14,5,0
5,5,5,4,4 15,20,15,4,2
18,15,7,3,2 15,13,15,2,6
12,15,14,1,2 22,8,8,3,4
11,6,9,5,0 11,23,11,1,0
23,12,9,4,0 19,5,13,2,4
13,12,6,1,4 14,17,12,1,2
7,21,16,2,0 15,24,5,1,2
7,16,15,1,4 22,21,13,3,0
7,21,16,1,6 23,23,5,1,6
15,21,8,3,2 13,10,7,5,2
24,20,12,2,0 21,23,9,3,4
7,5,8,1,2 18,22,8,4,2
19,21,8,4,2 20,16,16,3,2
20,16,8,4,6 24,23,15,2,4
21,6,14,4,4 21,23,8,5,6
17,17,16,2,2 10,22,7,3,2
8,5,10,3,2 5,8,5,3,0
12,18,8,4,0 7,8,7,5,6
17,6,7,4,4 17,10,11,4,6
19,22,9,5,0 18,21,13,4,0
22,8,11,5,0 15,8,6,3,2
16,11,11,1,0 11,14,11,5,4
15,20,9,4,4 8,7,9,3,4
19,5,9,4,2 6,16,10,1,2
10,18,12,3,6 13,6,8,3,4
23,19,10,2,2 8,17,10,1,0
11,6,10,5,2 18,5,12,1,6
21,20,5,4,0 8,18,5,1,4
17,23,7,2,0 7,19,14,1,2
13,14,13,3,0 14,23,12,5,4
15,22,6,3,0 5,14,9,1,2
9,18,15,2,6 10,17,11,1,6
6,6,13,1,0 10,9,11,1,2
22,22,5,1,0 17,19,13,1,4
19,8,11,2,0 11,5,14,3,4
18,11,7,3,4 20,7,10,5,6
20,23,5,2,4 11,15,6,1,2
14,24,8,2,2 10,16,8,4,4
16,24,11,1,2 10,9,12,2,6
18,19,8,4,4 7,12,7,3,4
21,9,5,3,0 6,18,11,4,4
11,22,15,1,6 22,9,6,2,2
14,14,5,4,4 12,21,6,5,4
9,21,9,1,6 16,11,11,2,0
8,10,7,5,6 16,11,5,3,2
19,23,15,1,4 9,22,15,4,0
6,6,14,4,2 9,21,16,1,2
14,6,15,4,4 21,15,13,4,2
11,19,14,2,6 24,19,8,1,0
9,13,9,2,6 23,9,6,3,2
21,20,10,1,2 16,7,7,5,4
13,9,12,3,4 23,9,11,3,2
13,19,6,4,2 21,11,11,2,2
24,11,12,3,0 8,22,5,1,6
20,7,10,2,6 13,20,12,3,2
7,15,5,2,2 19,24,11,3,2
15,10,15,3,4 10,15,15,2,2
21,7,13,2,2 19,8,13,3,0
12,10,8,1,0 10,24,8,5,2
11,24,6,5,2 23,7,11,4,6
15,13,5,3,6 12,13,14,3,0
18,12,9,2,0 5,12,8,1,0
24,19,14,1,2 13,19,8,2,0
19,19,12,2,4 19,12,11,5,2
