8,7,10,3,2 11,10,11,3,2
12,5,15,3,2 5,9,10,2,6
21,18,10,2,6 18,13,14,3,0
9,11,5,3,2 22,7,12,2,0
21,20,5,2,2 15,13,13,2,6
18,6,6,4,0 19,23,16,4,2
22,6,5,5,2 17,16,10,3,0
16,11,13,2,4 14,17,14,5,0
7,6,10,2,0 21,15,9,4,6
10,15,16,2,4 19,22,7,3,0
18,11,15,3,4 12,20,15,5,4
5,6,5,3,0 24,15,7,2,4
11,18,7,5,4 24,19,10,1,6
24,14,16,3,6 16,8,10,1,0
13,9,15,3,0 14,14,6,3,6
6,15,15,2,0 9,18,12,4,0
23,15,5,4,6 10,18,10,3,6
7,24,5,3,0 8,7,14,3,2
5,21,8,4,4 19,13,15,2,2
10,16,8,4,4 8,15,9,4,2
15,23,10,5,2 10,21,13,4,6
20,24,8,4,6 17,11,9,5,6
8,22,5,1,4 18,6,15,1,2
22,23,13,3,2 14,11,13,4,4
5,9,9,2,2 14,8,5,2,6
8,22,7,1,2 9,12,14,1,2
8,7,12,1,4 7,17,6,5,0
22,23,9,2,4 5,18,5,1,0
8,5,11,5,4 22,23,6,3,2
8,5,11,5,2 9,23,5,3,2
24,11,10,5,4 5,20,10,1,4
22,20,7,1,2 24,19,11,4,2
21,10,5,5,6 18,8,14,1,6
9,20,7,2,2 13,24,16,2,4
17,14,6,2,6 18,14,5,4,4
15,16,14,3,6 23,11,10,1,2
24,10,13,5,4 23,17,13,5,2
10,11,11,2,2 7,8,5,2,4
23,15,15,5,2 19,18,10,1,0
6,5,7,2,6 10,6,9,2,2
6,21,6,3,4 7,8,7,5,6
19,7,9,5,0 21,8,14,2,4
24,10,5,3,6 13,10,9,5,2
9,24,15,1,2 18,22,12,4,6
13,22,10,4,2 24,17,12,2,6
10,13,11,1,6 24,6,5,4,2
15,15,11,5,0 8,10,5,2,4
9,15,14,5,2 22,13,9,4,2
8,15,6,4,6 6,20,14,5,6
22,11,5,1,0 11,7,16,5,4
10,5,14,1,6 10,14,15,3,2
7,18,5,1,6 8,10,11,4,0
16,12,7,1,6 16,8,9,5,6
19,9,7,5,6 7,6,12,4,6
6,5,11,4,0 6,24,14,2,2
18,11,7,2,0 14,7,11,2,4
6,8,12,1,2 24,5,7,2,2
17,8,8,1,0 16,7,10,1,2
10,14,6,5,4 18,21,12,5,4
13,20,8,4,0 21,24,11,5,0
15,5,13,3,2 9,15,15,2,2
6,7,16,3,2 17,9,9,5,0
9,14,10,4,4 17,24,5,4,2
10,10,13,5,2 9,10,15,5,4
18,14,10,1,4 23,20,6,3,4
11,12,11,1,4 17,8,16,4,4
22,21,14,3,0 20,9,9,4,4
5,14,7,2,0 24,13,11,3,6
7,16,13,3,0 13,18,12,4,4
10,13,5,5,6 24,11,9,5,4
13,14,7,2,6 6,22,5,1,4
9,24,12,2,6 23,17,7,4,2
17,8,5,5,4 16,18,16,1,2
23,13,14,3,4 16,14,8,3,2
16,12,10,3,0 14,24,13,1,2
10,16,14,3,6 15,22,7,2,4
20,7,8,1,2 14,13,10,1,2
17,11,11,3,2 12,23,10,1,2
9,9,10,4,4 24,21,5,3,4
16,10,11,5,4 16,15,16,4,2
22,12,9,2,2 7,22,6,3,0
16,18,12,3,0 24,9,14,2,6
21,7,13,1,0 11,20,8,1,6
24,15,14,1,4 12,17,8,4,6
6,6,8,2,4 14,9,9,4,4
12,16,16,3,6 14,23,11,3,6
20,23,10,1,0 22,17,11,1,0
24,5,10,4,2 20,23,13,5,4
17,10,12,5,2 8,14,11,3,4
24,14,13,5,0 19,6,13,1,6
12,23,9,3,2 19,5,7,5,6
23,6,8,4,2 13,19,12,3,6
16,23,11,3,4 12,19,14,1,2
15,8,7,5,6 16,9,15,5,2
15,21,5,3,2 15,15,7,2,6
23,21,5,1,4 17,6,12,2,6
9,5,16,1,4 15,5,12,2,2
14,7,12,2,4 24,17,14,3,4
24,16,12,1,6 5,18,10,3,2
13,9,5,3,2 15,8,7,4,0
