21,9,15,4,2 6,24,11,5,2
23,21,13,3,0 24,17,9,2,0
7,10,12,1,4 17,5,11,1,2
14,14,16,1,6 7,22,7,3,6
6,12,15,4,6 20,18,9,4,2
18,12,14,1,0 13,7,12,2,6
12,7,15,1,6 15,18,10,4,6
5,23,8,3,6 13,6,16,4,2
17,21,5,1,6 22,9,10,4,2
19,20,12,2,2 21,8,12,4,4
10,22,14,3,4 13,13,9,5,2
12,21,14,2,0 14,16,8,1,4
13,12,14,3,0 10,23,12,2,6
15,5,5,1,6 19,6,13,4,2
15,7,10,4,0 20,13,16,3,2
17,7,8,3,2 8,15,10,4,6
7,19,13,3,4 13,7,13,3,4
6,12,7,3,4 17,8,6,5,0
11,24,14,3,0 14,19,12,5,2
8,24,16,3,6 12,11,16,1,4
24,10,11,1,6 18,17,9,5,6
17,10,14,3,0 6,20,8,5,0
14,21,15,1,0 5,17,7,5,2
6,17,5,2,4 17,20,8,1,6
14,18,14,5,0 10,9,5,5,2
9,20,12,2,2 18,8,11,4,2
7,7,10,5,4 14,18,7,5,4
20,8,14,5,4 13,16,5,5,6
20,22,6,1,2 22,5,16,5,2
10,22,8,3,0 18,8,12,4,2
18,11,16,5,0 21,19,10,4,4
10,20,5,2,4 5,23,16,4,6
21,12,12,5,0 8,24,5,4,0
14,10,10,2,4 14,24,15,1,4
9,23,14,3,4 17,18,14,2,4
6,21,8,3,2 12,21,11,2,6
8,7,16,4,2 17,8,15,3,0
17,22,6,4,6 10,16,14,2,4
10,5,12,2,2 13,19,10,1,0
11,5,11,3,2 8,24,8,1,2
12,17,14,4,6 18,15,8,1,2
17,12,15,1,0 11,13,9,5,6
6,23,15,5,0 23,20,15,5,0
8,23,6,4,2 19,12,10,4,0
7,14,7,1,6 9,8,7,5,4
19,15,15,1,0 7,6,10,2,6
14,6,5,5,0 14,14,14,5,6
22,18,9,4,6 11,18,14,4,6
8,8,7,4,2 17,6,14,2,0
11,13,16,1,6 9,23,13,4,2
15,18,9,3,2 22,19,10,3,2
12,19,15,5,0 8,12,11,3,2
7,23,6,3,6 6,20,15,4,6
15,20,11,5,4 20,11,7,4,0
9,7,8,4,0 12,6,11,4,4
11,15,6,2,2 10,7,15,4,0
16,19,7,5,6 9,11,13,2,0
18,11,7,1,6 22,9,10,2,4
9,18,14,5,0 8,19,11,5,0
8,7,9,5,0 9,20,11,2,6
13,6,12,3,4 9,10,14,5,0
7,5,11,3,4 23,6,13,3,4
12,24,8,4,6 15,10,10,4,6
9,21,6,4,2 18,15,9,2,2
22,7,15,3,0 6,6,14,4,2
17,11,11,1,6 11,11,12,5,2
9,15,11,4,2 11,7,10,5,4
21,14,8,5,4 12,10,6,5,0
8,10,12,5,4 22,23,13,4,6
23,18,14,2,6 7,19,11,5,2
7,21,9,4,2 19,19,13,5,2
6,19,12,5,6 21,15,5,2,4
23,19,13,4,2 19,14,15,3,6
24,5,12,1,0 16,14,13,1,2
23,22,9,5,4 23,14,9,1,2
9,22,12,4,2 7,5,9,3,4
17,10,9,3,4 8,20,15,5,6
24,14,12,3,2 13,11,8,5,2
13,21,12,2,2 15,12,14,4,6
15,24,11,1,6 15,14,5,1,6
17,15,5,3,6 23,16,16,3,0
9,15,14,2,6 10,7,8,2,2
14,17,16,5,2 5,7,9,2,2
21,16,15,4,4 23,14,13,3,4
20,24,11,4,4 8,22,6,1,4
12,15,5,1,6 22,6,7,1,2
16,9,8,1,4 9,24,15,4,6
5,11,10,5,0 11,11,5,4,2
12,5,14,1,6 12,23,12,1,0
9,8,16,4,0 18,5,16,5,4
23,10,7,1,0 6,20,11,3,4
7,10,15,3,0 16,22,9,4,4
18,19,12,5,6 13,12,8,2,0
6,24,9,4,2 6,21,12,5,4
19,8,16,5,0 23,23,13,5,4
8,20,16,3,6 15,9,16,2,0
13,12,15,5,6 18,7,7,3,6
7,8,15,5,6 8,6,8,4,2
24,17,5,5,2 6,19,7,3,6
5,24,15,2,2 13,10,6,2,4
