16,19,7,5,2 13,13,7,5,0
6,8,15,1,6 17,24,5,5,4
5,20,9,5,6 13,7,5,2,4
10,14,11,2,6 11,17,5,4,4
11,8,13,2,0 9,18,13,1,2
9,10,15,3,0 10,19,9,2,4
24,20,9,4,2 10,22,10,2,2
22,5,14,5,0 7,20,7,3,6
10,14,12,4,4 11,21,5,5,6
9,6,5,5,2 8,18,11,5,6
6,17,6,5,6 12,5,7,3,4
13,9,8,5,0 12,17,8,5,0
23,6,9,3,2 15,16,9,3,2
24,10,8,5,0 17,19,16,3,0
19,15,8,4,4 24,8,7,5,6
7,15,13,1,2 11,16,8,4,6
22,9,9,5,2 19,19,10,4,6
12,14,9,3,2 20,10,10,3,6
5,6,13,4,0 8,6,8,1,4
23,19,8,5,2 9,18,7,3,0
12,13,10,4,0 9,10,5,5,0
8,8,12,1,6 19,16,16,4,6
15,18,5,5,4 15,21,13,1,4
6,14,14,3,0 23,13,5,2,0
24,17,9,2,2 15,11,6,3,6
23,5,12,1,6 24,10,13,1,2
15,20,12,2,4 17,10,8,3,0
19,7,9,3,4 17,10,10,5,0
21,24,10,2,0 7,17,8,2,0
19,14,12,4,4 24,6,15,5,4
11,16,10,4,4 21,17,9,2,6
12,19,9,2,0 19,5,5,3,2
12,18,5,4,4 10,5,10,2,4
19,10,5,4,0 22,15,14,5,4
6,22,6,3,2 23,14,8,4,2
17,18,9,3,2 9,6,9,5,0
16,6,16,5,2 15,15,5,4,2
18,15,14,1,2 9,18,8,1,4
13,7,16,3,4 17,9,13,1,0
11,5,7,1,0 21,22,7,4,2
10,11,16,3,2 7,13,5,3,0
17,5,10,1,2 17,14,16,2,2
6,22,14,2,6 13,19,12,4,0
15,11,7,4,6 24,13,12,2,6
10,23,14,1,2 9,5,15,1,2
13,9,11,5,4 11,11,16,3,6
13,22,15,5,6 18,8,16,1,0
20,16,7,5,4 14,14,15,4,6
5,10,5,2,6 16,21,13,5,2
5,17,5,4,4 24,16,10,2,0
9,17,5,4,4 22,6,14,4,6
18,19,6,4,4 16,14,15,4,2
21,10,11,3,2 14,21,10,4,6
16,5,12,5,0 18,9,8,5,6
10,19,10,1,2 18,10,5,3,6
8,11,6,4,0 7,24,10,4,4
9,23,6,4,6 19,21,12,5,0
16,15,5,1,0 19,15,12,3,2
5,19,13,3,2 24,14,15,1,6
7,14,16,5,0 14,19,8,4,6
10,19,11,4,2 22,10,7,1,4
14,5,12,3,0 13,23,6,3,0
12,9,5,2,2 22,23,9,2,4
6,5,5,3,4 13,16,14,3,2
24,23,11,5,4 5,6,16,3,6
11,5,7,3,6 21,22,14,2,2
9,24,13,2,4 5,23,7,2,2
20,22,16,1,4 18,15,14,1,6
22,12,12,3,2 6,19,9,5,2
9,5,6,4,0 13,20,5,1,2
16,17,10,3,0 18,14,12,4,0
22,17,11,4,2 17,13,14,2,0
10,5,14,3,6 21,7,8,5,2
23,6,7,5,6 8,18,6,4,2
7,14,14,1,4 14,9,9,5,6
16,23,10,2,2 7,18,9,1,4
7,16,13,2,2 23,5,12,4,6
13,21,13,3,4 12,8,14,2,4
11,24,12,2,4 8,20,15,4,4
24,14,5,2,0 13,11,13,4,4
21,19,16,4,4 17,9,12,3,6
19,11,13,3,6 8,18,13,4,4
7,21,8,4,6 17,12,7,5,6
21,15,6,3,6 19,6,10,4,2
19,22,14,4,2 22,20,11,5,6
15,6,15,5,4 9,12,6,2,2
18,11,7,1,2 6,17,16,4,4
12,19,14,5,2 17,6,8,3,6
10,7,12,2,0 12,23,14,3,2
11,20,14,1,2 11,10,11,3,4
22,5,12,4,6 14,22,16,3,4
17,23,5,5,6 15,24,16,1,2
9,13,7,2,4 5,12,11,3,2
12,16,8,3,0 12,24,12,4,0
6,21,10,2,0 10,5,14,2,2
16,19,14,2,0 8,12,14,1,2
20,13,7,4,2 17,21,14,2,2
6,14,16,3,0 16,23,12,1,2
22,14,15,1,0 15,15,5,2,2
9,6,11,5,6 16,19,14,4,2
