7,10,13,4,0 14,12,9,5,2
13,22,11,2,6 18,18,8,4,6
24,11,16,4,6 24,12,10,4,2
6,18,13,2,2 23,15,10,1,4
12,22,7,3,4 18,18,13,4,4
7,6,10,2,4 11,6,10,4,0
8,5,11,1,0 21,10,10,2,6
5,15,15,4,6 15,10,13,2,2
21,11,11,4,2 16,23,12,4,2
20,12,6,1,2 24,7,7,5,0
12,13,16,1,4 16,21,5,4,6
13,5,15,5,4 5,15,11,2,6
7,16,16,4,4 15,13,13,4,4
16,8,12,2,0 11,24,10,1,6
10,7,5,4,0 12,19,8,3,0
13,11,7,5,6 6,10,13,3,0
13,22,5,4,4 8,9,11,3,6
20,22,5,3,2 24,10,13,4,4
19,11,13,2,0 13,17,11,4,0
16,8,14,3,6 20,24,9,2,2
10,5,13,4,6 16,24,15,2,6
15,23,8,4,4 11,24,14,3,2
7,11,5,5,2 23,12,10,5,6
24,6,8,5,2 24,20,14,4,0
20,12,8,3,0 24,15,6,1,2
14,20,15,4,6 11,23,13,4,2
9,14,6,2,4 14,18,5,5,0
17,12,11,4,0 19,7,5,5,2
9,11,10,3,6 6,23,7,2,4
23,10,14,4,0 23,7,5,4,2
10,16,8,2,2 11,16,6,5,6
10,17,8,5,6 5,18,9,3,6
16,7,5,5,2 11,7,6,3,4
23,12,9,3,6 11,7,15,5,2
6,20,14,3,0 5,15,8,2,4
19,20,15,5,6 13,7,11,2,2
10,17,5,4,0 12,6,12,4,4
14,19,9,2,2 23,5,16,4,2
7,10,7,1,6 10,19,9,4,0
19,22,12,3,2 9,17,8,4,0
21,7,15,5,4 24,11,9,5,6
8,22,7,2,6 24,6,11,4,0
12,24,6,1,0 17,23,11,1,6
11,22,14,5,6 7,11,14,2,2
15,19,5,4,0 12,7,16,2,0
23,12,6,2,4 9,24,15,2,0
20,12,5,2,4 12,8,8,5,4
22,11,9,2,2 21,22,8,3,4
15,5,12,4,6 21,8,13,3,2
17,5,15,1,0 6,17,6,4,2
8,17,9,1,0 8,21,6,2,2
17,14,11,5,4 22,9,14,5,0
13,8,11,2,2 21,5,15,5,4
22,8,6,3,6 10,11,8,4,2
6,10,13,1,6 15,14,8,2,0
6,11,16,4,0 22,19,10,1,6
14,24,14,4,2 19,15,14,4,4
11,8,12,5,4 18,21,5,4,0
16,19,8,3,6 24,19,9,4,2
12,19,6,4,2 8,8,8,2,4
18,13,5,1,2 22,20,5,5,4
13,10,14,3,2 21,21,14,3,0
21,23,13,2,2 12,15,14,5,6
17,5,6,3,0 14,24,6,3,4
22,5,16,3,4 14,18,8,1,6
21,9,11,2,0 7,24,13,1,4
20,22,15,1,6 15,17,7,5,6
20,8,12,4,6 12,9,8,5,0
5,16,10,5,0 6,18,9,2,2
7,6,13,4,6 10,19,10,3,0
13,24,5,4,0 24,19,8,4,6
19,5,8,4,4 12,21,16,4,0
10,22,5,2,0 12,12,14,4,4
19,19,9,4,4 21,21,11,2,2
23,10,16,4,2 6,5,5,4,2
15,8,14,2,6 13,12,16,5,4
21,11,9,3,4 20,13,15,5,4
12,22,15,1,4 19,9,13,3,0
15,11,12,1,2 21,5,8,4,2
6,17,7,5,0 16,21,9,1,4
16,7,14,5,0 16,17,6,5,0
9,12,11,1,0 14,13,5,3,2
5,23,9,4,0 10,14,12,3,2
24,24,5,3,4 8,14,7,2,6
13,20,5,5,2 10,14,14,2,0
5,16,14,5,6 14,6,10,1,4
11,19,12,3,4 12,21,14,4,4
18,17,9,1,0 23,19,6,5,0
21,17,8,4,4 16,21,9,1,6
10,21,11,2,2 20,18,8,3,0
14,15,10,3,4 10,20,15,5,4
11,13,7,3,0 9,7,13,1,4
13,22,8,5,6 23,13,8,4,0
18,20,16,1,4 22,12,5,2,0
20,12,16,1,2 20,18,8,4,2
6,7,7,3,6 19,18,15,2,4
8,24,14,4,0 19,7,14,3,4
15,10,15,2,4 12,5,8,3,2
6,13,16,3,4 17,23,5,3,0
10,16,5,5,4 8,18,5,5,0
