12,11,12,2,4 17,9,14,3,0
16,19,6,5,0 18,6,14,1,2
8,9,9,3,6 10,22,7,3,4
11,20,5,3,6 24,17,5,4,6
11,11,8,1,0 13,5,16,3,4
24,5,16,4,0 16,13,10,3,4
24,11,12,3,4 7,22,11,5,2
20,17,11,5,2 20,9,7,4,2
6,15,11,2,6 14,12,13,2,4
5,15,14,2,6 21,11,6,5,0
9,23,11,1,6 20,21,16,2,2
6,18,5,2,4 15,23,11,4,4
17,14,8,5,0 5,18,12,5,6
11,11,13,2,0 12,21,14,5,2
21,6,11,4,2 18,19,8,4,0
5,21,16,1,2 18,11,7,1,6
17,24,14,2,4 21,10,9,4,0
17,19,12,1,6 5,23,8,5,6
13,9,12,2,2 22,22,5,5,6
7,19,5,2,2 5,9,11,5,0
19,11,15,1,6 17,7,9,5,4
24,8,5,4,0 8,9,11,2,0
8,8,8,3,6 5,17,15,5,2
14,17,9,2,4 6,11,16,5,4
7,9,5,3,0 9,22,10,1,6
17,16,10,2,0 10,23,13,4,0
18,6,5,4,0 19,6,13,3,2
22,18,10,2,2 14,21,10,3,6
17,19,6,2,2 6,14,10,3,2
16,15,14,1,4 6,23,15,4,4
5,14,11,1,0 10,5,5,3,6
12,16,7,2,2 7,13,10,3,6
18,21,13,4,4 10,10,14,5,6
8,5,9,3,4 16,10,9,2,2
7,9,13,5,4 13,22,15,3,6
24,17,16,2,0 22,15,7,5,0
14,16,16,2,6 15,20,5,5,4
14,5,14,4,0 18,14,14,2,6
7,13,5,4,2 11,7,15,5,0
17,15,8,2,6 16,21,6,5,0
10,5,9,3,6 9,8,6,1,4
21,19,11,4,4 17,16,13,1,2
17,11,6,3,6 23,24,9,3,4
15,21,12,1,0 18,18,6,1,0
22,13,6,4,2 13,19,9,3,2
16,15,11,1,0 16,19,14,1,4
8,23,10,5,6 20,5,10,1,6
6,9,15,2,6 17,21,11,2,0
7,13,6,1,4 14,10,11,5,0
24,19,12,1,2 14,9,14,3,4
24,12,16,1,2 16,8,6,4,0
15,11,5,2,2 8,6,5,2,4
18,10,13,2,2 16,21,7,1,6
18,20,7,1,0 19,20,9,5,4
8,21,5,1,0 20,19,15,3,4
14,14,7,5,2 18,22,5,5,6
21,19,7,5,0 5,5,13,3,6
13,23,6,3,4 8,19,15,2,0
18,5,16,3,4 9,17,11,1,0
20,6,15,1,6 10,15,12,4,4
8,13,10,1,6 20,12,9,2,2
22,19,12,1,6 11,16,5,3,2
12,12,8,2,2 9,10,9,2,4
22,11,6,3,2 8,9,11,4,0
10,18,5,2,4 14,15,12,2,4
23,22,8,2,4 5,24,5,4,6
12,10,14,5,0 11,22,8,5,6
14,19,6,4,4 8,11,12,3,6
6,21,15,5,2 8,22,9,2,2
15,15,13,4,2 20,7,8,3,6
8,20,15,4,2 13,12,8,3,6
17,22,14,2,4 16,20,5,5,4
11,20,9,2,6 6,22,5,2,4
7,18,14,1,6 17,17,5,4,0
16,14,13,5,0 8,5,6,4,0
11,21,12,2,0 17,18,14,5,2
15,20,16,2,4 21,10,8,3,2
24,20,11,5,6 13,24,12,3,4
21,18,12,4,4 21,8,8,1,4
21,19,5,5,6 9,22,5,3,4
16,20,6,5,0 13,8,12,5,0
7,15,5,3,6 8,13,6,1,2
14,10,5,4,2 22,6,13,1,2
18,10,11,2,0 22,21,11,3,2
15,20,12,3,4 5,11,11,3,2
10,15,12,5,4 10,17,14,4,0
14,13,12,3,4 19,7,16,2,0
8,13,11,4,2 21,23,8,5,0
24,19,12,2,6 7,22,11,1,0
17,15,7,3,6 17,16,11,4,0
17,16,10,3,2 22,9,7,5,0
23,22,7,4,4 24,24,5,3,2
14,6,12,3,6 18,23,9,5,0
23,10,10,3,0 23,9,10,3,4
20,10,10,2,6 6,17,10,3,6
5,17,13,3,2 16,7,7,1,4
9,5,15,4,6 19,15,15,1,2
19,22,5,5,0 18,10,9,2,0
24,7,5,5,4 23,7,12,5,0
15,10,6,3,4 21,8,13,5,2
