12,5,9,1,6 23,15,15,2,2
15,23,13,5,0 8,12,5,4,4
10,9,9,5,4 12,9,9,2,2
12,7,6,1,4 19,12,6,3,0
11,20,13,1,6 6,23,10,5,4
6,10,12,5,0 23,17,12,5,0
10,17,10,3,6 8,10,10,5,0
9,20,8,5,6 21,11,11,3,2
12,23,5,1,6 12,18,15,4,2
9,11,7,3,0 21,9,13,4,6
7,20,6,3,0 23,17,8,3,2
19,5,9,1,6 23,7,6,1,0
9,11,11,2,0 10,12,12,2,4
23,21,5,2,6 6,15,7,5,4
14,17,6,3,0 11,17,8,3,6
12,21,10,4,2 6,9,9,5,2
8,15,5,1,4 24,9,10,5,4
14,20,9,2,4 19,10,14,1,4
23,22,12,1,0 8,15,14,4,4
16,16,11,4,4 7,24,5,1,4
18,16,15,3,6 11,10,8,2,6
23,18,10,5,4 14,5,5,3,6
15,15,7,3,6 20,6,16,2,2
20,17,5,5,2 13,18,14,4,2
13,9,14,4,6 9,9,16,3,6
22,19,12,1,0 21,18,10,4,2
11,10,5,5,0 12,14,7,5,0
6,17,15,5,4 20,22,10,5,4
13,10,8,3,2 20,19,9,1,0
16,18,7,5,0 7,15,15,4,0
10,21,15,4,2 21,21,13,4,6
8,20,11,2,0 6,7,10,1,4
13,16,13,1,2 7,10,6,2,6
24,10,16,2,6 18,13,6,3,0
12,20,12,1,2 13,5,12,5,4
9,21,8,2,0 18,13,8,2,6
18,9,13,1,2 10,10,15,2,6
23,24,14,1,6 10,17,5,4,2
22,13,7,1,0 17,23,6,4,4
17,20,16,3,4 12,11,5,3,0
6,12,7,3,2 21,17,15,5,0
9,15,5,2,0 24,15,5,2,2
21,8,11,5,0 19,8,15,4,4
24,21,13,1,4 13,13,16,5,2
7,13,9,1,6 9,14,16,4,2
21,18,10,4,4 15,24,9,1,2
18,24,16,3,6 14,11,10,2,4
22,19,6,3,2 21,24,12,1,6
15,9,6,1,6 21,19,11,3,2
21,16,7,3,0 17,6,14,2,6
21,16,10,1,4 11,19,16,1,6
14,5,8,4,6 9,9,11,1,4
21,5,14,3,4 18,24,7,1,2
14,24,12,3,4 9,20,5,1,0
20,22,10,1,4 20,21,10,2,4
16,19,5,2,2 20,15,8,2,0
20,9,5,2,0 8,6,7,2,2
18,9,7,1,4 24,8,13,3,4
8,17,11,3,0 15,22,16,1,2
14,16,7,1,4 23,8,10,2,2
15,16,6,2,2 18,8,5,3,4
16,22,15,3,6 5,22,12,2,2
23,16,6,1,2 17,9,8,4,6
14,15,7,3,2 17,21,11,5,0
14,10,12,3,6 17,18,9,4,4
6,15,8,4,0 18,10,6,3,4
17,16,8,3,2 13,15,6,2,0
16,21,5,2,2 8,11,15,4,2
5,15,6,1,4 10,9,14,4,4
22,19,12,1,6 13,18,5,2,6
20,17,7,4,0 17,9,14,2,4
10,15,11,1,2 14,9,6,1,6
6,14,15,3,4 18,21,8,1,6
6,7,9,4,0 10,21,12,1,6
13,10,9,1,6 22,7,6,3,2
18,5,9,5,4 9,22,14,2,4
5,20,9,1,6 19,9,9,4,2
18,22,9,3,2 13,10,6,2,0
24,16,5,5,4 23,20,16,2,2
18,21,13,2,6 23,21,16,4,0
8,6,6,5,2 23,13,11,4,4
10,20,6,5,4 24,21,11,5,2
13,10,14,1,2 14,18,14,2,4
9,22,8,4,6 12,6,11,5,6
11,11,11,2,0 16,23,16,4,6
17,17,8,3,4 13,10,14,3,6
10,15,16,2,4 19,10,14,2,6
5,23,10,5,0 13,12,12,1,0
10,15,16,2,4 11,9,9,2,6
5,24,12,4,0 17,22,14,2,0
17,10,7,3,6 13,18,11,5,4
6,6,6,5,4 21,12,8,1,6
19,13,12,1,2 11,18,13,5,6
22,7,9,1,0 18,24,11,1,2
8,13,10,3,4 19,18,9,1,4
8,24,6,1,0 17,12,9,5,6
19,20,13,3,6 5,5,12,1,4
20,22,11,3,0 14,22,11,2,2
6,22,5,1,0 16,13,9,5,0
12,14,12,2,0 8,14,12,4,4
