9,19,5,3,2 12,13,14,2,4
21,14,8,3,2 21,20,5,3,6
8,6,9,4,0 13,11,10,1,0
15,7,14,2,4 5,19,8,3,2
10,7,12,2,4 6,24,7,1,6
18,12,8,3,6 7,5,9,4,6
13,10,11,5,0 14,9,13,4,0
5,9,14,2,2 8,22,11,3,4
12,7,16,1,6 6,22,7,5,2
24,7,16,4,0 16,21,15,1,6
22,6,14,2,6 17,21,10,1,4
14,17,5,1,2 19,19,16,1,6
18,13,9,4,0 16,18,5,4,6
6,5,13,4,6 23,20,6,1,4
22,11,14,3,2 8,11,7,3,6
11,10,7,4,2 14,24,11,5,6
7,23,6,1,2 12,5,14,3,6
12,14,13,2,6 15,16,6,5,2
10,7,9,1,0 5,14,6,2,6
9,5,11,5,4 8,15,9,4,2
19,13,9,1,0 5,6,15,5,0
21,6,14,2,0 6,17,10,1,4
19,9,12,5,4 8,13,14,2,0
21,6,6,2,0 23,11,6,1,6
16,16,16,4,4 6,22,12,5,6
20,17,13,5,0 9,9,14,5,4
14,18,10,4,0 12,12,11,5,2
13,9,10,3,0 5,9,14,2,2
6,16,8,5,6 14,21,6,1,6
19,19,11,4,2 20,19,12,2,6
19,24,5,4,4 10,18,7,1,0
12,15,7,2,4 18,9,14,3,6
17,17,14,3,4 23,7,5,3,6
21,24,5,5,6 21,6,9,4,6
14,20,14,5,2 15,22,11,5,0
21,22,9,3,6 24,5,5,2,0
11,24,12,3,4 20,5,10,3,6
14,7,15,2,2 21,11,16,3,0
12,19,13,1,4 11,14,8,5,2
24,7,6,1,4 22,9,14,1,6
21,19,8,2,0 14,20,8,3,0
12,17,12,2,6 15,18,10,5,4
7,9,7,4,6 16,19,12,3,2
6,13,14,5,2 12,13,8,1,2
8,20,6,2,0 12,7,5,4,0
15,10,8,4,6 10,5,14,5,2
14,23,5,5,2 16,21,14,4,2
13,15,7,2,2 17,7,15,4,4
20,5,7,3,2 18,22,11,2,0
13,16,16,1,6 6,11,8,3,0
10,14,15,1,4 14,9,16,3,4
14,19,8,3,0 16,13,15,3,4
16,8,15,3,0 18,19,8,3,4
6,15,5,1,0 14,14,9,4,2
8,6,16,3,4 20,16,10,1,0
7,7,15,5,0 16,6,14,1,2
13,12,8,3,6 19,10,6,4,2
5,6,8,3,4 18,8,16,1,4
11,22,5,4,4 20,12,16,3,4
7,10,6,5,4 21,11,16,1,2
15,9,8,4,2 10,8,13,1,0
20,14,9,4,2 7,22,6,1,4
22,15,6,2,2 14,15,16,4,6
12,8,14,4,6 11,8,10,2,6
14,11,13,1,4 7,18,5,4,6
5,13,11,1,6 6,19,16,5,6
22,18,5,3,0 5,17,13,1,6
21,8,14,1,4 16,12,6,2,4
19,19,6,2,0 8,5,10,5,2
15,7,14,5,4 14,19,12,1,4
21,13,16,2,6 23,14,11,5,6
16,24,5,3,4 10,20,9,1,4
20,6,11,2,6 7,12,5,3,0
8,13,8,5,2 21,10,7,1,6
8,13,14,4,0 18,21,9,4,0
10,20,15,3,2 11,6,9,3,2
15,6,10,3,4 15,7,14,3,0
19,12,10,2,4 17,13,9,5,0
14,20,5,3,2 14,11,6,2,2
19,13,8,3,6 15,15,15,2,2
9,11,9,5,0 20,23,13,2,4
7,22,6,1,0 21,12,15,4,4
20,7,6,1,6 11,6,5,1,6
5,20,11,5,4 13,11,15,5,4
21,7,16,5,2 5,13,11,2,4
7,17,8,4,6 5,24,15,3,6
17,15,15,1,0 20,18,7,3,4
14,10,11,2,4 17,14,15,4,4
13,7,5,5,4 21,17,8,3,4
16,7,6,1,6 18,5,13,4,4
20,15,9,1,6 18,16,16,3,2
12,20,6,1,6 19,17,9,5,2
19,23,7,1,0 13,14,7,2,2
12,13,15,1,0 17,21,12,5,2
11,19,10,2,2 9,18,9,3,2
13,13,13,4,4 12,18,5,4,4
6,19,9,2,0 13,20,11,5,6
11,16,16,3,4 11,11,7,1,4
13,8,5,4,6 24,17,15,5,0
19,7,9,4,4 6,20,14,2,2
