11,16,9,5,4 5,15,13,4,6
15,14,15,2,6 14,14,11,2,2
15,12,16,3,2 20,20,15,1,0
14,24,12,2,6 21,10,6,5,2
15,5,12,1,4 16,20,11,1,2
8,23,12,2,6 23,12,11,1,2
14,21,13,4,2 23,19,13,4,2
22,12,16,2,0 24,12,16,5,2
22,10,9,2,4 22,19,12,1,6
13,18,5,5,2 22,18,6,1,2
10,8,10,4,0 8,18,7,5,4
5,14,10,4,2 24,23,15,1,4
6,5,11,1,0 8,5,16,5,4
12,19,10,5,0 7,5,12,4,4
20,12,14,5,4 9,17,9,2,4
9,15,16,5,6 13,21,15,4,0
7,7,9,2,2 18,19,12,3,6
13,7,16,1,2 22,20,7,5,4
9,18,6,5,4 19,17,6,2,4
12,23,11,4,2 21,9,8,2,2
20,8,5,2,0 18,19,9,4,0
15,15,12,2,2 17,14,9,4,0
17,17,6,5,4 18,21,7,3,0
21,7,11,3,4 22,15,15,2,4
14,15,11,5,6 12,9,7,2,0
7,13,11,4,4 5,17,5,3,4
22,13,14,5,2 17,12,9,1,2
17,8,8,1,2 12,15,8,2,0
6,5,14,4,4 16,5,10,3,0
18,16,15,4,4 16,12,16,3,6
5,23,10,2,6 6,9,12,2,2
20,21,15,1,6 21,10,15,2,6
19,9,15,4,4 23,16,11,2,6
14,15,11,1,2 5,7,5,4,4
6,17,12,4,2 21,14,7,2,4
8,21,8,3,4 12,16,7,5,2
15,15,14,1,0 8,15,11,2,4
13,18,9,2,4 9,12,16,1,2
7,12,12,5,0 21,5,11,1,4
24,8,10,2,2 17,10,9,2,6
21,16,13,4,6 5,12,9,3,0
8,9,15,1,0 8,12,13,1,0
12,10,8,3,0 7,15,14,3,4
13,18,11,1,2 13,23,10,2,4
8,24,9,5,2 11,24,6,5,6
18,5,8,3,0 18,24,7,1,4
14,19,7,5,0 24,17,7,2,6
21,12,11,1,6 22,24,16,2,2
24,22,13,3,4 24,16,7,3,2
19,10,12,4,6 21,20,12,5,2
10,22,6,4,6 7,10,12,2,2
13,10,14,2,0 23,16,8,5,2
16,15,7,2,4 7,13,5,1,0
17,23,6,1,0 9,15,8,3,4
12,12,12,3,2 16,16,15,4,6
12,15,6,1,0 7,13,7,3,0
8,23,10,1,2 23,10,11,2,4
7,19,14,4,6 6,19,11,1,0
5,7,15,4,2 8,5,12,3,4
24,20,5,5,2 7,22,9,1,6
16,24,6,2,4 11,18,6,1,6
5,9,14,2,4 20,17,12,3,2
18,23,13,4,4 15,17,7,4,0
23,19,12,4,0 24,8,11,1,4
6,18,6,3,0 20,18,13,4,4
6,20,10,4,6 16,17,15,5,4
16,20,7,3,0 5,15,5,1,0
9,10,14,4,6 13,12,12,1,6
10,5,8,4,4 8,15,14,1,0
19,15,5,2,0 17,16,16,3,6
21,6,16,5,0 8,19,8,5,6
13,19,10,4,6 5,21,16,4,6
12,19,11,5,4 5,9,10,5,0
22,10,12,2,4 11,15,15,3,6
12,24,11,4,2 11,19,6,4,6
7,21,11,2,2 17,16,12,4,2
15,20,13,1,6 22,5,11,5,4
13,11,11,3,0 20,12,7,2,4
18,20,12,1,0 12,21,10,2,2
12,23,9,1,4 13,5,10,2,4
24,6,7,3,4 11,10,13,5,4
9,24,16,3,0 18,7,10,3,0
15,10,10,3,0 17,11,12,2,0
22,22,9,2,6 14,21,13,5,6
20,15,7,5,6 10,13,9,2,6
10,20,6,4,4 11,23,14,4,6
20,18,7,4,2 22,13,8,5,0
23,24,6,1,0 19,10,14,2,0
15,8,7,1,4 6,14,15,3,0
8,24,16,4,0 24,11,13,2,4
14,11,8,4,2 9,15,12,5,2
16,21,16,2,2 22,17,10,4,2
24,14,12,4,4 19,20,11,2,4
20,6,13,4,4 5,14,11,1,4
24,6,5,2,4 11,9,8,5,6
9,8,12,1,0 5,14,9,4,4
21,16,6,4,4 19,7,11,1,0
10,19,14,3,4 6,20,8,1,0
11,10,13,2,4 9,18,13,4,2
8,6,16,3,0 16,18,9,5,6
