23,23,7,5,6 17,14,9,2,6
11,6,9,4,6 20,24,6,1,0
22,14,6,5,6 19,9,9,1,4
18,19,9,1,6 12,16,7,1,6
9,15,12,4,4 11,16,9,3,2
12,22,10,2,6 24,15,12,4,4
9,19,8,1,2 21,7,14,1,0
24,20,8,4,0 17,21,15,2,0
5,6,7,4,0 23,21,13,2,2
8,7,5,5,6 22,11,13,4,0
7,21,7,2,2 13,8,12,3,2
5,6,9,3,6 11,5,13,4,0
15,12,16,4,6 23,16,6,3,6
22,14,13,1,6 6,18,14,2,4
10,19,5,5,4 16,14,12,4,0
20,14,16,2,2 20,12,12,3,2
16,7,13,1,2 11,11,14,1,2
7,23,15,4,4 24,8,6,1,0
11,20,12,1,0 20,15,7,2,6
15,14,14,4,2 18,10,15,5,0
10,24,14,1,0 15,6,5,3,0
9,20,12,3,6 5,8,13,1,2
23,10,5,3,0 24,6,10,3,4
5,16,12,5,4 17,5,8,5,0
8,22,6,4,4 11,23,14,4,2
8,11,12,4,2 14,24,14,2,4
17,9,16,5,2 22,16,9,2,6
15,11,6,2,0 6,10,10,2,0
5,20,16,3,0 5,17,14,5,6
10,14,10,2,4 9,11,15,4,4
5,5,10,3,6 14,18,13,3,6
5,14,12,1,2 13,6,15,5,0
6,9,15,2,4 21,18,15,4,6
5,24,15,4,4 8,20,13,4,6
18,22,9,3,2 11,16,14,4,2
14,5,10,1,4 18,21,12,5,4
14,11,14,4,6 21,23,5,5,4
6,9,5,3,6 13,8,15,1,4
18,14,10,4,0 13,19,14,1,6
13,16,16,3,4 9,13,6,1,0
5,10,9,5,2 20,12,10,2,2
13,23,13,5,2 5,24,13,4,4
17,21,15,5,2 10,16,7,2,4
18,19,6,2,4 7,11,10,1,2
14,9,6,2,0 14,7,16,4,2
24,22,15,2,6 7,18,16,5,6
10,10,7,5,0 9,5,9,2,6
6,12,16,2,4 7,9,16,1,2
5,16,6,2,2 24,5,12,2,0
15,8,15,5,2 16,12,5,4,6
17,17,16,1,2 22,5,10,4,0
9,18,13,2,6 14,16,16,3,0
12,10,11,5,4 17,21,11,3,0
11,21,10,2,2 10,12,12,1,4
16,6,11,2,2 10,10,10,3,4
10,13,15,1,4 18,24,10,2,2
10,16,15,4,2 17,21,15,4,0
23,10,15,3,6 10,16,13,3,4
7,17,14,4,4 18,8,11,4,4
13,7,6,1,6 11,13,6,4,4
5,8,16,1,2 21,11,13,4,4
13,15,15,2,2 12,11,15,5,0
21,13,5,3,6 20,10,11,3,0
19,21,12,1,2 22,16,8,1,6
23,15,10,2,0 17,13,11,2,4
20,15,15,1,4 5,22,7,4,4
11,14,16,1,4 21,9,6,3,2
7,16,13,3,4 14,14,13,5,6
19,12,9,4,2 12,19,10,1,0
18,5,14,5,2 19,17,15,3,6
7,23,11,4,4 8,6,16,4,2
7,22,7,5,2 21,18,5,2,0
20,5,9,4,6 13,21,6,1,4
5,22,15,3,6 17,21,11,1,0
23,12,11,5,2 10,9,9,3,0
12,5,5,3,0 19,18,16,4,0
6,10,5,5,6 11,20,5,4,2
8,7,16,2,0 12,10,8,4,2
11,18,12,1,2 19,6,5,2,4
7,16,7,2,6 12,21,5,1,0
11,10,16,3,4 21,19,6,1,6
18,21,10,3,2 21,21,7,3,6
15,16,13,5,2 16,15,8,4,4
10,23,8,1,4 8,16,13,3,4
5,22,12,3,0 10,7,16,5,0
20,8,5,4,6 9,18,15,3,4
11,22,10,4,4 8,15,16,5,4
9,18,16,2,4 17,8,14,5,0
14,23,16,5,4 7,18,8,2,4
21,10,11,3,0 15,16,5,3,0
20,23,9,2,6 14,22,9,2,0
22,21,8,5,0 20,13,15,1,2
6,15,11,2,0 14,24,6,4,6
17,24,15,3,6 6,19,8,3,2
15,13,10,5,0 6,21,14,4,4
11,8,11,5,0 10,9,13,5,6
12,13,12,3,2 16,7,12,3,6
8,18,7,1,0 5,18,9,5,0
10,12,10,3,2 20,5,16,5,6
10,8,12,1,0 22,6,8,5,4
