24,12,14,5,4 22,11,8,2,0
11,10,5,3,2 9,11,16,4,4
22,21,12,4,2 9,20,15,2,0
9,11,13,1,2 6,20,14,5,6
18,7,13,4,4 15,7,5,5,4
8,17,8,1,0 12,20,10,1,2
8,10,13,5,2 5,15,6,1,2
19,16,9,3,4 8,18,8,5,2
7,22,7,4,2 22,8,7,3,2
11,10,15,4,2 9,23,12,3,2
9,20,5,2,6 10,19,14,1,6
9,12,12,3,2 21,16,11,4,2
15,7,13,5,0 6,22,5,2,4
12,10,11,3,2 11,17,12,1,4
5,17,15,2,2 18,22,14,3,4
12,23,11,1,2 15,9,15,3,0
16,19,7,4,6 21,10,16,5,4
20,9,6,3,4 8,8,14,5,4
8,17,5,1,4 14,22,12,3,6
20,9,7,5,2 20,14,12,1,2
20,22,15,5,0 16,7,10,3,2
14,10,9,2,2 19,15,6,1,6
21,22,12,1,4 8,7,7,3,4
12,16,15,1,2 15,16,16,2,2
10,23,8,4,4 16,18,15,2,0
10,5,8,4,2 10,10,12,4,6
7,14,12,5,6 15,6,16,5,4
6,5,7,4,2 19,23,11,4,6
12,14,11,1,4 23,23,7,2,6
8,7,6,4,6 15,8,15,3,0
14,11,7,2,0 16,7,6,2,6
14,10,15,4,6 8,9,11,3,4
19,23,5,3,2 22,10,12,3,6
12,5,11,2,4 14,9,10,3,6
18,16,6,4,0 18,14,7,3,6
6,6,6,1,2 15,20,16,4,0
14,24,9,5,2 15,9,14,2,6
17,13,15,5,4 13,19,6,3,0
13,17,12,3,4 24,12,6,5,0
16,5,6,3,0 5,16,6,4,4
23,7,14,1,0 17,19,10,2,2
17,21,12,1,2 21,22,5,4,0
10,14,9,4,0 20,6,14,2,0
21,7,10,4,2 18,17,11,3,6
11,15,14,5,6 5,11,7,3,4
20,8,6,2,4 13,17,8,1,6
20,16,11,4,4 15,21,7,2,4
11,5,12,1,6 22,17,13,1,2
14,23,8,5,0 18,7,9,2,6
24,24,11,4,2 22,12,10,2,2
11,23,10,5,6 5,8,14,2,6
11,6,11,2,4 11,5,8,5,0
21,15,15,3,0 7,19,14,4,2
9,9,5,4,6 15,20,13,1,4
12,11,15,4,0 20,8,16,3,0
22,13,9,1,4 13,15,9,5,2
18,19,7,5,4 13,15,13,2,4
13,14,7,1,6 6,17,8,2,2
8,15,6,5,4 7,24,14,2,4
5,8,16,1,2 8,22,6,4,2
7,20,14,1,2 6,10,5,2,4
18,15,16,4,2 13,16,10,5,4
13,7,10,4,6 6,7,15,2,2
16,16,6,5,2 7,20,9,1,6
24,13,10,3,2 19,12,9,2,4
18,11,16,4,0 23,23,5,4,0
23,16,11,1,2 7,18,16,2,2
8,19,12,5,2 21,8,7,3,4
6,21,8,4,0 19,21,6,5,0
10,14,6,5,6 13,8,12,5,0
12,5,11,2,2 23,16,5,1,2
13,13,10,3,2 9,9,5,4,6
13,24,11,5,4 20,16,11,5,6
6,10,13,4,4 19,17,5,3,6
18,24,15,1,4 15,7,10,2,4
8,17,6,3,2 7,17,8,5,2
24,15,16,5,4 6,5,11,3,0
22,23,7,2,0 23,9,5,2,6
23,21,15,2,4 14,5,6,1,2
9,20,13,3,0 16,14,11,5,6
24,7,14,2,6 15,15,12,4,4
18,20,13,3,2 18,20,7,4,4
7,21,9,3,0 18,11,6,2,0
21,6,15,3,0 15,6,14,4,4
7,16,8,1,6 18,20,12,3,0
8,6,5,1,2 17,13,7,1,6
11,19,11,4,6 6,8,15,1,4
23,9,9,3,2 9,23,13,5,6
9,10,12,2,2 6,13,11,1,4
19,5,15,4,4 10,24,7,3,0
17,21,5,2,6 22,16,14,5,6
14,21,10,5,2 24,20,7,1,2
14,14,16,5,6 17,24,12,4,2
7,10,9,2,2 16,11,6,4,2
5,17,8,3,6 10,12,8,5,2
16,6,11,1,4 10,16,5,2,0
15,14,16,3,2 6,20,7,5,4
15,22,14,2,4 6,21,9,5,2
16,8,8,4,2 12,16,14,4,4
6,11,12,1,4 12,17,9,3,2
