5,19 51,40
63,61 57,61
53,53 40,3
2,41 24,58
31,19 48,52
30,41 10,17
26,28 41,2
8,63 11,60
56,25 12,12
7,34 1,27
34,38 48,1
57,20 59,36
47,9 7,42
11,47 45,34
35,58 38,27
37,19 1,11
56,30 56,11
44,19 19,42
45,45 36,6
17,51 40,9
48,37 18,45
5,5 33,3
37,28 14,31
46,39 63,39
28,35 59,15
24,14 57,56
56,63 28,35
18,9 60,8
8,60 42,15
13,43 32,38
45,61 22,41
24,52 30,42
40,57 11,27
26,59 16,25
16,63 40,38
23,19 37,23
51,49 35,36
47,63 42,51
18,4 21,2
61,22 2,6
15,29 0,58
61,3 36,50
40,16 26,54
35,46 61,26
42,31 6,0
16,38 59,10
48,11 55,15
56,0 33,29
25,19 52,37
37,22 61,43
4,1 5,34
8,22 54,32
63,44 14,16
35,9 50,55
26,43 7,35
8,18 48,11
47,3 13,23
12,61 11,36
36,2 2,28
52,47 7,44
18,42 53,13
16,13 46,38
38,5 11,58
54,62 2,54
11,16 9,30
34,48 30,55
23,37 5,27
11,14 37,54
22,6 40,26
55,10 20,38
2,1 36,29
25,23 15,13
24,21 39,0
47,6 13,13
53,10 4,51
60,46 23,44
5,1 58,32
4,31 49,0
11,57 38,31
52,15 59,58
47,49 10,57
29,49 58,24
23,63 17,19
48,63 0,36
46,30 57,2
12,13 57,30
43,2 37,60
36,52 11,57
16,29 52,49
56,26 57,60
54,46 48,44
52,21 16,52
59,54 44,52
45,8 49,41
35,61 40,23
1,10 33,45
18,56 15,25
40,48 15,0
62,39 21,53
6,37 42,21
52,59 49,3
43,45 56,13
21,52 45,8
45,47 19,48
43,62 50,8
47,27 31,53
36,4 62,39
41,28 3,27
48,60 9,7
5,46 58,15
35,49 14,28
62,23 37,63
47,18 3,44
62,19 57,63
31,8 48,41
59,34 36,38
52,0 62,9
49,14 30,30
60,7 16,23
28,24 8,49
59,23 17,22
8,3 41,28
4,6 16,46
3,22 35,39
51,48 26,13
32,61 24,53
39,38 63,19
30,2 20,59
29,10 30,0
36,14 9,13
4,2 5,10
40,30 29,29
4,44 27,49
27,43 51,48
43,63 8,22
21,13 22,49
12,23 60,3
28,44 31,31
6,36 23,52
16,39 50,41
63,28 32,36
36,42 40,17
35,34 55,59
59,33 19,13
58,27 42,34
39,26 0,2
11,40 45,29
15,50 13,22
1,48 9,59
17,43 17,38
32,13 57,17
46,56 53,22
43,55 35,55
20,38 34,21
34,2 42,38
6,12 20,43
18,63 3,21
63,53 36,60
37,2 63,56
28,38 54,8
9,44 52,40
17,15 34,15
23,36 43,6
39,3 17,15
37,31 21,20
17,28 26,15
14,51 7,40
15,48 52,20
16,55 21,4
35,27 47,38
26,62 49,20
42,59 14,38
32,10 6,6
0,53 3,31
61,46 4,11
43,38 38,45
39,40 54,6
29,48 44,42
11,13 26,45
60,5 49,47
32,40 49,57
48,8 29,48
30,47 2,39
55,26 50,32
3,54 56,10
25,18 47,45
23,43 46,31
29,42 29,61
33,24 53,32
51,14 1,53
6,52 49,61
22,37 14,57
47,4 5,39
12,42 4,49
52,4 52,30
62,3 51,14
33,1 0,28
39,34 13,28
58,52 58,43
8,36 49,23
2,61 21,58
51,41 3,26
57,62 35,49
46,37 51,52
61,30 51,42
50,37 5,3
22,47 45,3
26,39 9,27
18,7 32,53
58,40 22,56
