version 1
0	maps/dao/brc202d.map	531	481	91	160	85	78	0
0	maps/dao/brc202d.map	531	481	93	145	379	247	0
0	maps/dao/brc202d.map	531	481	96	187	469	207	0
0	maps/dao/brc202d.map	531	481	379	79	82	163	0
0	maps/dao/brc202d.map	531	481	134	156	113	73	0
0	maps/dao/brc202d.map	531	481	298	237	474	161	0
0	maps/dao/brc202d.map	531	481	439	381	478	270	0
0	maps/dao/brc202d.map	531	481	497	436	350	215	0
0	maps/dao/brc202d.map	531	481	263	281	438	230	0
0	maps/dao/brc202d.map	531	481	420	26	360	234	0
0	maps/dao/brc202d.map	531	481	76	100	478	272	0
0	maps/dao/brc202d.map	531	481	462	448	327	106	0
0	maps/dao/brc202d.map	531	481	155	126	435	237	0
0	maps/dao/brc202d.map	531	481	349	99	206	291	0
0	maps/dao/brc202d.map	531	481	123	141	86	60	0
0	maps/dao/brc202d.map	531	481	424	122	426	29	0
0	maps/dao/brc202d.map	531	481	95	167	283	292	0
0	maps/dao/brc202d.map	531	481	230	132	243	330	0
0	maps/dao/brc202d.map	531	481	91	186	361	97	0
0	maps/dao/brc202d.map	531	481	366	95	227	283	0
0	maps/dao/brc202d.map	531	481	421	176	42	143	0
0	maps/dao/brc202d.map	531	481	462	190	447	93	0
0	maps/dao/brc202d.map	531	481	118	63	430	60	0
0	maps/dao/brc202d.map	531	481	346	278	82	76	0
0	maps/dao/brc202d.map	531	481	371	92	466	354	0
0	maps/dao/brc202d.map	531	481	473	90	281	284	0
0	maps/dao/brc202d.map	531	481	243	335	83	212	0
0	maps/dao/brc202d.map	531	481	443	234	280	283	0
0	maps/dao/brc202d.map	531	481	136	72	270	274	0
0	maps/dao/brc202d.map	531	481	457	296	458	307	0
0	maps/dao/brc202d.map	531	481	273	279	121	265	0
0	maps/dao/brc202d.map	531	481	506	422	478	348	0
0	maps/dao/brc202d.map	531	481	427	239	88	131	0
0	maps/dao/brc202d.map	531	481	483	282	455	229	0
0	maps/dao/brc202d.map	531	481	372	100	82	179	0
0	maps/dao/brc202d.map	531	481	90	143	89	92	0
0	maps/dao/brc202d.map	531	481	251	122	392	103	0
0	maps/dao/brc202d.map	531	481	290	275	242	370	0
0	maps/dao/brc202d.map	531	481	35	131	424	81	0
0	maps/dao/brc202d.map	531	481	335	98	74	64	0
0	maps/dao/brc202d.map	531	481	410	87	90	166	0
0	maps/dao/brc202d.map	531	481	376	69	377	233	0
0	maps/dao/brc202d.map	531	481	503	446	154	121	0
0	maps/dao/brc202d.map	531	481	332	248	357	94	0
0	maps/dao/brc202d.map	531	481	484	378	60	165	0
0	maps/dao/brc202d.map	531	481	110	99	203	137	0
0	maps/dao/brc202d.map	531	481	398	90	92	68	0
0	maps/dao/brc202d.map	531	481	250	235	429	179	0
0	maps/dao/brc202d.map	531	481	380	91	384	120	0
0	maps/dao/brc202d.map	531	481	484	308	424	53	0
0	maps/dao/brc202d.map	531	481	286	295	88	179	0
0	maps/dao/brc202d.map	531	481	73	135	472	270	0
0	maps/dao/brc202d.map	531	481	277	238	402	90	0
0	maps/dao/brc202d.map	531	481	250	280	253	257	0
0	maps/dao/brc202d.map	531	481	249	272	40	120	0
0	maps/dao/brc202d.map	531	481	107	113	54	135	0
0	maps/dao/brc202d.map	531	481	352	239	287	280	0
0	maps/dao/brc202d.map	531	481	279	131	428	43	0
0	maps/dao/brc202d.map	531	481	436	373	115	237	0
0	maps/dao/brc202d.map	531	481	248	326	163	122	0
