version 1
0	maps/dao/brc202d.map	531	481	217	285	441	388	0
0	maps/dao/brc202d.map	531	481	347	116	482	445	0
0	maps/dao/brc202d.map	531	481	428	144	248	296	0
0	maps/dao/brc202d.map	531	481	480	443	471	144	0
0	maps/dao/brc202d.map	531	481	467	201	464	234	0
0	maps/dao/brc202d.map	531	481	288	238	370	89	0
0	maps/dao/brc202d.map	531	481	491	380	473	414	0
0	maps/dao/brc202d.map	531	481	128	57	340	212	0
0	maps/dao/brc202d.map	531	481	257	232	142	145	0
0	maps/dao/brc202d.map	531	481	371	76	458	178	0
0	maps/dao/brc202d.map	531	481	362	212	469	180	0
0	maps/dao/brc202d.map	531	481	155	126	416	27	0
0	maps/dao/brc202d.map	531	481	253	269	289	294	0
0	maps/dao/brc202d.map	531	481	383	84	122	265	0
0	maps/dao/brc202d.map	531	481	292	290	262	237	0
0	maps/dao/brc202d.map	531	481	101	124	254	292	0
0	maps/dao/brc202d.map	531	481	346	113	467	236	0
0	maps/dao/brc202d.map	531	481	286	231	93	165	0
0	maps/dao/brc202d.map	531	481	476	230	474	90	0
0	maps/dao/brc202d.map	531	481	483	410	457	295	0
0	maps/dao/brc202d.map	531	481	98	231	477	444	0
0	maps/dao/brc202d.map	531	481	246	323	420	116	0
0	maps/dao/brc202d.map	531	481	357	260	483	364	0
0	maps/dao/brc202d.map	531	481	215	304	399	98	0
0	maps/dao/brc202d.map	531	481	245	128	212	280	0
0	maps/dao/brc202d.map	531	481	302	83	357	273	0
0	maps/dao/brc202d.map	531	481	94	116	330	76	0
0	maps/dao/brc202d.map	531	481	382	98	444	392	0
0	maps/dao/brc202d.map	531	481	341	98	356	301	0
0	maps/dao/brc202d.map	531	481	389	78	279	238	0
0	maps/dao/brc202d.map	531	481	373	255	130	118	0
0	maps/dao/brc202d.map	531	481	374	231	125	258	0
0	maps/dao/brc202d.map	531	481	94	211	377	244	0
0	maps/dao/brc202d.map	531	481	102	268	482	408	0
0	maps/dao/brc202d.map	531	481	133	131	103	150	0
0	maps/dao/brc202d.map	531	481	504	373	427	28	0
0	maps/dao/brc202d.map	531	481	74	135	473	417	0
0	maps/dao/brc202d.map	531	481	137	145	216	297	0
0	maps/dao/brc202d.map	531	481	175	140	334	75	0
0	maps/dao/brc202d.map	531	481	195	143	150	125	0
0	maps/dao/brc202d.map	531	481	481	312	474	97	0
0	maps/dao/brc202d.map	531	481	496	298	185	157	0
0	maps/dao/brc202d.map	531	481	472	434	341	225	0
0	maps/dao/brc202d.map	531	481	424	232	379	109	0
0	maps/dao/brc202d.map	531	481	471	278	78	70	0
0	maps/dao/brc202d.map	531	481	461	179	441	410	0
0	maps/dao/brc202d.map	531	481	61	160	454	372	0
0	maps/dao/brc202d.map	531	481	114	135	354	77	0
0	maps/dao/brc202d.map	531	481	366	268	58	126	0
0	maps/dao/brc202d.map	531	481	57	59	134	151	0
0	maps/dao/brc202d.map	531	481	55	64	460	190	0
0	maps/dao/brc202d.map	531	481	478	208	272	136	0
0	maps/dao/brc202d.map	531	481	136	135	359	220	0
0	maps/dao/brc202d.map	531	481	520	183	182	156	0
0	maps/dao/brc202d.map	531	481	423	96	468	303	0
0	maps/dao/brc202d.map	531	481	379	226	84	160	0
0	maps/dao/brc202d.map	531	481	507	423	412	230	0
0	maps/dao/brc202d.map	531	481	90	115	326	247	0
0	maps/dao/brc202d.map	531	481	217	296	367	247	0
0	maps/dao/brc202d.map	531	481	102	110	207	140	0
