4,35 18,55
60,11 49,37
56,38 20,25
19,4 45,45
25,12 27,46
27,8 33,55
48,1 32,57
55,35 48,62
42,20 55,54
24,55 1,17
8,38 52,62
38,27 41,23
57,18 48,1
44,23 55,35
23,7 43,20
63,42 24,55
42,28 44,23
11,48 18,30
59,26 28,7
8,24 38,37
13,45 45,22
20,35 3,55
21,41 40,13
35,0 28,48
15,30 27,56
56,48 34,8
42,15 14,18
7,19 4,46
24,24 28,35
46,26 58,63
31,10 16,9
1,28 63,13
0,4 62,31
27,28 11,27
0,55 15,25
24,52 41,34
14,43 21,23
4,29 54,42
22,53 35,36
17,41 5,44
32,15 42,41
63,41 23,25
28,15 47,12
61,10 29,17
9,3 61,60
50,27 26,59
13,48 53,16
21,61 28,10
43,58 10,13
23,53 1,59
14,15 23,62
29,0 22,48
29,56 38,53
50,40 12,56
57,40 10,24
48,56 18,61
4,62 47,40
10,41 54,61
58,47 53,43
31,44 2,47
10,36 42,0
21,9 41,24
23,28 39,31
58,51 21,18
29,20 31,38
53,23 44,14
45,35 24,49
58,9 22,12
24,36 37,44
62,60 0,43
36,55 24,36
27,49 38,35
43,52 62,60
14,21 2,54
29,14 18,51
52,47 39,42
13,11 3,53
6,16 54,11
13,0 55,0
23,33 8,59
19,8 36,29
37,4 43,7
17,8 47,24
27,43 9,12
21,21 54,45
22,52 44,2
26,23 32,19
40,21 31,37
15,62 63,16
13,26 51,5
50,7 58,31
40,51 23,3
36,57 37,47
44,30 19,44
28,26 2,12
32,9 34,25
30,4 24,22
37,60 62,57
7,57 41,55
60,25 15,26
7,2 40,4
52,54 32,25
11,10 59,41
33,54 42,11
32,58 36,18
59,44 7,1
36,18 62,22
9,40 24,56
41,22 5,53
31,47 28,27
0,11 43,24
56,24 25,53
8,3 23,24
10,58 27,54
18,51 42,63
19,43 49,50
35,14 29,7
43,45 31,2
6,4 49,39
12,52 40,1
27,30 5,17
57,63 62,9
63,51 61,31
35,20 63,12
63,12 48,15
27,60 57,21
14,53 59,34
29,46 23,30
35,39 16,45
25,3 14,40
32,29 29,16
39,23 3,5
12,35 32,0
0,59 13,34
46,63 45,24
