version 1
0	maps/dao/ost003d.map	195	194	102	83	83	127	0
0	maps/dao/ost003d.map	195	194	152	41	63	102	0
0	maps/dao/ost003d.map	195	194	98	61	52	131	0
0	maps/dao/ost003d.map	195	194	123	97	168	45	0
0	maps/dao/ost003d.map	195	194	160	154	51	159	0
0	maps/dao/ost003d.map	195	194	92	171	144	35	0
0	maps/dao/ost003d.map	195	194	116	88	122	68	0
0	maps/dao/ost003d.map	195	194	84	181	89	166	0
0	maps/dao/ost003d.map	195	194	122	96	100	112	0
0	maps/dao/ost003d.map	195	194	95	101	90	63	0
0	maps/dao/ost003d.map	195	194	110	120	83	185	0
0	maps/dao/ost003d.map	195	194	102	181	146	147	0
0	maps/dao/ost003d.map	195	194	169	61	120	143	0
0	maps/dao/ost003d.map	195	194	77	114	185	120	0
0	maps/dao/ost003d.map	195	194	141	144	170	58	0
0	maps/dao/ost003d.map	195	194	117	112	120	129	0
0	maps/dao/ost003d.map	195	194	78	84	72	166	0
0	maps/dao/ost003d.map	195	194	86	60	110	151	0
0	maps/dao/ost003d.map	195	194	185	60	66	132	0
0	maps/dao/ost003d.map	195	194	128	83	70	78	0
0	maps/dao/ost003d.map	195	194	174	43	189	81	0
0	maps/dao/ost003d.map	195	194	99	130	65	161	0
0	maps/dao/ost003d.map	195	194	136	48	133	133	0
0	maps/dao/ost003d.map	195	194	161	121	50	164	0
0	maps/dao/ost003d.map	195	194	110	157	96	84	0
0	maps/dao/ost003d.map	195	194	150	86	92	189	0
0	maps/dao/ost003d.map	195	194	63	101	91	188	0
0	maps/dao/ost003d.map	195	194	170	83	75	98	0
0	maps/dao/ost003d.map	195	194	95	120	87	189	0
0	maps/dao/ost003d.map	195	194	81	185	78	120	0
0	maps/dao/ost003d.map	195	194	156	27	125	139	0
0	maps/dao/ost003d.map	195	194	127	185	100	122	0
0	maps/dao/ost003d.map	195	194	89	117	100	76	0
0	maps/dao/ost003d.map	195	194	166	145	46	132	0
0	maps/dao/ost003d.map	195	194	95	117	141	148	0
0	maps/dao/ost003d.map	195	194	116	142	140	104	0
0	maps/dao/ost003d.map	195	194	162	81	161	80	0
0	maps/dao/ost003d.map	195	194	102	88	131	183	0
0	maps/dao/ost003d.map	195	194	121	138	113	104	0
0	maps/dao/ost003d.map	195	194	103	99	187	89	0
