version 1
0	maps/dao/den520d.map	257	257	41	140	151	183	0
0	maps/dao/den520d.map	257	257	88	147	53	87	0
0	maps/dao/den520d.map	257	257	87	229	134	39	0
0	maps/dao/den520d.map	257	257	94	53	97	153	0
0	maps/dao/den520d.map	257	257	138	42	165	171	0
0	maps/dao/den520d.map	257	257	118	155	175	163	0
0	maps/dao/den520d.map	257	257	177	158	211	196	0
0	maps/dao/den520d.map	257	257	114	109	41	137	0
0	maps/dao/den520d.map	257	257	171	86	126	83	0
0	maps/dao/den520d.map	257	257	134	163	204	57	0
0	maps/dao/den520d.map	257	257	226	192	59	36	0
0	maps/dao/den520d.map	257	257	72	211	173	167	0
0	maps/dao/den520d.map	257	257	182	66	43	174	0
0	maps/dao/den520d.map	257	257	12	211	28	173	0
0	maps/dao/den520d.map	257	257	68	163	7	214	0
0	maps/dao/den520d.map	257	257	127	163	7	157	0
0	maps/dao/den520d.map	257	257	174	131	67	36	0
0	maps/dao/den520d.map	257	257	153	213	78	48	0
0	maps/dao/den520d.map	257	257	230	177	123	224	0
0	maps/dao/den520d.map	257	257	116	113	33	149	0
0	maps/dao/den520d.map	257	257	181	173	179	178	0
0	maps/dao/den520d.map	257	257	142	221	156	228	0
0	maps/dao/den520d.map	257	257	185	170	87	176	0
0	maps/dao/den520d.map	257	257	75	202	110	112	0
0	maps/dao/den520d.map	257	257	35	153	150	45	0
0	maps/dao/den520d.map	257	257	64	85	63	137	0
0	maps/dao/den520d.map	257	257	152	18	180	95	0
0	maps/dao/den520d.map	257	257	65	140	73	35	0
0	maps/dao/den520d.map	257	257	236	61	149	93	0
0	maps/dao/den520d.map	257	257	182	150	228	219	0
0	maps/dao/den520d.map	257	257	15	203	171	38	0
0	maps/dao/den520d.map	257	257	156	104	238	108	0
0	maps/dao/den520d.map	257	257	105	144	239	57	0
0	maps/dao/den520d.map	257	257	149	159	228	76	0
0	maps/dao/den520d.map	257	257	176	21	161	134	0
0	maps/dao/den520d.map	257	257	17	204	166	24	0
0	maps/dao/den520d.map	257	257	50	50	198	155	0
0	maps/dao/den520d.map	257	257	207	32	102	110	0
0	maps/dao/den520d.map	257	257	195	39	77	42	0
0	maps/dao/den520d.map	257	257	186	77	94	88	0
0	maps/dao/den520d.map	257	257	92	153	170	116	0
0	maps/dao/den520d.map	257	257	78	175	132	157	0
0	maps/dao/den520d.map	257	257	214	98	197	159	0
0	maps/dao/den520d.map	257	257	156	49	86	182	0
0	maps/dao/den520d.map	257	257	200	172	160	174	0
0	maps/dao/den520d.map	257	257	98	191	189	84	0
0	maps/dao/den520d.map	257	257	155	178	33	167	0
0	maps/dao/den520d.map	257	257	128	18	30	72	0
0	maps/dao/den520d.map	257	257	237	80	78	141	0
0	maps/dao/den520d.map	257	257	62	54	58	136	0
0	maps/dao/den520d.map	257	257	55	180	181	36	0
0	maps/dao/den520d.map	257	257	186	103	250	142	0
0	maps/dao/den520d.map	257	257	196	183	64	164	0
0	maps/dao/den520d.map	257	257	41	159	222	179	0
0	maps/dao/den520d.map	257	257	70	215	238	52	0
0	maps/dao/den520d.map	257	257	214	75	121	86	0
0	maps/dao/den520d.map	257	257	215	187	61	69	0
0	maps/dao/den520d.map	257	257	194	78	148	112	0
0	maps/dao/den520d.map	257	257	181	19	35	184	0
0	maps/dao/den520d.map	257	257	229	126	149	143	0
0	maps/dao/den520d.map	257	257	124	18	63	168	0
0	maps/dao/den520d.map	257	257	200	195	243	198	0
0	maps/dao/den520d.map	257	257	162	169	98	222	0
0	maps/dao/den520d.map	257	257	44	160	49	71	0
0	maps/dao/den520d.map	257	257	75	83	112	222	0
0	maps/dao/den520d.map	257	257	145	203	236	199	0
0	maps/dao/den520d.map	257	257	147	27	237	207	0
0	maps/dao/den520d.map	257	257	247	34	119	119	0
0	maps/dao/den520d.map	257	257	241	3	154	105	0
0	maps/dao/den520d.map	257	257	10	165	200	169	0
0	maps/dao/den520d.map	257	257	137	213	40	158	0
0	maps/dao/den520d.map	257	257	185	149	159	86	0
0	maps/dao/den520d.map	257	257	254	146	92	225	0
0	maps/dao/den520d.map	257	257	73	57	92	46	0
0	maps/dao/den520d.map	257	257	244	59	159	130	0
0	maps/dao/den520d.map	257	257	90	178	223	115	0
0	maps/dao/den520d.map	257	257	135	180	130	18	0
0	maps/dao/den520d.map	257	257	52	151	168	102	0
0	maps/dao/den520d.map	257	257	197	71	222	185	0
0	maps/dao/den520d.map	257	257	168	173	254	146	0
0	maps/dao/den520d.map	257	257	160	26	124	57	0
0	maps/dao/den520d.map	257	257	153	164	184	170	0
0	maps/dao/den520d.map	257	257	175	178	160	23	0
0	maps/dao/den520d.map	257	257	155	165	86	104	0
0	maps/dao/den520d.map	257	257	11	170	32	182	0
0	maps/dao/den520d.map	257	257	196	174	140	175	0
0	maps/dao/den520d.map	257	257	166	155	108	43	0
0	maps/dao/den520d.map	257	257	62	58	223	73	0
0	maps/dao/den520d.map	257	257	94	101	161	46	0
0	maps/dao/den520d.map	257	257	137	18	226	62	0
0	maps/dao/den520d.map	257	257	97	150	89	38	0
0	maps/dao/den520d.map	257	257	129	156	166	32	0
0	maps/dao/den520d.map	257	257	176	120	218	130	0
0	maps/dao/den520d.map	257	257	76	150	124	85	0
0	maps/dao/den520d.map	257	257	194	69	160	165	0
0	maps/dao/den520d.map	257	257	36	74	205	189	0
0	maps/dao/den520d.map	257	257	211	210	127	66	0
0	maps/dao/den520d.map	257	257	83	137	180	40	0
0	maps/dao/den520d.map	257	257	58	59	233	77	0
0	maps/dao/den520d.map	257	257	214	184	212	183	0
