version 1
0	maps/dao/brc202d.map	531	481	345	211	83	200	0
0	maps/dao/brc202d.map	531	481	246	375	354	71	0
0	maps/dao/brc202d.map	531	481	424	183	420	103	0
0	maps/dao/brc202d.map	531	481	251	309	464	234	0
0	maps/dao/brc202d.map	531	481	369	106	59	78	0
0	maps/dao/brc202d.map	531	481	439	381	97	174	0
0	maps/dao/brc202d.map	531	481	348	105	120	155	0
0	maps/dao/brc202d.map	531	481	349	290	252	310	0
0	maps/dao/brc202d.map	531	481	376	111	334	77	0
0	maps/dao/brc202d.map	531	481	88	238	175	159	0
0	maps/dao/brc202d.map	531	481	95	118	429	102	0
0	maps/dao/brc202d.map	531	481	421	127	373	233	0
0	maps/dao/brc202d.map	531	481	171	148	471	431	0
0	maps/dao/brc202d.map	531	481	490	185	503	378	0
0	maps/dao/brc202d.map	531	481	67	102	69	129	0
0	maps/dao/brc202d.map	531	481	420	88	269	286	0
0	maps/dao/brc202d.map	531	481	108	266	327	221	0
0	maps/dao/brc202d.map	531	481	444	423	422	79	0
0	maps/dao/brc202d.map	531	481	57	163	120	266	0
0	maps/dao/brc202d.map	531	481	425	230	88	223	0
0	maps/dao/brc202d.map	531	481	457	89	325	229	0
0	maps/dao/brc202d.map	531	481	186	121	420	189	0
0	maps/dao/brc202d.map	531	481	391	231	465	229	0
0	maps/dao/brc202d.map	531	481	447	93	49	136	0
0	maps/dao/brc202d.map	531	481	462	95	66	102	0
0	maps/dao/brc202d.map	531	481	266	273	234	132	0
0	maps/dao/brc202d.map	531	481	323	109	491	357	0
0	maps/dao/brc202d.map	531	481	100	133	187	143	0
0	maps/dao/brc202d.map	531	481	361	245	476	260	0
0	maps/dao/brc202d.map	531	481	343	118	144	72	0
0	maps/dao/brc202d.map	531	481	349	95	473	90	0
0	maps/dao/brc202d.map	531	481	423	62	87	174	0
0	maps/dao/brc202d.map	531	481	326	67	244	275	0
0	maps/dao/brc202d.map	531	481	38	121	129	71	0
0	maps/dao/brc202d.map	531	481	469	223	93	92	0
0	maps/dao/brc202d.map	531	481	186	139	47	133	0
0	maps/dao/brc202d.map	531	481	477	208	424	133	0
0	maps/dao/brc202d.map	531	481	488	263	255	255	0
0	maps/dao/brc202d.map	531	481	87	132	423	94	0
0	maps/dao/brc202d.map	531	481	421	169	482	304	0
0	maps/dao/brc202d.map	531	481	286	226	478	325	0
0	maps/dao/brc202d.map	531	481	468	409	73	111	0
0	maps/dao/brc202d.map	531	481	457	100	411	24	0
0	maps/dao/brc202d.map	531	481	452	307	417	91	0
0	maps/dao/brc202d.map	531	481	418	16	218	291	0
0	maps/dao/brc202d.map	531	481	457	290	176	139	0
0	maps/dao/brc202d.map	531	481	345	120	476	323	0
