version 1
0	maps/dao/brc202d.map	531	481	85	78	379	247	0
0	maps/dao/brc202d.map	531	481	85	249	348	196	0
0	maps/dao/brc202d.map	531	481	89	211	222	303	0
0	maps/dao/brc202d.map	531	481	276	281	284	235	0
0	maps/dao/brc202d.map	531	481	92	235	341	249	0
0	maps/dao/brc202d.map	531	481	84	67	377	114	0
0	maps/dao/brc202d.map	531	481	108	64	477	331	0
0	maps/dao/brc202d.map	531	481	361	66	323	234	0
0	maps/dao/brc202d.map	531	481	55	75	54	102	0
0	maps/dao/brc202d.map	531	481	470	218	413	234	0
0	maps/dao/brc202d.map	531	481	80	125	359	102	0
0	maps/dao/brc202d.map	531	481	468	363	60	163	0
0	maps/dao/brc202d.map	531	481	87	151	338	292	0
0	maps/dao/brc202d.map	531	481	468	313	175	156	0
0	maps/dao/brc202d.map	531	481	473	142	214	290	0
0	maps/dao/brc202d.map	531	481	475	203	440	237	0
0	maps/dao/brc202d.map	531	481	108	266	460	382	0
0	maps/dao/brc202d.map	531	481	392	78	62	158	0
0	maps/dao/brc202d.map	531	481	89	215	291	297	0
0	maps/dao/brc202d.map	531	481	464	294	360	109	0
0	maps/dao/brc202d.map	531	481	207	280	352	232	0
0	maps/dao/brc202d.map	531	481	421	16	84	142	0
0	maps/dao/brc202d.map	531	481	402	89	363	235	0
0	maps/dao/brc202d.map	531	481	252	144	119	126	0
0	maps/dao/brc202d.map	531	481	439	403	442	372	0
0	maps/dao/brc202d.map	531	481	158	151	251	231	0
0	maps/dao/brc202d.map	531	481	439	375	132	114	0
0	maps/dao/brc202d.map	531	481	246	238	457	304	0
0	maps/dao/brc202d.map	531	481	281	282	408	234	0
0	maps/dao/brc202d.map	531	481	436	135	340	232	0
0	maps/dao/brc202d.map	531	481	307	236	357	116	0
0	maps/dao/brc202d.map	531	481	323	115	323	105	0
0	maps/dao/brc202d.map	531	481	59	62	476	417	0
0	maps/dao/brc202d.map	531	481	99	125	124	270	0
0	maps/dao/brc202d.map	531	481	75	120	489	466	0
0	maps/dao/brc202d.map	531	481	421	1	288	131	0
0	maps/dao/brc202d.map	531	481	255	257	254	338	0
0	maps/dao/brc202d.map	531	481	67	101	137	136	0
0	maps/dao/brc202d.map	531	481	226	135	378	217	0
0	maps/dao/brc202d.map	531	481	445	181	375	111	0
0	maps/dao/brc202d.map	531	481	350	290	175	140	0
