version 1
0	maps/dao/den520d.map	257	257	84	186	138	165	0
0	maps/dao/den520d.map	257	257	160	123	53	143	0
0	maps/dao/den520d.map	257	257	84	106	118	218	0
0	maps/dao/den520d.map	257	257	174	95	100	101	0
0	maps/dao/den520d.map	257	257	149	21	169	85	0
0	maps/dao/den520d.map	257	257	229	208	140	47	0
0	maps/dao/den520d.map	257	257	235	71	66	65	0
0	maps/dao/den520d.map	257	257	184	179	110	230	0
0	maps/dao/den520d.map	257	257	85	85	80	161	0
0	maps/dao/den520d.map	257	257	29	156	89	224	0
0	maps/dao/den520d.map	257	257	244	125	165	47	0
0	maps/dao/den520d.map	257	257	17	214	148	211	0
0	maps/dao/den520d.map	257	257	162	108	80	180	0
0	maps/dao/den520d.map	257	257	152	108	57	94	0
0	maps/dao/den520d.map	257	257	250	135	16	211	0
0	maps/dao/den520d.map	257	257	127	62	229	183	0
0	maps/dao/den520d.map	257	257	66	142	238	23	0
0	maps/dao/den520d.map	257	257	57	86	92	102	0
0	maps/dao/den520d.map	257	257	106	216	96	97	0
0	maps/dao/den520d.map	257	257	217	131	199	197	0
0	maps/dao/den520d.map	257	257	140	206	222	58	0
0	maps/dao/den520d.map	257	257	241	5	226	179	0
0	maps/dao/den520d.map	257	257	92	185	158	128	0
0	maps/dao/den520d.map	257	257	130	38	65	140	0
0	maps/dao/den520d.map	257	257	153	231	179	85	0
0	maps/dao/den520d.map	257	257	178	185	120	90	0
0	maps/dao/den520d.map	257	257	58	151	207	33	0
0	maps/dao/den520d.map	257	257	57	133	51	144	0
0	maps/dao/den520d.map	257	257	41	74	128	11	0
0	maps/dao/den520d.map	257	257	120	227	220	53	0
0	maps/dao/den520d.map	257	257	166	130	227	92	0
0	maps/dao/den520d.map	257	257	176	21	115	106	0
0	maps/dao/den520d.map	257	257	118	151	17	142	0
0	maps/dao/den520d.map	257	257	229	123	83	85	0
0	maps/dao/den520d.map	257	257	187	40	130	167	0
0	maps/dao/den520d.map	257	257	71	171	48	166	0
0	maps/dao/den520d.map	257	257	80	147	148	44	0
0	maps/dao/den520d.map	257	257	166	174	74	139	0
0	maps/dao/den520d.map	257	257	249	54	147	211	0
0	maps/dao/den520d.map	257	257	224	83	188	75	0
0	maps/dao/den520d.map	257	257	171	153	165	143	0
0	maps/dao/den520d.map	257	257	21	180	127	53	0
0	maps/dao/den520d.map	257	257	67	153	85	87	0
0	maps/dao/den520d.map	257	257	154	116	53	67	0
0	maps/dao/den520d.map	257	257	180	99	62	75	0
0	maps/dao/den520d.map	257	257	77	34	126	51	0
0	maps/dao/den520d.map	257	257	73	162	91	170	0
0	maps/dao/den520d.map	257	257	220	202	117	95	0
0	maps/dao/den520d.map	257	257	246	191	65	73	0
0	maps/dao/den520d.map	257	257	219	205	75	148	0
0	maps/dao/den520d.map	257	257	151	148	173	130	0
0	maps/dao/den520d.map	257	257	138	152	75	218	0
0	maps/dao/den520d.map	257	257	216	99	86	107	0
0	maps/dao/den520d.map	257	257	89	78	116	219	0
0	maps/dao/den520d.map	257	257	106	217	215	211	0
0	maps/dao/den520d.map	257	257	54	61	89	167	0
0	maps/dao/den520d.map	257	257	53	43	236	129	0
0	maps/dao/den520d.map	257	257	172	65	44	160	0
0	maps/dao/den520d.map	257	257	194	59	184	134	0
0	maps/dao/den520d.map	257	257	193	33	32	178	0
0	maps/dao/den520d.map	257	257	126	96	221	96	0
0	maps/dao/den520d.map	257	257	182	131	117	99	0
0	maps/dao/den520d.map	257	257	87	197	50	134	0
0	maps/dao/den520d.map	257	257	152	157	110	79	0
0	maps/dao/den520d.map	257	257	239	119	131	110	0
0	maps/dao/den520d.map	257	257	240	63	159	130	0
0	maps/dao/den520d.map	257	257	172	32	101	81	0
0	maps/dao/den520d.map	257	257	79	163	149	102	0
0	maps/dao/den520d.map	257	257	228	176	65	70	0
0	maps/dao/den520d.map	257	257	168	64	213	199	0
0	maps/dao/den520d.map	257	257	77	58	219	54	0
0	maps/dao/den520d.map	257	257	118	48	216	208	0
0	maps/dao/den520d.map	257	257	100	80	151	177	0
0	maps/dao/den520d.map	257	257	153	141	17	74	0
0	maps/dao/den520d.map	257	257	72	179	83	189	0
0	maps/dao/den520d.map	257	257	244	83	59	56	0
0	maps/dao/den520d.map	257	257	116	226	205	68	0
0	maps/dao/den520d.map	257	257	34	69	195	33	0
0	maps/dao/den520d.map	257	257	137	152	59	167	0
0	maps/dao/den520d.map	257	257	122	174	89	153	0
0	maps/dao/den520d.map	257	257	170	105	27	176	0
0	maps/dao/den520d.map	257	257	207	91	246	36	0
0	maps/dao/den520d.map	257	257	18	142	80	187	0
0	maps/dao/den520d.map	257	257	107	36	201	59	0
0	maps/dao/den520d.map	257	257	86	152	144	149	0
0	maps/dao/den520d.map	257	257	93	83	233	188	0
0	maps/dao/den520d.map	257	257	222	105	219	185	0
0	maps/dao/den520d.map	257	257	245	43	222	115	0
0	maps/dao/den520d.map	257	257	249	44	152	22	0
0	maps/dao/den520d.map	257	257	60	86	174	105	0
0	maps/dao/den520d.map	257	257	9	157	160	140	0
0	maps/dao/den520d.map	257	257	85	37	197	72	0
0	maps/dao/den520d.map	257	257	154	177	220	69	0
0	maps/dao/den520d.map	257	257	240	212	85	103	0
0	maps/dao/den520d.map	257	257	163	80	93	178	0
0	maps/dao/den520d.map	257	257	63	35	56	92	0
0	maps/dao/den520d.map	257	257	93	153	179	81	0
0	maps/dao/den520d.map	257	257	245	199	128	50	0
0	maps/dao/den520d.map	257	257	240	77	19	142	0
0	maps/dao/den520d.map	257	257	74	156	110	218	0
0	maps/dao/den520d.map	257	257	214	181	244	105	0
0	maps/dao/den520d.map	257	257	97	213	208	89	0
0	maps/dao/den520d.map	257	257	181	79	221	207	0
0	maps/dao/den520d.map	257	257	173	119	78	226	0
0	maps/dao/den520d.map	257	257	41	78	21	173	0
0	maps/dao/den520d.map	257	257	131	66	119	50	0
0	maps/dao/den520d.map	257	257	221	122	60	142	0
0	maps/dao/den520d.map	257	257	66	94	136	46	0
0	maps/dao/den520d.map	257	257	128	50	135	173	0
0	maps/dao/den520d.map	257	257	200	84	215	74	0
0	maps/dao/den520d.map	257	257	164	109	61	38	0
0	maps/dao/den520d.map	257	257	251	132	86	172	0
0	maps/dao/den520d.map	257	257	93	219	169	163	0
0	maps/dao/den520d.map	257	257	128	22	173	162	0
0	maps/dao/den520d.map	257	257	174	177	154	92	0
0	maps/dao/den520d.map	257	257	21	154	172	83	0
0	maps/dao/den520d.map	257	257	181	80	240	94	0
0	maps/dao/den520d.map	257	257	214	206	154	222	0
0	maps/dao/den520d.map	257	257	92	169	145	154	0
0	maps/dao/den520d.map	257	257	100	85	155	209	0
0	maps/dao/den520d.map	257	257	185	147	82	209	0
0	maps/dao/den520d.map	257	257	76	89	11	206	0
0	maps/dao/den520d.map	257	257	180	30	72	210	0
0	maps/dao/den520d.map	257	257	217	199	161	138	0
0	maps/dao/den520d.map	257	257	169	42	180	146	0
0	maps/dao/den520d.map	257	257	242	80	13	171	0
0	maps/dao/den520d.map	257	257	88	99	15	204	0
0	maps/dao/den520d.map	257	257	23	181	15	187	0
0	maps/dao/den520d.map	257	257	173	157	174	81	0
0	maps/dao/den520d.map	257	257	159	162	68	188	0
0	maps/dao/den520d.map	257	257	206	180	243	19	0
0	maps/dao/den520d.map	257	257	191	84	61	40	0
0	maps/dao/den520d.map	257	257	60	58	17	167	0
0	maps/dao/den520d.map	257	257	41	152	230	203	0
0	maps/dao/den520d.map	257	257	149	205	182	172	0
0	maps/dao/den520d.map	257	257	15	178	243	123	0
0	maps/dao/den520d.map	257	257	129	155	120	220	0
0	maps/dao/den520d.map	257	257	77	140	14	145	0
0	maps/dao/den520d.map	257	257	182	123	171	83	0
0	maps/dao/den520d.map	257	257	182	172	183	32	0
0	maps/dao/den520d.map	257	257	225	187	216	34	0
0	maps/dao/den520d.map	257	257	53	66	160	105	0
0	maps/dao/den520d.map	257	257	63	229	73	211	0
0	maps/dao/den520d.map	257	257	221	224	205	53	0
0	maps/dao/den520d.map	257	257	133	103	172	99	0
0	maps/dao/den520d.map	257	257	160	102	226	199	0
0	maps/dao/den520d.map	257	257	160	43	227	175	0
0	maps/dao/den520d.map	257	257	235	33	100	167	0
0	maps/dao/den520d.map	257	257	235	50	169	169	0
0	maps/dao/den520d.map	257	257	196	165	205	80	0
0	maps/dao/den520d.map	257	257	241	196	125	152	0
0	maps/dao/den520d.map	257	257	171	163	128	47	0
0	maps/dao/den520d.map	257	257	129	34	188	170	0
0	maps/dao/den520d.map	257	257	129	216	231	205	0
0	maps/dao/den520d.map	257	257	47	161	86	176	0
0	maps/dao/den520d.map	257	257	67	44	90	137	0
0	maps/dao/den520d.map	257	257	132	230	96	108	0
0	maps/dao/den520d.map	257	257	221	180	17	162	0
0	maps/dao/den520d.map	257	257	40	74	242	95	0
0	maps/dao/den520d.map	257	257	107	150	183	128	0
0	maps/dao/den520d.map	257	257	233	42	241	212	0
0	maps/dao/den520d.map	257	257	137	157	217	52	0
0	maps/dao/den520d.map	257	257	77	156	233	114	0
0	maps/dao/den520d.map	257	257	160	112	90	179	0
0	maps/dao/den520d.map	257	257	200	189	238	54	0
0	maps/dao/den520d.map	257	257	108	51	147	168	0
0	maps/dao/den520d.map	257	257	129	231	175	155	0
0	maps/dao/den520d.map	257	257	181	145	169	32	0
0	maps/dao/den520d.map	257	257	167	182	74	164	0
0	maps/dao/den520d.map	257	257	169	19	83	93	0
0	maps/dao/den520d.map	257	257	115	115	150	113	0
0	maps/dao/den520d.map	257	257	130	71	222	130	0
0	maps/dao/den520d.map	257	257	97	85	66	139	0
0	maps/dao/den520d.map	257	257	111	101	187	83	0
0	maps/dao/den520d.map	257	257	238	191	238	77	0
0	maps/dao/den520d.map	257	257	72	65	198	61	0
0	maps/dao/den520d.map	257	257	62	71	210	80	0
0	maps/dao/den520d.map	257	257	103	38	125	172	0
0	maps/dao/den520d.map	257	257	224	56	230	194	0
0	maps/dao/den520d.map	257	257	165	141	180	27	0
0	maps/dao/den520d.map	257	257	241	212	161	124	0
0	maps/dao/den520d.map	257	257	13	177	90	199	0
0	maps/dao/den520d.map	257	257	221	204	50	136	0
0	maps/dao/den520d.map	257	257	139	212	106	221	0
0	maps/dao/den520d.map	257	257	236	208	111	49	0
0	maps/dao/den520d.map	257	257	129	57	177	175	0
0	maps/dao/den520d.map	257	257	99	154	56	159	0
0	maps/dao/den520d.map	257	257	191	33	164	93	0
0	maps/dao/den520d.map	257	257	198	182	77	161	0
0	maps/dao/den520d.map	257	257	151	39	97	217	0
0	maps/dao/den520d.map	257	257	64	170	236	187	0
0	maps/dao/den520d.map	257	257	74	223	119	156	0
0	maps/dao/den520d.map	257	257	60	178	246	12	0
0	maps/dao/den520d.map	257	257	13	205	193	56	0
0	maps/dao/den520d.map	257	257	35	160	41	156	0
