version 1
0	maps/dao/ost003d.map	195	194	173	129	93	145	0
0	maps/dao/ost003d.map	195	194	105	128	122	117	0
0	maps/dao/ost003d.map	195	194	120	168	120	93	0
0	maps/dao/ost003d.map	195	194	133	106	135	175	0
0	maps/dao/ost003d.map	195	194	134	104	121	187	0
0	maps/dao/ost003d.map	195	194	118	148	83	61	0
0	maps/dao/ost003d.map	195	194	51	144	109	78	0
0	maps/dao/ost003d.map	195	194	149	156	104	60	0
0	maps/dao/ost003d.map	195	194	95	101	69	77	0
0	maps/dao/ost003d.map	195	194	63	144	74	121	0
0	maps/dao/ost003d.map	195	194	63	102	173	101	0
0	maps/dao/ost003d.map	195	194	140	179	54	179	0
0	maps/dao/ost003d.map	195	194	147	165	186	72	0
0	maps/dao/ost003d.map	195	194	166	148	151	109	0
0	maps/dao/ost003d.map	195	194	166	89	164	108	0
0	maps/dao/ost003d.map	195	194	164	108	85	106	0
0	maps/dao/ost003d.map	195	194	94	144	187	107	0
0	maps/dao/ost003d.map	195	194	88	172	86	124	0
0	maps/dao/ost003d.map	195	194	141	41	143	36	0
0	maps/dao/ost003d.map	195	194	108	156	159	67	0
