version 1
0	maps/dao/ost003d.map	195	194	132	125	129	162	0
0	maps/dao/ost003d.map	195	194	93	142	160	123	0
0	maps/dao/ost003d.map	195	194	142	145	155	56	0
0	maps/dao/ost003d.map	195	194	103	181	47	152	0
0	maps/dao/ost003d.map	195	194	115	188	106	164	0
0	maps/dao/ost003d.map	195	194	82	192	140	160	0
0	maps/dao/ost003d.map	195	194	115	82	89	69	0
0	maps/dao/ost003d.map	195	194	114	120	133	172	0
0	maps/dao/ost003d.map	195	194	102	96	102	96	0
0	maps/dao/ost003d.map	195	194	187	102	145	34	0
0	maps/dao/ost003d.map	195	194	54	176	161	69	0
0	maps/dao/ost003d.map	195	194	95	187	85	81	0
0	maps/dao/ost003d.map	195	194	74	73	94	95	0
0	maps/dao/ost003d.map	195	194	170	58	145	55	0
0	maps/dao/ost003d.map	195	194	152	33	149	49	0
0	maps/dao/ost003d.map	195	194	80	78	42	157	0
0	maps/dao/ost003d.map	195	194	109	148	127	117	0
0	maps/dao/ost003d.map	195	194	183	119	99	68	0
0	maps/dao/ost003d.map	195	194	107	70	131	187	0
0	maps/dao/ost003d.map	195	194	184	105	158	70	0
