version 1
0	maps/dao/ost003d.map	195	194	170	127	160	123	0
0	maps/dao/ost003d.map	195	194	145	166	145	83	0
0	maps/dao/ost003d.map	195	194	175	87	167	79	0
0	maps/dao/ost003d.map	195	194	49	161	100	101	0
0	maps/dao/ost003d.map	195	194	116	75	72	118	0
0	maps/dao/ost003d.map	195	194	125	107	178	69	0
0	maps/dao/ost003d.map	195	194	128	49	169	64	0
0	maps/dao/ost003d.map	195	194	186	72	80	161	0
0	maps/dao/ost003d.map	195	194	139	49	58	135	0
0	maps/dao/ost003d.map	195	194	100	67	139	52	0
0	maps/dao/ost003d.map	195	194	73	165	144	55	0
0	maps/dao/ost003d.map	195	194	135	60	118	190	0
0	maps/dao/ost003d.map	195	194	123	163	101	124	0
0	maps/dao/ost003d.map	195	194	70	125	91	124	0
0	maps/dao/ost003d.map	195	194	103	162	172	110	0
0	maps/dao/ost003d.map	195	194	189	81	176	113	0
0	maps/dao/ost003d.map	195	194	74	94	76	66	0
0	maps/dao/ost003d.map	195	194	115	83	102	73	0
0	maps/dao/ost003d.map	195	194	86	109	178	62	0
0	maps/dao/ost003d.map	195	194	151	56	87	176	0
