version 1
0	maps/dao/ost003d.map	195	194	117	89	124	71	0
0	maps/dao/ost003d.map	195	194	98	102	145	83	0
0	maps/dao/ost003d.map	195	194	47	152	128	181	0
0	maps/dao/ost003d.map	195	194	92	171	134	104	0
0	maps/dao/ost003d.map	195	194	62	180	159	147	0
0	maps/dao/ost003d.map	195	194	175	64	59	130	0
0	maps/dao/ost003d.map	195	194	49	161	159	112	0
0	maps/dao/ost003d.map	195	194	138	114	84	119	0
0	maps/dao/ost003d.map	195	194	79	188	187	102	0
0	maps/dao/ost003d.map	195	194	112	150	62	136	0
0	maps/dao/ost003d.map	195	194	134	57	96	145	0
0	maps/dao/ost003d.map	195	194	172	132	104	190	0
0	maps/dao/ost003d.map	195	194	171	46	166	89	0
0	maps/dao/ost003d.map	195	194	122	74	173	71	0
0	maps/dao/ost003d.map	195	194	161	74	171	148	0
0	maps/dao/ost003d.map	195	194	178	131	65	105	0
0	maps/dao/ost003d.map	195	194	117	140	133	106	0
0	maps/dao/ost003d.map	195	194	153	167	147	156	0
0	maps/dao/ost003d.map	195	194	118	160	78	81	0
0	maps/dao/ost003d.map	195	194	64	129	151	164	0
