61,53 58,49
16,6 46,42
47,54 20,25
54,26 36,6
4,41 0,20
29,56 16,9
2,41 53,59
7,3 6,17
19,13 29,63
28,41 9,41
9,41 42,25
32,44 22,16
55,35 47,28
37,20 12,31
5,22 55,5
17,25 2,10
57,20 31,57
44,59 60,22
10,61 59,18
59,41 26,6
0,61 25,54
16,50 16,50
63,42 54,30
7,47 43,42
27,55 25,43
42,62 5,5
39,32 37,48
46,48 34,32
4,19 18,56
13,10 57,56
5,18 31,5
29,12 54,48
45,48 11,22
27,45 42,60
61,60 17,2
59,62 7,19
55,38 48,59
54,42 12,17
51,11 14,29
44,63 34,57
24,52 31,19
48,17 49,58
58,47 27,36
36,39 10,35
10,62 38,1
0,58 49,15
29,61 20,58
30,14 50,14
45,25 18,35
34,30 25,49
17,62 24,39
39,39 3,47
13,48 62,35
12,63 61,41
11,0 44,15
52,42 39,39
1,40 34,52
55,37 53,62
63,55 31,24
12,11 2,47
36,24 31,21
2,47 46,23
22,42 21,52
21,18 30,58
20,14 53,26
