14,17 5,62
5,0 46,42
37,10 62,15
45,45 29,56
14,33 7,12
0,20 31,19
7,24 45,58
5,44 38,26
18,4 41,23
41,22 46,12
55,35 12,31
37,20 51,12
22,6 50,60
13,30 17,13
58,19 12,1
15,47 51,1
30,48 57,40
1,56 26,56
39,26 0,51
45,35 2,14
27,56 22,55
1,45 54,13
49,32 34,8
54,22 31,5
63,48 17,2
12,6 6,25
44,56 38,2
4,63 10,41
35,0 18,9
5,47 58,42
40,22 14,52
49,58 38,17
29,47 1,1
35,36 17,36
49,15 41,39
6,51 54,20
44,34 19,50
23,10 25,51
24,62 43,36
24,37 23,19
31,15 53,1
21,40 14,24
1,35 27,39
6,23 42,28
53,43 56,45
32,28 54,61
24,11 42,32
48,56 3,44
29,37 33,61
62,36 32,35
9,39 63,0
16,38 57,8
56,19 60,51
21,15 59,61
27,27 8,57
54,17 16,38
28,28 46,10
35,52 20,63
33,4 12,33
15,33 2,11
12,50 1,49
2,54 23,9
51,44 30,11
10,9 28,15
39,42 56,20
