23,51 51,40
14,17 1,34
23,31 63,61
25,31 54,55
57,50 7,12
47,35 47,35
21,28 53,43
54,58 25,28
36,17 7,25
14,59 40,41
5,0 1,3
59,47 16,10
9,59 16,47
1,6 53,17
15,50 44,36
31,57 43,25
5,54 11,50
44,23 6,42
18,30 45,22
57,9 18,45
12,15 48,37
16,42 31,50
3,24 47,25
52,58 59,15
0,32 7,63
57,17 22,58
51,15 29,53
35,0 8,26
55,56 33,50
57,56 32,57
37,52 47,38
2,42 5,47
42,15 4,57
32,57 28,46
31,22 12,28
53,37 10,35
59,62 59,18
23,44 0,55
5,60 36,2
63,14 54,3
51,35 3,2
20,58 27,1
42,38 51,60
1,54 50,12
0,58 21,59
41,52 37,38
12,45 45,13
61,41 21,40
35,10 7,5
10,58 60,4
5,24 37,0
46,42 61,3
35,31 60,13
8,55 23,38
48,53 56,32
38,56 49,40
61,50 35,46
51,16 34,58
56,32 56,25
38,15 38,18
42,31 34,0
24,62 20,49
40,35 3,1
13,23 2,11
36,41 26,60
