26,47 31,24
48,43 14,17
29,50 11,39
3,35 24,17
11,39 52,57
55,54 5,27
19,4 8,25
43,3 57,39
1,27 14,59
22,19 5,57
5,57 35,41
54,41 59,36
27,17 25,1
16,47 58,48
33,61 38,27
63,20 49,17
18,30 55,18
24,42 52,58
32,46 18,45
8,62 25,43
26,53 6,7
48,37 36,8
30,0 11,52
23,41 15,30
7,6 58,0
62,49 55,8
36,27 7,19
2,42 28,52
49,3 20,9
12,17 54,42
61,13 1,1
40,38 6,18
30,57 35,57
44,9 51,60
0,55 42,36
14,43 16,63
17,18 20,53
43,6 45,25
16,15 51,49
46,62 0,45
2,53 48,34
59,25 16,9
44,47 11,0
61,0 51,34
59,51 25,21
19,24 22,39
21,38 63,55
1,56 53,16
47,40 53,43
54,60 17,13
2,47 31,21
58,48 46,23
38,11 62,24
43,21 35,35
8,57 16,38
39,4 10,36
63,29 11,49
40,36 55,35
36,36 12,39
18,47 35,52
8,31 18,36
41,55 24,10
38,35 62,60
12,50 19,34
52,60 60,20
