43,48 61,39
14,17 47,54
38,50 12,44
37,10 23,60
15,39 6,35
8,44 4,55
31,23 59,33
55,54 41,36
33,36 54,28
22,16 21,6
44,61 43,25
10,46 46,61
42,20 12,40
49,12 60,18
14,46 8,24
19,55 14,31
60,39 42,16
35,42 47,45
33,46 40,0
24,50 53,40
11,48 35,21
58,14 0,17
63,39 23,35
50,39 40,19
3,45 3,41
1,45 43,14
47,53 2,8
46,39 4,52
28,35 2,27
25,26 59,35
21,30 8,15
28,46 9,47
1,28 26,59
24,1 58,38
22,28 30,14
55,38 37,38
1,1 27,50
25,60 51,49
9,17 52,42
54,20 23,53
50,12 2,17
16,63 31,7
3,47 31,44
62,35 54,50
7,56 48,30
9,3 29,20
48,34 43,49
4,16 0,39
27,32 36,62
52,31 55,20
63,29 29,1
40,29 52,60
54,61 50,28
27,40 62,7
25,21 38,54
49,48 20,37
14,2 10,29
7,54 15,16
27,22 39,55
52,22 63,10
49,5 29,59
30,58 61,6
18,34 17,57
43,30 63,7
17,39 8,54
