1,34 7,3
10,17 6,9
25,31 20,52
3,52 37,10
44,15 4,35
24,4 17,16
22,19 16,6
55,35 41,2
26,11 14,4
42,20 55,54
42,0 54,58
30,51 26,28
11,47 63,45
58,19 46,12
28,5 2,22
35,15 18,19
42,62 25,1
48,37 32,31
41,55 0,30
19,29 52,35
18,56 33,15
24,27 13,32
40,0 39,32
45,39 38,40
53,40 20,35
60,8 19,29
31,22 52,53
38,2 26,32
12,17 6,10
28,46 46,39
59,62 53,40
50,50 16,22
16,25 36,21
47,19 3,41
63,30 1,28
54,42 16,7
18,20 46,9
58,25 54,42
37,41 10,35
45,12 63,14
26,59 50,1
2,53 59,11
43,41 62,59
14,24 52,12
13,48 43,36
5,13 8,2
45,38 32,15
44,50 23,8
41,11 1,59
23,37 0,45
5,21 40,10
56,12 55,2
0,30 9,41
36,27 36,13
26,28 51,0
37,29 34,13
10,41 32,49
6,35 54,61
47,22 50,40
46,10 38,15
61,50 24,43
46,35 5,63
51,6 27,27
49,10 18,25
47,3 42,42
