59,31 15,27
5,31 22,57
20,19 61,29
10,17 24,20
33,55 17,7
61,42 14,4
5,44 53,34
45,58 9,41
57,39 17,20
38,20 27,51
44,4 14,35
33,41 62,17
57,20 51,12
44,23 8,50
35,47 48,20
23,7 61,57
8,62 32,2
53,14 62,38
26,53 43,42
17,51 50,22
44,45 39,32
18,56 62,53
24,27 3,45
6,10 51,39
54,48 7,6
11,22 14,18
4,62 54,9
7,19 53,40
14,1 49,53
54,39 19,3
27,15 27,15
22,28 49,58
54,62 13,20
41,39 60,57
48,17 33,20
52,12 5,53
18,35 44,20
28,27 34,19
11,28 42,36
39,49 16,63
31,15 54,27
46,45 32,34
3,40 18,46
10,24 22,48
59,1 40,43
48,53 63,10
37,0 41,11
37,1 55,15
44,61 11,21
58,48 3,21
47,37 25,10
46,23 2,46
12,22 44,14
27,22 1,12
0,1 25,63
13,56 57,18
58,26 50,2
15,52 20,7
28,7 17,52
17,52 3,27
16,60 54,4
13,38 9,30
7,33 60,19
19,34 24,59
60,20 38,54
