version 1
0	maps/dao/ost003d.map	195	194	109	184	118	148	0
0	maps/dao/ost003d.map	195	194	80	125	56	144	0
0	maps/dao/ost003d.map	195	194	126	106	146	92	0
0	maps/dao/ost003d.map	195	194	98	184	148	145	0
0	maps/dao/ost003d.map	195	194	115	178	84	125	0
0	maps/dao/ost003d.map	195	194	76	167	74	94	0
0	maps/dao/ost003d.map	195	194	158	151	121	190	0
0	maps/dao/ost003d.map	195	194	87	174	134	138	0
0	maps/dao/ost003d.map	195	194	71	171	48	130	0
0	maps/dao/ost003d.map	195	194	178	85	126	86	0
0	maps/dao/ost003d.map	195	194	127	138	77	166	0
0	maps/dao/ost003d.map	195	194	70	68	103	80	0
0	maps/dao/ost003d.map	195	194	171	62	110	117	0
0	maps/dao/ost003d.map	195	194	112	62	64	126	0
0	maps/dao/ost003d.map	195	194	88	154	158	67	0
0	maps/dao/ost003d.map	195	194	161	100	170	89	0
0	maps/dao/ost003d.map	195	194	119	110	103	191	0
0	maps/dao/ost003d.map	195	194	185	110	117	90	0
0	maps/dao/ost003d.map	195	194	123	107	100	127	0
0	maps/dao/ost003d.map	195	194	89	175	182	131	0
0	maps/dao/ost003d.map	195	194	125	81	82	118	0
0	maps/dao/ost003d.map	195	194	126	119	164	102	0
0	maps/dao/ost003d.map	195	194	119	162	169	117	0
0	maps/dao/ost003d.map	195	194	145	149	48	163	0
0	maps/dao/ost003d.map	195	194	117	159	180	129	0
0	maps/dao/ost003d.map	195	194	105	60	45	147	0
0	maps/dao/ost003d.map	195	194	99	115	150	43	0
0	maps/dao/ost003d.map	195	194	138	37	148	80	0
0	maps/dao/ost003d.map	195	194	95	167	159	159	0
0	maps/dao/ost003d.map	195	194	94	67	144	39	0
0	maps/dao/ost003d.map	195	194	54	166	137	113	0
0	maps/dao/ost003d.map	195	194	64	146	146	128	0
0	maps/dao/ost003d.map	195	194	119	73	48	159	0
0	maps/dao/ost003d.map	195	194	66	119	104	181	0
0	maps/dao/ost003d.map	195	194	105	176	143	102	0
0	maps/dao/ost003d.map	195	194	150	103	89	142	0
0	maps/dao/ost003d.map	195	194	138	180	101	150	0
0	maps/dao/ost003d.map	195	194	99	134	118	127	0
0	maps/dao/ost003d.map	195	194	81	191	106	81	0
0	maps/dao/ost003d.map	195	194	110	72	90	183	0
0	maps/dao/ost003d.map	195	194	120	94	75	124	0
0	maps/dao/ost003d.map	195	194	94	143	88	173	0
0	maps/dao/ost003d.map	195	194	154	135	152	34	0
0	maps/dao/ost003d.map	195	194	51	126	106	156	0
0	maps/dao/ost003d.map	195	194	157	166	51	127	0
0	maps/dao/ost003d.map	195	194	87	188	101	171	0
0	maps/dao/ost003d.map	195	194	61	169	33	142	0
0	maps/dao/ost003d.map	195	194	149	23	168	148	0
0	maps/dao/ost003d.map	195	194	93	60	151	142	0
0	maps/dao/ost003d.map	195	194	85	127	92	78	0
0	maps/dao/ost003d.map	195	194	139	140	153	145	0
0	maps/dao/ost003d.map	195	194	95	135	114	185	0
0	maps/dao/ost003d.map	195	194	140	143	109	163	0
0	maps/dao/ost003d.map	195	194	68	141	119	124	0
0	maps/dao/ost003d.map	195	194	174	90	75	117	0
0	maps/dao/ost003d.map	195	194	168	125	144	89	0
0	maps/dao/ost003d.map	195	194	155	30	85	173	0
0	maps/dao/ost003d.map	195	194	138	122	109	96	0
0	maps/dao/ost003d.map	195	194	113	186	62	133	0
0	maps/dao/ost003d.map	195	194	123	95	154	142	0
0	maps/dao/ost003d.map	195	194	85	173	60	145	0
0	maps/dao/ost003d.map	195	194	79	91	86	59	0
0	maps/dao/ost003d.map	195	194	154	142	107	163	0
0	maps/dao/ost003d.map	195	194	69	170	139	64	0
0	maps/dao/ost003d.map	195	194	128	82	119	174	0
0	maps/dao/ost003d.map	195	194	142	70	111	168	0
0	maps/dao/ost003d.map	195	194	112	77	164	88	0
0	maps/dao/ost003d.map	195	194	151	135	67	71	0
0	maps/dao/ost003d.map	195	194	110	162	185	88	0
0	maps/dao/ost003d.map	195	194	143	70	94	77	0
0	maps/dao/ost003d.map	195	194	83	78	134	50	0
0	maps/dao/ost003d.map	195	194	183	84	152	155	0
0	maps/dao/ost003d.map	195	194	134	84	142	158	0
0	maps/dao/ost003d.map	195	194	64	179	148	97	0
0	maps/dao/ost003d.map	195	194	125	124	80	188	0
0	maps/dao/ost003d.map	195	194	46	133	68	87	0
0	maps/dao/ost003d.map	195	194	91	134	75	143	0
0	maps/dao/ost003d.map	195	194	72	94	96	92	0
0	maps/dao/ost003d.map	195	194	87	59	110	188	0
0	maps/dao/ost003d.map	195	194	81	144	157	158	0
0	maps/dao/ost003d.map	195	194	58	166	76	102	0
0	maps/dao/ost003d.map	195	194	149	140	74	114	0
0	maps/dao/ost003d.map	195	194	87	178	122	72	0
0	maps/dao/ost003d.map	195	194	106	168	92	129	0
0	maps/dao/ost003d.map	195	194	98	146	88	161	0
0	maps/dao/ost003d.map	195	194	70	160	180	132	0
0	maps/dao/ost003d.map	195	194	123	134	119	167	0
0	maps/dao/ost003d.map	195	194	74	175	58	123	0
0	maps/dao/ost003d.map	195	194	65	102	86	173	0
0	maps/dao/ost003d.map	195	194	141	93	105	171	0
0	maps/dao/ost003d.map	195	194	93	88	152	107	0
0	maps/dao/ost003d.map	195	194	85	107	130	103	0
0	maps/dao/ost003d.map	195	194	179	117	82	64	0
0	maps/dao/ost003d.map	195	194	73	109	94	96	0
0	maps/dao/ost003d.map	195	194	192	91	110	71	0
0	maps/dao/ost003d.map	195	194	174	124	125	117	0
0	maps/dao/ost003d.map	195	194	112	169	120	89	0
0	maps/dao/ost003d.map	195	194	112	125	75	154	0
0	maps/dao/ost003d.map	195	194	134	97	81	110	0
0	maps/dao/ost003d.map	195	194	119	104	165	126	0
0	maps/dao/ost003d.map	195	194	156	150	154	53	0
0	maps/dao/ost003d.map	195	194	146	85	111	190	0
0	maps/dao/ost003d.map	195	194	122	83	143	92	0
0	maps/dao/ost003d.map	195	194	155	157	158	156	0
0	maps/dao/ost003d.map	195	194	124	53	173	136	0
0	maps/dao/ost003d.map	195	194	109	95	89	79	0
0	maps/dao/ost003d.map	195	194	166	106	52	145	0
0	maps/dao/ost003d.map	195	194	167	120	55	127	0
0	maps/dao/ost003d.map	195	194	102	85	96	116	0
0	maps/dao/ost003d.map	195	194	136	41	69	81	0
0	maps/dao/ost003d.map	195	194	107	161	139	137	0
0	maps/dao/ost003d.map	195	194	80	148	87	98	0
0	maps/dao/ost003d.map	195	194	133	58	133	90	0
0	maps/dao/ost003d.map	195	194	95	62	114	188	0
0	maps/dao/ost003d.map	195	194	153	100	119	97	0
0	maps/dao/ost003d.map	195	194	142	148	157	144	0
0	maps/dao/ost003d.map	195	194	87	88	40	163	0
0	maps/dao/ost003d.map	195	194	125	133	90	58	0
0	maps/dao/ost003d.map	195	194	109	75	128	174	0
0	maps/dao/ost003d.map	195	194	40	163	57	179	0
0	maps/dao/ost003d.map	195	194	86	76	190	113	0
0	maps/dao/ost003d.map	195	194	106	121	160	164	0
0	maps/dao/ost003d.map	195	194	72	169	150	58	0
0	maps/dao/ost003d.map	195	194	96	63	145	166	0
0	maps/dao/ost003d.map	195	194	35	154	71	155	0
0	maps/dao/ost003d.map	195	194	79	122	70	180	0
0	maps/dao/ost003d.map	195	194	51	159	134	57	0
0	maps/dao/ost003d.map	195	194	152	83	179	67	0
0	maps/dao/ost003d.map	195	194	132	51	67	102	0
0	maps/dao/ost003d.map	195	194	71	67	125	164	0
0	maps/dao/ost003d.map	195	194	135	55	139	57	0
0	maps/dao/ost003d.map	195	194	128	115	152	31	0
0	maps/dao/ost003d.map	195	194	101	179	168	89	0
0	maps/dao/ost003d.map	195	194	139	57	29	146	0
0	maps/dao/ost003d.map	195	194	134	131	121	95	0
0	maps/dao/ost003d.map	195	194	182	121	118	145	0
0	maps/dao/ost003d.map	195	194	114	145	146	71	0
0	maps/dao/ost003d.map	195	194	74	111	103	133	0
0	maps/dao/ost003d.map	195	194	87	124	87	79	0
0	maps/dao/ost003d.map	195	194	67	137	174	66	0
0	maps/dao/ost003d.map	195	194	89	79	39	163	0
0	maps/dao/ost003d.map	195	194	111	170	113	125	0
0	maps/dao/ost003d.map	195	194	116	167	58	157	0
0	maps/dao/ost003d.map	195	194	79	105	151	34	0
0	maps/dao/ost003d.map	195	194	76	93	67	73	0
0	maps/dao/ost003d.map	195	194	105	87	150	29	0
0	maps/dao/ost003d.map	195	194	158	57	139	88	0
0	maps/dao/ost003d.map	195	194	65	99	73	153	0
0	maps/dao/ost003d.map	195	194	84	118	169	59	0
0	maps/dao/ost003d.map	195	194	105	67	55	144	0
0	maps/dao/ost003d.map	195	194	115	143	147	115	0
0	maps/dao/ost003d.map	195	194	89	128	127	137	0
0	maps/dao/ost003d.map	195	194	156	116	100	177	0
0	maps/dao/ost003d.map	195	194	140	158	165	152	0
0	maps/dao/ost003d.map	195	194	106	65	40	145	0
0	maps/dao/ost003d.map	195	194	71	107	79	143	0
0	maps/dao/ost003d.map	195	194	144	44	171	74	0
0	maps/dao/ost003d.map	195	194	175	62	172	84	0
0	maps/dao/ost003d.map	195	194	47	130	141	141	0
0	maps/dao/ost003d.map	195	194	154	151	79	181	0
0	maps/dao/ost003d.map	195	194	74	112	73	86	0
0	maps/dao/ost003d.map	195	194	68	186	176	117	0
0	maps/dao/ost003d.map	195	194	34	143	119	161	0
0	maps/dao/ost003d.map	195	194	153	96	130	115	0
0	maps/dao/ost003d.map	195	194	120	169	126	90	0
0	maps/dao/ost003d.map	195	194	78	124	159	146	0
0	maps/dao/ost003d.map	195	194	105	169	164	47	0
0	maps/dao/ost003d.map	195	194	95	64	62	136	0
0	maps/dao/ost003d.map	195	194	153	139	48	156	0
0	maps/dao/ost003d.map	195	194	72	78	165	46	0
0	maps/dao/ost003d.map	195	194	81	74	90	100	0
0	maps/dao/ost003d.map	195	194	91	145	146	159	0
0	maps/dao/ost003d.map	195	194	132	153	116	114	0
0	maps/dao/ost003d.map	195	194	165	124	64	104	0
0	maps/dao/ost003d.map	195	194	126	171	56	181	0
0	maps/dao/ost003d.map	195	194	69	164	141	53	0
0	maps/dao/ost003d.map	195	194	116	181	85	83	0
0	maps/dao/ost003d.map	195	194	120	176	170	69	0
0	maps/dao/ost003d.map	195	194	150	47	96	85	0
0	maps/dao/ost003d.map	195	194	77	91	93	147	0
0	maps/dao/ost003d.map	195	194	83	120	108	70	0
0	maps/dao/ost003d.map	195	194	150	164	100	123	0
0	maps/dao/ost003d.map	195	194	116	83	106	82	0
0	maps/dao/ost003d.map	195	194	89	119	75	123	0
0	maps/dao/ost003d.map	195	194	82	192	145	119	0
0	maps/dao/ost003d.map	195	194	139	139	98	177	0
0	maps/dao/ost003d.map	195	194	80	73	139	112	0
0	maps/dao/ost003d.map	195	194	132	174	104	141	0
0	maps/dao/ost003d.map	195	194	74	152	129	186	0
0	maps/dao/ost003d.map	195	194	52	167	173	134	0
0	maps/dao/ost003d.map	195	194	136	125	144	27	0
0	maps/dao/ost003d.map	195	194	49	154	145	163	0
0	maps/dao/ost003d.map	195	194	158	160	78	105	0
0	maps/dao/ost003d.map	195	194	122	88	100	62	0
0	maps/dao/ost003d.map	195	194	136	151	30	144	0
0	maps/dao/ost003d.map	195	194	99	118	129	118	0
0	maps/dao/ost003d.map	195	194	121	86	76	142	0
0	maps/dao/ost003d.map	195	194	122	189	143	98	0
0	maps/dao/ost003d.map	195	194	187	83	89	146	0
0	maps/dao/ost003d.map	195	194	147	142	172	44	0
0	maps/dao/ost003d.map	195	194	185	71	106	93	0
0	maps/dao/ost003d.map	195	194	39	164	92	145	0
0	maps/dao/ost003d.map	195	194	128	95	148	52	0
0	maps/dao/ost003d.map	195	194	112	116	119	183	0
0	maps/dao/ost003d.map	195	194	131	58	148	27	0
0	maps/dao/ost003d.map	195	194	119	173	122	167	0
0	maps/dao/ost003d.map	195	194	152	85	66	80	0
0	maps/dao/ost003d.map	195	194	61	165	114	118	0
0	maps/dao/ost003d.map	195	194	54	126	113	92	0
0	maps/dao/ost003d.map	195	194	120	157	92	74	0
0	maps/dao/ost003d.map	195	194	101	177	82	187	0
0	maps/dao/ost003d.map	195	194	170	45	176	121	0
0	maps/dao/ost003d.map	195	194	104	99	84	105	0
0	maps/dao/ost003d.map	195	194	65	104	89	98	0
0	maps/dao/ost003d.map	195	194	141	39	90	144	0
0	maps/dao/ost003d.map	195	194	154	113	179	107	0
0	maps/dao/ost003d.map	195	194	153	149	79	154	0
0	maps/dao/ost003d.map	195	194	164	48	128	52	0
0	maps/dao/ost003d.map	195	194	119	120	105	176	0
0	maps/dao/ost003d.map	195	194	82	74	171	87	0
0	maps/dao/ost003d.map	195	194	91	133	91	133	0
0	maps/dao/ost003d.map	195	194	166	154	188	90	0
0	maps/dao/ost003d.map	195	194	141	108	92	134	0
0	maps/dao/ost003d.map	195	194	139	68	116	187	0
0	maps/dao/ost003d.map	195	194	33	155	101	71	0
0	maps/dao/ost003d.map	195	194	165	82	114	64	0
0	maps/dao/ost003d.map	195	194	139	163	145	20	0
0	maps/dao/ost003d.map	195	194	141	70	105	63	0
0	maps/dao/ost003d.map	195	194	137	62	158	51	0
0	maps/dao/ost003d.map	195	194	121	161	89	156	0
0	maps/dao/ost003d.map	195	194	104	167	111	120	0
0	maps/dao/ost003d.map	195	194	106	60	175	119	0
0	maps/dao/ost003d.map	195	194	93	91	119	113	0
0	maps/dao/ost003d.map	195	194	157	70	54	147	0
0	maps/dao/ost003d.map	195	194	101	132	119	111	0
0	maps/dao/ost003d.map	195	194	134	90	118	186	0
0	maps/dao/ost003d.map	195	194	132	104	79	74	0
0	maps/dao/ost003d.map	195	194	115	145	66	162	0
0	maps/dao/ost003d.map	195	194	106	79	110	155	0
0	maps/dao/ost003d.map	195	194	100	153	122	147	0
0	maps/dao/ost003d.map	195	194	84	179	150	163	0
0	maps/dao/ost003d.map	195	194	113	183	70	164	0
0	maps/dao/ost003d.map	195	194	44	137	182	87	0
0	maps/dao/ost003d.map	195	194	182	130	71	161	0
0	maps/dao/ost003d.map	195	194	144	106	75	162	0
0	maps/dao/ost003d.map	195	194	82	121	80	183	0
0	maps/dao/ost003d.map	195	194	165	113	174	134	0
0	maps/dao/ost003d.map	195	194	142	77	115	176	0
0	maps/dao/ost003d.map	195	194	34	141	143	103	0
0	maps/dao/ost003d.map	195	194	103	112	89	143	0
0	maps/dao/ost003d.map	195	194	74	171	96	87	0
0	maps/dao/ost003d.map	195	194	143	121	100	128	0
0	maps/dao/ost003d.map	195	194	146	88	154	156	0
0	maps/dao/ost003d.map	195	194	108	140	147	165	0
0	maps/dao/ost003d.map	195	194	91	76	157	141	0
0	maps/dao/ost003d.map	195	194	101	141	107	120	0
0	maps/dao/ost003d.map	195	194	89	108	76	119	0
0	maps/dao/ost003d.map	195	194	138	183	92	178	0
0	maps/dao/ost003d.map	195	194	174	104	35	153	0
0	maps/dao/ost003d.map	195	194	110	75	86	184	0
0	maps/dao/ost003d.map	195	194	103	181	142	126	0
0	maps/dao/ost003d.map	195	194	163	116	190	84	0
0	maps/dao/ost003d.map	195	194	77	101	121	179	0
0	maps/dao/ost003d.map	195	194	82	112	151	143	0
0	maps/dao/ost003d.map	195	194	65	168	96	174	0
0	maps/dao/ost003d.map	195	194	157	141	51	128	0
0	maps/dao/ost003d.map	195	194	169	127	112	154	0
0	maps/dao/ost003d.map	195	194	117	140	145	50	0
0	maps/dao/ost003d.map	195	194	155	60	125	167	0
0	maps/dao/ost003d.map	195	194	57	144	131	106	0
0	maps/dao/ost003d.map	195	194	157	167	182	122	0
0	maps/dao/ost003d.map	195	194	134	135	73	124	0
0	maps/dao/ost003d.map	195	194	101	80	128	140	0
0	maps/dao/ost003d.map	195	194	91	175	68	140	0
0	maps/dao/ost003d.map	195	194	90	67	122	102	0
0	maps/dao/ost003d.map	195	194	58	104	42	137	0
0	maps/dao/ost003d.map	195	194	114	125	72	173	0
0	maps/dao/ost003d.map	195	194	141	82	67	131	0
0	maps/dao/ost003d.map	195	194	81	185	144	54	0
0	maps/dao/ost003d.map	195	194	102	133	167	109	0
0	maps/dao/ost003d.map	195	194	164	147	132	182	0
0	maps/dao/ost003d.map	195	194	152	28	57	131	0
0	maps/dao/ost003d.map	195	194	70	75	180	81	0
0	maps/dao/ost003d.map	195	194	103	178	87	144	0
0	maps/dao/ost003d.map	195	194	88	141	151	31	0
0	maps/dao/ost003d.map	195	194	132	130	172	128	0
0	maps/dao/ost003d.map	195	194	29	143	146	143	0
