version 1
0	maps/dao/ost003d.map	195	194	68	115	132	136	0
0	maps/dao/ost003d.map	195	194	86	90	122	96	0
0	maps/dao/ost003d.map	195	194	44	147	86	90	0
0	maps/dao/ost003d.map	195	194	128	49	159	112	0
0	maps/dao/ost003d.map	195	194	103	181	102	96	0
0	maps/dao/ost003d.map	195	194	77	114	171	86	0
0	maps/dao/ost003d.map	195	194	123	72	109	91	0
0	maps/dao/ost003d.map	195	194	113	114	135	100	0
0	maps/dao/ost003d.map	195	194	70	136	98	64	0
0	maps/dao/ost003d.map	195	194	82	153	186	71	0
0	maps/dao/ost003d.map	195	194	117	92	59	131	0
0	maps/dao/ost003d.map	195	194	137	61	56	127	0
0	maps/dao/ost003d.map	195	194	90	152	78	86	0
0	maps/dao/ost003d.map	195	194	100	188	146	118	0
0	maps/dao/ost003d.map	195	194	157	127	117	92	0
0	maps/dao/ost003d.map	195	194	88	154	89	64	0
0	maps/dao/ost003d.map	195	194	137	178	88	98	0
0	maps/dao/ost003d.map	195	194	88	128	75	172	0
0	maps/dao/ost003d.map	195	194	142	40	94	88	0
0	maps/dao/ost003d.map	195	194	44	160	70	68	0
0	maps/dao/ost003d.map	195	194	88	166	168	67	0
0	maps/dao/ost003d.map	195	194	74	89	134	127	0
0	maps/dao/ost003d.map	195	194	33	147	78	141	0
0	maps/dao/ost003d.map	195	194	102	87	169	87	0
0	maps/dao/ost003d.map	195	194	83	116	100	127	0
0	maps/dao/ost003d.map	195	194	133	168	124	122	0
0	maps/dao/ost003d.map	195	194	110	124	179	63	0
0	maps/dao/ost003d.map	195	194	148	117	135	128	0
0	maps/dao/ost003d.map	195	194	114	164	174	41	0
0	maps/dao/ost003d.map	195	194	60	104	130	50	0
0	maps/dao/ost003d.map	195	194	143	36	88	166	0
0	maps/dao/ost003d.map	195	194	70	82	139	124	0
0	maps/dao/ost003d.map	195	194	125	173	103	115	0
0	maps/dao/ost003d.map	195	194	83	64	83	153	0
0	maps/dao/ost003d.map	195	194	131	100	150	87	0
0	maps/dao/ost003d.map	195	194	164	30	115	77	0
0	maps/dao/ost003d.map	195	194	81	79	113	77	0
0	maps/dao/ost003d.map	195	194	102	116	190	82	0
0	maps/dao/ost003d.map	195	194	152	34	80	146	0
0	maps/dao/ost003d.map	195	194	92	58	103	73	0
0	maps/dao/ost003d.map	195	194	79	165	139	40	0
0	maps/dao/ost003d.map	195	194	45	140	145	30	0
0	maps/dao/ost003d.map	195	194	151	144	87	157	0
0	maps/dao/ost003d.map	195	194	115	120	111	128	0
0	maps/dao/ost003d.map	195	194	112	86	114	164	0
0	maps/dao/ost003d.map	195	194	176	91	131	94	0
0	maps/dao/ost003d.map	195	194	108	116	126	156	0
0	maps/dao/ost003d.map	195	194	89	116	114	93	0
0	maps/dao/ost003d.map	195	194	93	70	103	156	0
0	maps/dao/ost003d.map	195	194	108	162	98	120	0
0	maps/dao/ost003d.map	195	194	161	118	105	83	0
0	maps/dao/ost003d.map	195	194	90	148	113	175	0
0	maps/dao/ost003d.map	195	194	129	109	136	121	0
0	maps/dao/ost003d.map	195	194	56	165	100	102	0
0	maps/dao/ost003d.map	195	194	98	109	145	116	0
0	maps/dao/ost003d.map	195	194	111	93	118	160	0
0	maps/dao/ost003d.map	195	194	114	147	98	76	0
0	maps/dao/ost003d.map	195	194	118	104	169	62	0
0	maps/dao/ost003d.map	195	194	145	109	107	145	0
0	maps/dao/ost003d.map	195	194	109	96	92	169	0
0	maps/dao/ost003d.map	195	194	189	119	178	71	0
0	maps/dao/ost003d.map	195	194	119	189	126	132	0
0	maps/dao/ost003d.map	195	194	140	116	60	103	0
0	maps/dao/ost003d.map	195	194	119	176	135	89	0
0	maps/dao/ost003d.map	195	194	128	82	134	176	0
0	maps/dao/ost003d.map	195	194	79	65	161	118	0
0	maps/dao/ost003d.map	195	194	158	115	172	69	0
0	maps/dao/ost003d.map	195	194	151	32	90	190	0
0	maps/dao/ost003d.map	195	194	157	80	100	150	0
0	maps/dao/ost003d.map	195	194	71	172	55	173	0
0	maps/dao/ost003d.map	195	194	150	113	85	173	0
0	maps/dao/ost003d.map	195	194	148	79	164	157	0
0	maps/dao/ost003d.map	195	194	72	120	41	155	0
0	maps/dao/ost003d.map	195	194	47	128	132	169	0
0	maps/dao/ost003d.map	195	194	172	70	101	113	0
0	maps/dao/ost003d.map	195	194	106	119	163	84	0
0	maps/dao/ost003d.map	195	194	79	78	83	141	0
0	maps/dao/ost003d.map	195	194	121	188	126	164	0
0	maps/dao/ost003d.map	195	194	104	132	105	59	0
0	maps/dao/ost003d.map	195	194	102	82	138	49	0
0	maps/dao/ost003d.map	195	194	128	79	140	134	0
0	maps/dao/ost003d.map	195	194	127	174	164	155	0
0	maps/dao/ost003d.map	195	194	73	97	150	107	0
0	maps/dao/ost003d.map	195	194	65	102	138	128	0
0	maps/dao/ost003d.map	195	194	163	124	60	178	0
0	maps/dao/ost003d.map	195	194	102	142	50	142	0
0	maps/dao/ost003d.map	195	194	147	92	123	84	0
0	maps/dao/ost003d.map	195	194	99	131	56	146	0
0	maps/dao/ost003d.map	195	194	183	75	80	127	0
0	maps/dao/ost003d.map	195	194	99	105	44	141	0
0	maps/dao/ost003d.map	195	194	109	82	85	144	0
0	maps/dao/ost003d.map	195	194	147	161	122	173	0
0	maps/dao/ost003d.map	195	194	113	142	88	126	0
0	maps/dao/ost003d.map	195	194	116	141	58	128	0
0	maps/dao/ost003d.map	195	194	171	103	149	138	0
0	maps/dao/ost003d.map	195	194	172	111	166	141	0
0	maps/dao/ost003d.map	195	194	78	95	78	147	0
0	maps/dao/ost003d.map	195	194	181	59	47	163	0
0	maps/dao/ost003d.map	195	194	92	61	175	94	0
0	maps/dao/ost003d.map	195	194	133	140	131	97	0
0	maps/dao/ost003d.map	195	194	88	69	53	131	0
0	maps/dao/ost003d.map	195	194	78	65	84	164	0
0	maps/dao/ost003d.map	195	194	81	163	116	141	0
0	maps/dao/ost003d.map	195	194	154	164	169	123	0
0	maps/dao/ost003d.map	195	194	168	86	130	137	0
0	maps/dao/ost003d.map	195	194	106	189	169	150	0
0	maps/dao/ost003d.map	195	194	139	179	129	164	0
0	maps/dao/ost003d.map	195	194	139	42	45	145	0
0	maps/dao/ost003d.map	195	194	55	127	173	127	0
0	maps/dao/ost003d.map	195	194	96	116	159	167	0
0	maps/dao/ost003d.map	195	194	171	41	105	79	0
0	maps/dao/ost003d.map	195	194	65	145	165	140	0
0	maps/dao/ost003d.map	195	194	169	73	75	189	0
0	maps/dao/ost003d.map	195	194	108	165	148	93	0
0	maps/dao/ost003d.map	195	194	116	101	28	148	0
0	maps/dao/ost003d.map	195	194	109	75	46	151	0
0	maps/dao/ost003d.map	195	194	78	188	165	29	0
0	maps/dao/ost003d.map	195	194	138	132	97	98	0
0	maps/dao/ost003d.map	195	194	164	111	175	77	0
0	maps/dao/ost003d.map	195	194	72	169	119	159	0
0	maps/dao/ost003d.map	195	194	127	118	156	139	0
0	maps/dao/ost003d.map	195	194	110	154	90	58	0
0	maps/dao/ost003d.map	195	194	106	154	111	186	0
0	maps/dao/ost003d.map	195	194	116	178	124	84	0
0	maps/dao/ost003d.map	195	194	86	191	116	178	0
0	maps/dao/ost003d.map	195	194	176	71	148	143	0
0	maps/dao/ost003d.map	195	194	135	175	120	181	0
0	maps/dao/ost003d.map	195	194	149	34	190	91	0
0	maps/dao/ost003d.map	195	194	48	136	106	63	0
0	maps/dao/ost003d.map	195	194	81	190	57	127	0
0	maps/dao/ost003d.map	195	194	143	55	142	103	0
0	maps/dao/ost003d.map	195	194	159	67	73	144	0
0	maps/dao/ost003d.map	195	194	91	124	134	182	0
0	maps/dao/ost003d.map	195	194	83	75	139	57	0
0	maps/dao/ost003d.map	195	194	181	121	68	159	0
0	maps/dao/ost003d.map	195	194	123	123	113	166	0
0	maps/dao/ost003d.map	195	194	55	177	103	175	0
0	maps/dao/ost003d.map	195	194	161	110	104	112	0
0	maps/dao/ost003d.map	195	194	89	192	157	26	0
0	maps/dao/ost003d.map	195	194	104	112	66	179	0
0	maps/dao/ost003d.map	195	194	76	105	108	110	0
0	maps/dao/ost003d.map	195	194	85	149	59	142	0
0	maps/dao/ost003d.map	195	194	122	160	129	53	0
0	maps/dao/ost003d.map	195	194	146	123	87	60	0
0	maps/dao/ost003d.map	195	194	145	37	116	167	0
0	maps/dao/ost003d.map	195	194	73	183	141	72	0
0	maps/dao/ost003d.map	195	194	57	128	166	80	0
0	maps/dao/ost003d.map	195	194	58	126	178	86	0
0	maps/dao/ost003d.map	195	194	120	162	128	49	0
0	maps/dao/ost003d.map	195	194	91	95	115	143	0
0	maps/dao/ost003d.map	195	194	87	105	73	126	0
0	maps/dao/ost003d.map	195	194	95	62	73	76	0
0	maps/dao/ost003d.map	195	194	172	131	115	181	0
0	maps/dao/ost003d.map	195	194	117	121	163	121	0
0	maps/dao/ost003d.map	195	194	36	156	127	100	0
