version 1
0	maps/dao/ost003d.map	195	194	70	103	94	123	0
0	maps/dao/ost003d.map	195	194	114	140	88	147	0
0	maps/dao/ost003d.map	195	194	112	150	71	111	0
0	maps/dao/ost003d.map	195	194	143	36	113	189	0
0	maps/dao/ost003d.map	195	194	77	76	97	120	0
0	maps/dao/ost003d.map	195	194	149	27	70	121	0
0	maps/dao/ost003d.map	195	194	129	173	132	150	0
0	maps/dao/ost003d.map	195	194	168	128	82	127	0
0	maps/dao/ost003d.map	195	194	126	56	144	145	0
0	maps/dao/ost003d.map	195	194	96	127	76	66	0
0	maps/dao/ost003d.map	195	194	99	129	145	156	0
0	maps/dao/ost003d.map	195	194	84	69	74	184	0
0	maps/dao/ost003d.map	195	194	44	138	101	70	0
0	maps/dao/ost003d.map	195	194	98	91	71	178	0
0	maps/dao/ost003d.map	195	194	183	103	27	144	0
0	maps/dao/ost003d.map	195	194	60	165	103	80	0
0	maps/dao/ost003d.map	195	194	73	91	130	79	0
0	maps/dao/ost003d.map	195	194	129	140	40	160	0
0	maps/dao/ost003d.map	195	194	154	55	77	154	0
0	maps/dao/ost003d.map	195	194	111	188	122	107	0
0	maps/dao/ost003d.map	195	194	33	147	118	129	0
0	maps/dao/ost003d.map	195	194	62	165	56	181	0
0	maps/dao/ost003d.map	195	194	86	166	148	134	0
0	maps/dao/ost003d.map	195	194	98	175	91	169	0
0	maps/dao/ost003d.map	195	194	102	169	135	47	0
0	maps/dao/ost003d.map	195	194	105	174	125	179	0
0	maps/dao/ost003d.map	195	194	133	92	81	62	0
0	maps/dao/ost003d.map	195	194	118	127	119	73	0
0	maps/dao/ost003d.map	195	194	115	191	143	102	0
0	maps/dao/ost003d.map	195	194	142	51	73	156	0
0	maps/dao/ost003d.map	195	194	90	60	69	125	0
0	maps/dao/ost003d.map	195	194	106	123	121	112	0
0	maps/dao/ost003d.map	195	194	110	148	119	157	0
0	maps/dao/ost003d.map	195	194	72	80	78	160	0
0	maps/dao/ost003d.map	195	194	136	146	115	108	0
0	maps/dao/ost003d.map	195	194	115	82	84	143	0
0	maps/dao/ost003d.map	195	194	37	166	112	112	0
0	maps/dao/ost003d.map	195	194	105	151	144	165	0
0	maps/dao/ost003d.map	195	194	48	150	127	82	0
0	maps/dao/ost003d.map	195	194	179	65	124	160	0
0	maps/dao/ost003d.map	195	194	171	44	191	91	0
0	maps/dao/ost003d.map	195	194	61	125	134	176	0
0	maps/dao/ost003d.map	195	194	168	87	93	70	0
0	maps/dao/ost003d.map	195	194	89	185	98	115	0
0	maps/dao/ost003d.map	195	194	93	96	142	153	0
0	maps/dao/ost003d.map	195	194	99	149	186	118	0
0	maps/dao/ost003d.map	195	194	71	112	150	80	0
0	maps/dao/ost003d.map	195	194	132	131	72	113	0
0	maps/dao/ost003d.map	195	194	120	75	128	163	0
0	maps/dao/ost003d.map	195	194	159	117	124	55	0
0	maps/dao/ost003d.map	195	194	129	158	122	184	0
0	maps/dao/ost003d.map	195	194	33	164	126	97	0
0	maps/dao/ost003d.map	195	194	100	118	125	93	0
0	maps/dao/ost003d.map	195	194	140	116	52	127	0
0	maps/dao/ost003d.map	195	194	86	59	118	175	0
0	maps/dao/ost003d.map	195	194	101	113	160	50	0
0	maps/dao/ost003d.map	195	194	127	91	175	109	0
0	maps/dao/ost003d.map	195	194	68	165	173	115	0
0	maps/dao/ost003d.map	195	194	103	127	66	175	0
0	maps/dao/ost003d.map	195	194	149	167	62	185	0
0	maps/dao/ost003d.map	195	194	68	73	122	140	0
0	maps/dao/ost003d.map	195	194	121	120	180	120	0
0	maps/dao/ost003d.map	195	194	106	74	152	100	0
0	maps/dao/ost003d.map	195	194	109	63	145	76	0
0	maps/dao/ost003d.map	195	194	160	125	107	69	0
0	maps/dao/ost003d.map	195	194	174	93	55	182	0
0	maps/dao/ost003d.map	195	194	73	78	186	91	0
0	maps/dao/ost003d.map	195	194	108	77	94	69	0
0	maps/dao/ost003d.map	195	194	49	158	44	141	0
0	maps/dao/ost003d.map	195	194	76	102	98	94	0
0	maps/dao/ost003d.map	195	194	91	134	156	150	0
0	maps/dao/ost003d.map	195	194	48	132	113	180	0
0	maps/dao/ost003d.map	195	194	164	45	103	111	0
0	maps/dao/ost003d.map	195	194	116	74	96	186	0
0	maps/dao/ost003d.map	195	194	36	153	166	85	0
0	maps/dao/ost003d.map	195	194	141	93	158	54	0
0	maps/dao/ost003d.map	195	194	75	174	178	83	0
0	maps/dao/ost003d.map	195	194	166	47	78	96	0
0	maps/dao/ost003d.map	195	194	129	127	182	117	0
0	maps/dao/ost003d.map	195	194	149	121	180	109	0
0	maps/dao/ost003d.map	195	194	134	97	82	64	0
0	maps/dao/ost003d.map	195	194	42	138	120	115	0
0	maps/dao/ost003d.map	195	194	149	94	99	131	0
0	maps/dao/ost003d.map	195	194	81	110	154	97	0
0	maps/dao/ost003d.map	195	194	97	67	161	122	0
0	maps/dao/ost003d.map	195	194	79	87	75	99	0
0	maps/dao/ost003d.map	195	194	54	181	72	127	0
0	maps/dao/ost003d.map	195	194	102	85	135	95	0
0	maps/dao/ost003d.map	195	194	90	71	77	105	0
0	maps/dao/ost003d.map	195	194	165	146	44	162	0
0	maps/dao/ost003d.map	195	194	179	122	79	87	0
