version 1
0	maps/dao/ost003d.map	195	194	74	159	148	77	0
0	maps/dao/ost003d.map	195	194	106	69	104	87	0
0	maps/dao/ost003d.map	195	194	71	111	64	186	0
0	maps/dao/ost003d.map	195	194	124	112	128	184	0
0	maps/dao/ost003d.map	195	194	144	75	169	114	0
0	maps/dao/ost003d.map	195	194	72	68	186	71	0
0	maps/dao/ost003d.map	195	194	179	129	130	59	0
0	maps/dao/ost003d.map	195	194	107	141	81	146	0
0	maps/dao/ost003d.map	195	194	141	165	73	180	0
0	maps/dao/ost003d.map	195	194	149	27	57	133	0
0	maps/dao/ost003d.map	195	194	92	189	191	79	0
0	maps/dao/ost003d.map	195	194	129	173	101	185	0
0	maps/dao/ost003d.map	195	194	58	125	150	169	0
0	maps/dao/ost003d.map	195	194	78	120	111	157	0
0	maps/dao/ost003d.map	195	194	176	87	115	144	0
0	maps/dao/ost003d.map	195	194	130	179	157	127	0
0	maps/dao/ost003d.map	195	194	127	172	177	130	0
0	maps/dao/ost003d.map	195	194	125	186	159	121	0
0	maps/dao/ost003d.map	195	194	139	51	160	104	0
0	maps/dao/ost003d.map	195	194	132	105	152	53	0
0	maps/dao/ost003d.map	195	194	151	96	144	107	0
0	maps/dao/ost003d.map	195	194	145	89	143	101	0
0	maps/dao/ost003d.map	195	194	89	175	149	160	0
0	maps/dao/ost003d.map	195	194	174	72	66	137	0
0	maps/dao/ost003d.map	195	194	121	177	126	119	0
0	maps/dao/ost003d.map	195	194	110	171	32	146	0
0	maps/dao/ost003d.map	195	194	179	134	129	166	0
0	maps/dao/ost003d.map	195	194	107	130	149	171	0
0	maps/dao/ost003d.map	195	194	130	139	122	144	0
0	maps/dao/ost003d.map	195	194	88	67	116	95	0
0	maps/dao/ost003d.map	195	194	149	171	97	130	0
0	maps/dao/ost003d.map	195	194	67	186	105	150	0
0	maps/dao/ost003d.map	195	194	87	167	177	88	0
0	maps/dao/ost003d.map	195	194	178	76	40	152	0
0	maps/dao/ost003d.map	195	194	101	140	138	180	0
0	maps/dao/ost003d.map	195	194	81	62	100	129	0
0	maps/dao/ost003d.map	195	194	175	127	164	30	0
0	maps/dao/ost003d.map	195	194	182	78	74	175	0
0	maps/dao/ost003d.map	195	194	112	87	171	68	0
0	maps/dao/ost003d.map	195	194	132	126	162	91	0
0	maps/dao/ost003d.map	195	194	150	89	176	130	0
0	maps/dao/ost003d.map	195	194	88	135	145	116	0
0	maps/dao/ost003d.map	195	194	143	163	83	184	0
0	maps/dao/ost003d.map	195	194	65	175	73	117	0
0	maps/dao/ost003d.map	195	194	68	172	82	139	0
0	maps/dao/ost003d.map	195	194	113	108	135	151	0
0	maps/dao/ost003d.map	195	194	90	107	34	141	0
0	maps/dao/ost003d.map	195	194	79	165	136	46	0
0	maps/dao/ost003d.map	195	194	88	74	128	91	0
0	maps/dao/ost003d.map	195	194	102	78	164	81	0
0	maps/dao/ost003d.map	195	194	105	141	139	182	0
0	maps/dao/ost003d.map	195	194	92	169	108	70	0
0	maps/dao/ost003d.map	195	194	171	67	107	183	0
0	maps/dao/ost003d.map	195	194	171	129	134	176	0
0	maps/dao/ost003d.map	195	194	51	131	89	151	0
0	maps/dao/ost003d.map	195	194	144	52	162	144	0
0	maps/dao/ost003d.map	195	194	74	189	127	134	0
0	maps/dao/ost003d.map	195	194	139	140	161	118	0
0	maps/dao/ost003d.map	195	194	77	140	143	130	0
0	maps/dao/ost003d.map	195	194	161	118	131	109	0
0	maps/dao/ost003d.map	195	194	52	162	118	147	0
0	maps/dao/ost003d.map	195	194	54	132	160	102	0
0	maps/dao/ost003d.map	195	194	86	65	133	111	0
0	maps/dao/ost003d.map	195	194	139	106	118	104	0
0	maps/dao/ost003d.map	195	194	34	156	145	109	0
0	maps/dao/ost003d.map	195	194	123	181	72	174	0
0	maps/dao/ost003d.map	195	194	95	143	140	116	0
0	maps/dao/ost003d.map	195	194	103	127	132	183	0
0	maps/dao/ost003d.map	195	194	181	99	63	130	0
0	maps/dao/ost003d.map	195	194	88	192	112	77	0
0	maps/dao/ost003d.map	195	194	141	74	38	144	0
0	maps/dao/ost003d.map	195	194	85	120	138	47	0
0	maps/dao/ost003d.map	195	194	66	73	71	172	0
0	maps/dao/ost003d.map	195	194	62	177	89	152	0
0	maps/dao/ost003d.map	195	194	164	155	175	107	0
0	maps/dao/ost003d.map	195	194	175	107	67	115	0
0	maps/dao/ost003d.map	195	194	104	111	80	89	0
0	maps/dao/ost003d.map	195	194	119	147	88	149	0
0	maps/dao/ost003d.map	195	194	117	157	181	110	0
0	maps/dao/ost003d.map	195	194	91	134	173	86	0
0	maps/dao/ost003d.map	195	194	125	86	163	119	0
0	maps/dao/ost003d.map	195	194	63	173	152	48	0
0	maps/dao/ost003d.map	195	194	164	121	162	89	0
0	maps/dao/ost003d.map	195	194	147	35	135	124	0
0	maps/dao/ost003d.map	195	194	58	166	190	71	0
0	maps/dao/ost003d.map	195	194	129	163	126	175	0
0	maps/dao/ost003d.map	195	194	76	121	95	146	0
0	maps/dao/ost003d.map	195	194	67	101	119	84	0
0	maps/dao/ost003d.map	195	194	167	46	141	93	0
0	maps/dao/ost003d.map	195	194	152	136	165	32	0
0	maps/dao/ost003d.map	195	194	40	150	171	149	0
0	maps/dao/ost003d.map	195	194	70	118	92	122	0
0	maps/dao/ost003d.map	195	194	110	71	104	176	0
0	maps/dao/ost003d.map	195	194	72	127	119	114	0
0	maps/dao/ost003d.map	195	194	177	63	80	80	0
0	maps/dao/ost003d.map	195	194	135	95	106	74	0
0	maps/dao/ost003d.map	195	194	111	73	132	113	0
0	maps/dao/ost003d.map	195	194	154	144	171	65	0
0	maps/dao/ost003d.map	195	194	122	180	162	147	0
0	maps/dao/ost003d.map	195	194	79	125	165	83	0
0	maps/dao/ost003d.map	195	194	121	175	76	165	0
0	maps/dao/ost003d.map	195	194	107	67	177	117	0
0	maps/dao/ost003d.map	195	194	141	86	103	109	0
0	maps/dao/ost003d.map	195	194	140	180	45	145	0
0	maps/dao/ost003d.map	195	194	110	156	48	128	0
0	maps/dao/ost003d.map	195	194	156	72	67	188	0
0	maps/dao/ost003d.map	195	194	133	90	127	87	0
0	maps/dao/ost003d.map	195	194	122	112	87	161	0
0	maps/dao/ost003d.map	195	194	186	109	50	133	0
0	maps/dao/ost003d.map	195	194	84	78	115	117	0
0	maps/dao/ost003d.map	195	194	142	49	108	143	0
0	maps/dao/ost003d.map	195	194	123	88	162	158	0
0	maps/dao/ost003d.map	195	194	108	89	118	91	0
0	maps/dao/ost003d.map	195	194	122	191	148	93	0
0	maps/dao/ost003d.map	195	194	63	185	104	93	0
0	maps/dao/ost003d.map	195	194	157	164	184	85	0
0	maps/dao/ost003d.map	195	194	118	170	162	113	0
0	maps/dao/ost003d.map	195	194	130	186	138	113	0
0	maps/dao/ost003d.map	195	194	51	159	116	148	0
0	maps/dao/ost003d.map	195	194	90	78	75	84	0
0	maps/dao/ost003d.map	195	194	141	41	102	76	0
0	maps/dao/ost003d.map	195	194	84	111	95	128	0
0	maps/dao/ost003d.map	195	194	88	144	86	177	0
