version 1
0	maps/dao/ost003d.map	195	194	60	176	98	102	0
0	maps/dao/ost003d.map	195	194	70	121	65	187	0
0	maps/dao/ost003d.map	195	194	146	92	141	145	0
0	maps/dao/ost003d.map	195	194	92	135	135	50	0
0	maps/dao/ost003d.map	195	194	56	127	130	59	0
0	maps/dao/ost003d.map	195	194	97	151	109	117	0
0	maps/dao/ost003d.map	195	194	177	107	142	75	0
0	maps/dao/ost003d.map	195	194	58	130	67	175	0
0	maps/dao/ost003d.map	195	194	89	64	63	137	0
0	maps/dao/ost003d.map	195	194	133	175	95	144	0
0	maps/dao/ost003d.map	195	194	88	98	126	86	0
0	maps/dao/ost003d.map	195	194	130	79	182	85	0
0	maps/dao/ost003d.map	195	194	105	165	110	117	0
0	maps/dao/ost003d.map	195	194	178	85	191	85	0
0	maps/dao/ost003d.map	195	194	85	109	139	51	0
0	maps/dao/ost003d.map	195	194	140	52	92	120	0
0	maps/dao/ost003d.map	195	194	132	105	98	97	0
0	maps/dao/ost003d.map	195	194	86	123	119	110	0
0	maps/dao/ost003d.map	195	194	157	127	89	175	0
0	maps/dao/ost003d.map	195	194	47	161	51	156	0
0	maps/dao/ost003d.map	195	194	156	148	88	128	0
0	maps/dao/ost003d.map	195	194	73	113	188	82	0
0	maps/dao/ost003d.map	195	194	115	182	103	149	0
0	maps/dao/ost003d.map	195	194	112	141	169	142	0
0	maps/dao/ost003d.map	195	194	189	112	118	187	0
0	maps/dao/ost003d.map	195	194	164	102	107	130	0
0	maps/dao/ost003d.map	195	194	44	160	148	33	0
0	maps/dao/ost003d.map	195	194	160	78	77	69	0
0	maps/dao/ost003d.map	195	194	73	189	145	149	0
0	maps/dao/ost003d.map	195	194	143	82	158	158	0
0	maps/dao/ost003d.map	195	194	107	152	77	95	0
0	maps/dao/ost003d.map	195	194	76	87	89	73	0
0	maps/dao/ost003d.map	195	194	76	180	116	87	0
0	maps/dao/ost003d.map	195	194	143	120	117	79	0
0	maps/dao/ost003d.map	195	194	80	63	76	183	0
0	maps/dao/ost003d.map	195	194	85	118	143	64	0
0	maps/dao/ost003d.map	195	194	131	94	150	154	0
