version 1
0	maps/dao/ost003d.map	195	194	94	123	68	138	0
0	maps/dao/ost003d.map	195	194	99	152	105	97	0
0	maps/dao/ost003d.map	195	194	142	63	83	61	0
0	maps/dao/ost003d.map	195	194	115	177	145	96	0
0	maps/dao/ost003d.map	195	194	184	69	165	109	0
0	maps/dao/ost003d.map	195	194	99	126	98	64	0
0	maps/dao/ost003d.map	195	194	112	150	142	33	0
0	maps/dao/ost003d.map	195	194	75	78	187	107	0
0	maps/dao/ost003d.map	195	194	118	160	81	119	0
0	maps/dao/ost003d.map	195	194	144	145	101	124	0
0	maps/dao/ost003d.map	195	194	32	155	84	125	0
0	maps/dao/ost003d.map	195	194	161	145	121	190	0
0	maps/dao/ost003d.map	195	194	79	106	145	156	0
0	maps/dao/ost003d.map	195	194	159	150	101	70	0
0	maps/dao/ost003d.map	195	194	138	58	129	173	0
0	maps/dao/ost003d.map	195	194	106	61	96	184	0
0	maps/dao/ost003d.map	195	194	157	69	158	151	0
0	maps/dao/ost003d.map	195	194	140	52	78	120	0
0	maps/dao/ost003d.map	195	194	132	105	35	155	0
0	maps/dao/ost003d.map	195	194	58	167	134	55	0
0	maps/dao/ost003d.map	195	194	171	62	128	99	0
0	maps/dao/ost003d.map	195	194	167	44	84	113	0
0	maps/dao/ost003d.map	195	194	182	57	146	42	0
0	maps/dao/ost003d.map	195	194	157	78	174	124	0
0	maps/dao/ost003d.map	195	194	124	143	146	163	0
0	maps/dao/ost003d.map	195	194	46	142	179	115	0
0	maps/dao/ost003d.map	195	194	142	40	141	57	0
0	maps/dao/ost003d.map	195	194	110	171	99	129	0
0	maps/dao/ost003d.map	195	194	125	81	88	154	0
0	maps/dao/ost003d.map	195	194	166	146	153	135	0
0	maps/dao/ost003d.map	195	194	114	168	95	98	0
0	maps/dao/ost003d.map	195	194	83	179	88	128	0
0	maps/dao/ost003d.map	195	194	139	124	74	89	0
0	maps/dao/ost003d.map	195	194	91	179	166	116	0
0	maps/dao/ost003d.map	195	194	188	72	148	134	0
0	maps/dao/ost003d.map	195	194	145	149	122	144	0
0	maps/dao/ost003d.map	195	194	108	126	130	165	0
0	maps/dao/ost003d.map	195	194	119	121	182	84	0
0	maps/dao/ost003d.map	195	194	111	154	95	167	0
0	maps/dao/ost003d.map	195	194	88	105	124	168	0
0	maps/dao/ost003d.map	195	194	96	149	152	33	0
0	maps/dao/ost003d.map	195	194	149	149	107	79	0
0	maps/dao/ost003d.map	195	194	87	157	185	119	0
0	maps/dao/ost003d.map	195	194	61	138	115	191	0
0	maps/dao/ost003d.map	195	194	158	74	142	168	0
0	maps/dao/ost003d.map	195	194	99	134	108	65	0
0	maps/dao/ost003d.map	195	194	133	92	98	82	0
0	maps/dao/ost003d.map	195	194	114	190	40	161	0
0	maps/dao/ost003d.map	195	194	124	134	84	161	0
0	maps/dao/ost003d.map	195	194	113	175	92	149	0
0	maps/dao/ost003d.map	195	194	164	109	116	138	0
0	maps/dao/ost003d.map	195	194	137	69	157	140	0
0	maps/dao/ost003d.map	195	194	39	168	118	178	0
0	maps/dao/ost003d.map	195	194	94	187	111	94	0
0	maps/dao/ost003d.map	195	194	62	172	92	80	0
0	maps/dao/ost003d.map	195	194	114	142	37	166	0
0	maps/dao/ost003d.map	195	194	106	166	168	43	0
0	maps/dao/ost003d.map	195	194	62	182	101	82	0
0	maps/dao/ost003d.map	195	194	120	153	129	81	0
0	maps/dao/ost003d.map	195	194	92	78	62	182	0
0	maps/dao/ost003d.map	195	194	73	146	140	177	0
0	maps/dao/ost003d.map	195	194	171	44	80	175	0
0	maps/dao/ost003d.map	195	194	96	130	152	148	0
0	maps/dao/ost003d.map	195	194	111	119	114	185	0
0	maps/dao/ost003d.map	195	194	122	125	181	123	0
0	maps/dao/ost003d.map	195	194	147	78	66	104	0
0	maps/dao/ost003d.map	195	194	158	121	40	168	0
0	maps/dao/ost003d.map	195	194	154	57	158	121	0
0	maps/dao/ost003d.map	195	194	58	181	46	130	0
0	maps/dao/ost003d.map	195	194	69	170	44	150	0
0	maps/dao/ost003d.map	195	194	84	150	109	96	0
0	maps/dao/ost003d.map	195	194	86	59	97	95	0
0	maps/dao/ost003d.map	195	194	172	121	113	101	0
0	maps/dao/ost003d.map	195	194	95	143	69	170	0
0	maps/dao/ost003d.map	195	194	48	130	79	162	0
0	maps/dao/ost003d.map	195	194	90	75	103	97	0
0	maps/dao/ost003d.map	195	194	41	152	97	186	0
0	maps/dao/ost003d.map	195	194	105	59	156	55	0
0	maps/dao/ost003d.map	195	194	50	163	120	186	0
0	maps/dao/ost003d.map	195	194	119	95	76	69	0
0	maps/dao/ost003d.map	195	194	117	123	146	125	0
0	maps/dao/ost003d.map	195	194	80	67	87	181	0
0	maps/dao/ost003d.map	195	194	127	143	68	105	0
0	maps/dao/ost003d.map	195	194	164	155	113	81	0
0	maps/dao/ost003d.map	195	194	130	108	49	164	0
0	maps/dao/ost003d.map	195	194	84	82	121	157	0
0	maps/dao/ost003d.map	195	194	110	188	159	78	0
0	maps/dao/ost003d.map	195	194	125	124	185	70	0
0	maps/dao/ost003d.map	195	194	102	68	83	78	0
0	maps/dao/ost003d.map	195	194	109	89	37	147	0
0	maps/dao/ost003d.map	195	194	67	139	40	137	0
0	maps/dao/ost003d.map	195	194	92	129	112	169	0
0	maps/dao/ost003d.map	195	194	170	128	139	155	0
0	maps/dao/ost003d.map	195	194	84	147	81	185	0
0	maps/dao/ost003d.map	195	194	89	92	132	138	0
0	maps/dao/ost003d.map	195	194	151	57	156	159	0
0	maps/dao/ost003d.map	195	194	123	160	72	120	0
0	maps/dao/ost003d.map	195	194	33	152	56	146	0
0	maps/dao/ost003d.map	195	194	123	137	128	51	0
0	maps/dao/ost003d.map	195	194	95	146	137	64	0
0	maps/dao/ost003d.map	195	194	98	146	63	173	0
0	maps/dao/ost003d.map	195	194	83	113	190	71	0
0	maps/dao/ost003d.map	195	194	74	188	33	152	0
0	maps/dao/ost003d.map	195	194	110	123	67	173	0
0	maps/dao/ost003d.map	195	194	102	180	90	124	0
0	maps/dao/ost003d.map	195	194	58	101	74	175	0
0	maps/dao/ost003d.map	195	194	36	153	48	154	0
0	maps/dao/ost003d.map	195	194	147	118	36	164	0
0	maps/dao/ost003d.map	195	194	92	122	98	127	0
0	maps/dao/ost003d.map	195	194	153	83	79	138	0
0	maps/dao/ost003d.map	195	194	112	169	159	123	0
0	maps/dao/ost003d.map	195	194	119	104	172	81	0
0	maps/dao/ost003d.map	195	194	106	84	77	105	0
0	maps/dao/ost003d.map	195	194	127	99	129	130	0
0	maps/dao/ost003d.map	195	194	166	144	154	53	0
0	maps/dao/ost003d.map	195	194	165	126	169	123	0
0	maps/dao/ost003d.map	195	194	69	166	79	87	0
0	maps/dao/ost003d.map	195	194	103	109	131	45	0
0	maps/dao/ost003d.map	195	194	70	155	106	147	0
0	maps/dao/ost003d.map	195	194	149	147	107	115	0
0	maps/dao/ost003d.map	195	194	94	65	89	79	0
0	maps/dao/ost003d.map	195	194	89	113	166	76	0
0	maps/dao/ost003d.map	195	194	143	96	120	148	0
0	maps/dao/ost003d.map	195	194	70	87	124	156	0
0	maps/dao/ost003d.map	195	194	129	106	165	146	0
0	maps/dao/ost003d.map	195	194	142	148	80	192	0
0	maps/dao/ost003d.map	195	194	145	80	81	77	0
0	maps/dao/ost003d.map	195	194	80	109	142	49	0
0	maps/dao/ost003d.map	195	194	106	95	168	120	0
0	maps/dao/ost003d.map	195	194	111	86	92	151	0
0	maps/dao/ost003d.map	195	194	127	118	144	122	0
0	maps/dao/ost003d.map	195	194	140	85	57	149	0
0	maps/dao/ost003d.map	195	194	167	79	103	64	0
0	maps/dao/ost003d.map	195	194	164	83	177	125	0
0	maps/dao/ost003d.map	195	194	80	116	70	180	0
0	maps/dao/ost003d.map	195	194	140	179	110	111	0
0	maps/dao/ost003d.map	195	194	152	31	76	139	0
0	maps/dao/ost003d.map	195	194	129	99	77	138	0
0	maps/dao/ost003d.map	195	194	128	143	93	132	0
0	maps/dao/ost003d.map	195	194	84	170	104	68	0
0	maps/dao/ost003d.map	195	194	144	91	64	129	0
0	maps/dao/ost003d.map	195	194	152	162	173	44	0
