version 1
0	maps/dao/ost003d.map	195	194	111	88	163	111	0
0	maps/dao/ost003d.map	195	194	68	115	97	120	0
0	maps/dao/ost003d.map	195	194	132	136	70	103	0
0	maps/dao/ost003d.map	195	194	115	177	85	63	0
0	maps/dao/ost003d.map	195	194	144	75	77	114	0
0	maps/dao/ost003d.map	195	194	85	63	82	127	0
0	maps/dao/ost003d.map	195	194	115	110	88	61	0
0	maps/dao/ost003d.map	195	194	66	142	173	84	0
0	maps/dao/ost003d.map	195	194	147	120	130	176	0
0	maps/dao/ost003d.map	195	194	60	132	121	190	0
0	maps/dao/ost003d.map	195	194	124	112	73	158	0
0	maps/dao/ost003d.map	195	194	179	77	104	178	0
0	maps/dao/ost003d.map	195	194	165	34	90	152	0
0	maps/dao/ost003d.map	195	194	91	118	116	118	0
0	maps/dao/ost003d.map	195	194	141	57	76	79	0
0	maps/dao/ost003d.map	195	194	64	177	112	183	0
0	maps/dao/ost003d.map	195	194	48	155	113	63	0
0	maps/dao/ost003d.map	195	194	75	97	182	131	0
0	maps/dao/ost003d.map	195	194	186	100	72	67	0
0	maps/dao/ost003d.map	195	194	108	74	97	182	0
0	maps/dao/ost003d.map	195	194	142	40	83	179	0
0	maps/dao/ost003d.map	195	194	103	149	82	112	0
0	maps/dao/ost003d.map	195	194	106	139	169	117	0
0	maps/dao/ost003d.map	195	194	179	134	72	160	0
0	maps/dao/ost003d.map	195	194	130	139	129	47	0
0	maps/dao/ost003d.map	195	194	101	79	92	180	0
0	maps/dao/ost003d.map	195	194	112	121	150	43	0
0	maps/dao/ost003d.map	195	194	76	87	154	139	0
0	maps/dao/ost003d.map	195	194	87	167	167	84	0
0	maps/dao/ost003d.map	195	194	144	39	65	121	0
0	maps/dao/ost003d.map	195	194	80	63	92	119	0
0	maps/dao/ost003d.map	195	194	131	94	89	171	0
0	maps/dao/ost003d.map	195	194	119	73	76	146	0
0	maps/dao/ost003d.map	195	194	183	70	114	93	0
0	maps/dao/ost003d.map	195	194	144	76	55	128	0
0	maps/dao/ost003d.map	195	194	186	111	64	136	0
0	maps/dao/ost003d.map	195	194	56	158	75	102	0
0	maps/dao/ost003d.map	195	194	124	139	147	83	0
0	maps/dao/ost003d.map	195	194	161	87	164	45	0
0	maps/dao/ost003d.map	195	194	105	117	103	118	0
0	maps/dao/ost003d.map	195	194	144	98	142	51	0
0	maps/dao/ost003d.map	195	194	145	116	155	25	0
0	maps/dao/ost003d.map	195	194	157	140	146	29	0
0	maps/dao/ost003d.map	195	194	122	70	128	172	0
0	maps/dao/ost003d.map	195	194	96	61	165	121	0
0	maps/dao/ost003d.map	195	194	33	148	41	146	0
0	maps/dao/ost003d.map	195	194	171	112	148	141	0
0	maps/dao/ost003d.map	195	194	79	120	76	78	0
0	maps/dao/ost003d.map	195	194	90	64	61	169	0
