version 1
0	maps/dao/ost003d.map	195	194	172	66	170	120	0
0	maps/dao/ost003d.map	195	194	110	190	42	157	0
0	maps/dao/ost003d.map	195	194	75	104	89	177	0
0	maps/dao/ost003d.map	195	194	73	72	124	68	0
0	maps/dao/ost003d.map	195	194	128	184	66	168	0
0	maps/dao/ost003d.map	195	194	135	100	100	101	0
0	maps/dao/ost003d.map	195	194	160	73	82	179	0
0	maps/dao/ost003d.map	195	194	110	160	126	179	0
0	maps/dao/ost003d.map	195	194	188	91	108	150	0
0	maps/dao/ost003d.map	195	194	123	72	143	150	0
0	maps/dao/ost003d.map	195	194	130	59	76	155	0
0	maps/dao/ost003d.map	195	194	151	166	80	94	0
0	maps/dao/ost003d.map	195	194	176	113	125	163	0
0	maps/dao/ost003d.map	195	194	119	165	104	84	0
0	maps/dao/ost003d.map	195	194	136	183	134	99	0
0	maps/dao/ost003d.map	195	194	33	154	88	128	0
0	maps/dao/ost003d.map	195	194	126	169	182	131	0
0	maps/dao/ost003d.map	195	194	76	88	147	159	0
0	maps/dao/ost003d.map	195	194	43	136	143	45	0
0	maps/dao/ost003d.map	195	194	109	151	85	155	0
0	maps/dao/ost003d.map	195	194	116	118	184	59	0
0	maps/dao/ost003d.map	195	194	149	25	72	160	0
0	maps/dao/ost003d.map	195	194	159	83	148	33	0
0	maps/dao/ost003d.map	195	194	169	73	129	47	0
0	maps/dao/ost003d.map	195	194	72	125	111	188	0
0	maps/dao/ost003d.map	195	194	65	188	99	173	0
0	maps/dao/ost003d.map	195	194	159	121	164	76	0
0	maps/dao/ost003d.map	195	194	75	152	121	169	0
0	maps/dao/ost003d.map	195	194	162	51	123	157	0
0	maps/dao/ost003d.map	195	194	67	142	179	82	0
0	maps/dao/ost003d.map	195	194	76	121	191	82	0
0	maps/dao/ost003d.map	195	194	90	95	85	118	0
0	maps/dao/ost003d.map	195	194	164	76	62	104	0
0	maps/dao/ost003d.map	195	194	129	166	74	178	0
0	maps/dao/ost003d.map	195	194	112	121	175	134	0
0	maps/dao/ost003d.map	195	194	111	154	134	90	0
0	maps/dao/ost003d.map	195	194	134	46	72	100	0
0	maps/dao/ost003d.map	195	194	125	88	103	180	0
0	maps/dao/ost003d.map	195	194	150	154	75	145	0
0	maps/dao/ost003d.map	195	194	129	114	183	124	0
0	maps/dao/ost003d.map	195	194	126	156	175	67	0
0	maps/dao/ost003d.map	195	194	80	85	91	146	0
0	maps/dao/ost003d.map	195	194	162	153	74	102	0
0	maps/dao/ost003d.map	195	194	114	190	147	164	0
0	maps/dao/ost003d.map	195	194	119	106	92	149	0
0	maps/dao/ost003d.map	195	194	168	118	167	144	0
0	maps/dao/ost003d.map	195	194	91	146	154	135	0
0	maps/dao/ost003d.map	195	194	42	143	90	189	0
0	maps/dao/ost003d.map	195	194	102	116	116	176	0
0	maps/dao/ost003d.map	195	194	161	73	96	182	0
0	maps/dao/ost003d.map	195	194	104	189	32	143	0
0	maps/dao/ost003d.map	195	194	74	151	98	63	0
0	maps/dao/ost003d.map	195	194	85	142	136	139	0
0	maps/dao/ost003d.map	195	194	178	109	63	133	0
0	maps/dao/ost003d.map	195	194	148	22	92	169	0
0	maps/dao/ost003d.map	195	194	140	91	176	91	0
0	maps/dao/ost003d.map	195	194	138	44	121	148	0
0	maps/dao/ost003d.map	195	194	105	151	61	131	0
0	maps/dao/ost003d.map	195	194	48	150	146	149	0
0	maps/dao/ost003d.map	195	194	146	28	162	27	0
0	maps/dao/ost003d.map	195	194	87	154	152	148	0
0	maps/dao/ost003d.map	195	194	121	119	85	89	0
0	maps/dao/ost003d.map	195	194	108	162	161	118	0
0	maps/dao/ost003d.map	195	194	123	174	174	112	0
0	maps/dao/ost003d.map	195	194	50	130	125	109	0
0	maps/dao/ost003d.map	195	194	87	87	69	170	0
0	maps/dao/ost003d.map	195	194	166	140	101	113	0
0	maps/dao/ost003d.map	195	194	162	100	159	141	0
0	maps/dao/ost003d.map	195	194	142	92	167	74	0
0	maps/dao/ost003d.map	195	194	142	165	101	91	0
0	maps/dao/ost003d.map	195	194	150	98	102	91	0
0	maps/dao/ost003d.map	195	194	76	170	86	170	0
0	maps/dao/ost003d.map	195	194	114	117	79	111	0
0	maps/dao/ost003d.map	195	194	116	93	99	113	0
0	maps/dao/ost003d.map	195	194	74	164	109	130	0
0	maps/dao/ost003d.map	195	194	47	163	117	123	0
0	maps/dao/ost003d.map	195	194	121	98	148	97	0
0	maps/dao/ost003d.map	195	194	108	183	140	134	0
0	maps/dao/ost003d.map	195	194	79	141	115	141	0
0	maps/dao/ost003d.map	195	194	152	167	50	151	0
0	maps/dao/ost003d.map	195	194	137	150	156	159	0
0	maps/dao/ost003d.map	195	194	92	129	65	185	0
0	maps/dao/ost003d.map	195	194	165	117	147	152	0
0	maps/dao/ost003d.map	195	194	88	161	82	125	0
0	maps/dao/ost003d.map	195	194	112	110	102	82	0
