version 1
0	maps/dao/ost003d.map	195	194	105	97	172	66	0
0	maps/dao/ost003d.map	195	194	56	144	134	104	0
0	maps/dao/ost003d.map	195	194	80	125	100	147	0
0	maps/dao/ost003d.map	195	194	108	83	159	112	0
0	maps/dao/ost003d.map	195	194	135	100	44	147	0
0	maps/dao/ost003d.map	195	194	91	188	177	65	0
0	maps/dao/ost003d.map	195	194	191	79	41	158	0
0	maps/dao/ost003d.map	195	194	140	165	144	55	0
0	maps/dao/ost003d.map	195	194	51	143	106	128	0
0	maps/dao/ost003d.map	195	194	89	64	59	131	0
0	maps/dao/ost003d.map	195	194	36	160	174	43	0
0	maps/dao/ost003d.map	195	194	84	113	130	142	0
0	maps/dao/ost003d.map	195	194	94	88	70	136	0
0	maps/dao/ost003d.map	195	194	89	106	82	153	0
0	maps/dao/ost003d.map	195	194	66	124	167	65	0
0	maps/dao/ost003d.map	195	194	54	144	116	162	0
0	maps/dao/ost003d.map	195	194	78	141	67	74	0
0	maps/dao/ost003d.map	195	194	118	129	161	145	0
0	maps/dao/ost003d.map	195	194	160	81	110	117	0
0	maps/dao/ost003d.map	195	194	79	182	105	165	0
0	maps/dao/ost003d.map	195	194	82	118	128	99	0
0	maps/dao/ost003d.map	195	194	85	155	93	116	0
0	maps/dao/ost003d.map	195	194	172	109	157	127	0
0	maps/dao/ost003d.map	195	194	81	139	163	159	0
0	maps/dao/ost003d.map	195	194	126	119	173	60	0
0	maps/dao/ost003d.map	195	194	119	162	72	125	0
0	maps/dao/ost003d.map	195	194	164	76	145	89	0
0	maps/dao/ost003d.map	195	194	102	87	34	144	0
0	maps/dao/ost003d.map	195	194	83	116	59	152	0
0	maps/dao/ost003d.map	195	194	133	168	150	49	0
0	maps/dao/ost003d.map	195	194	158	160	190	72	0
0	maps/dao/ost003d.map	195	194	84	120	69	184	0
0	maps/dao/ost003d.map	195	194	91	79	115	77	0
0	maps/dao/ost003d.map	195	194	90	99	146	92	0
0	maps/dao/ost003d.map	195	194	149	157	180	76	0
0	maps/dao/ost003d.map	195	194	107	79	96	149	0
0	maps/dao/ost003d.map	195	194	103	61	125	179	0
0	maps/dao/ost003d.map	195	194	109	170	137	183	0
0	maps/dao/ost003d.map	195	194	110	72	71	190	0
0	maps/dao/ost003d.map	195	194	149	89	86	114	0
0	maps/dao/ost003d.map	195	194	71	98	152	141	0
0	maps/dao/ost003d.map	195	194	140	103	49	140	0
0	maps/dao/ost003d.map	195	194	100	76	161	125	0
0	maps/dao/ost003d.map	195	194	92	58	81	79	0
0	maps/dao/ost003d.map	195	194	171	112	136	121	0
0	maps/dao/ost003d.map	195	194	123	55	132	132	0
0	maps/dao/ost003d.map	195	194	154	161	138	115	0
0	maps/dao/ost003d.map	195	194	135	173	167	144	0
0	maps/dao/ost003d.map	195	194	136	52	113	108	0
0	maps/dao/ost003d.map	195	194	138	54	147	138	0
0	maps/dao/ost003d.map	195	194	157	113	164	75	0
0	maps/dao/ost003d.map	195	194	170	75	116	176	0
0	maps/dao/ost003d.map	195	194	174	112	72	185	0
0	maps/dao/ost003d.map	195	194	165	145	91	68	0
