version 1
0	maps/dao/ost003d.map	195	194	94	123	111	88	0
0	maps/dao/ost003d.map	195	194	99	69	175	87	0
0	maps/dao/ost003d.map	195	194	90	187	107	119	0
0	maps/dao/ost003d.map	195	194	105	97	85	63	0
0	maps/dao/ost003d.map	195	194	109	184	91	132	0
0	maps/dao/ost003d.map	195	194	93	145	82	127	0
0	maps/dao/ost003d.map	195	194	102	96	92	135	0
0	maps/dao/ost003d.map	195	194	54	179	99	68	0
0	maps/dao/ost003d.map	195	194	113	151	118	160	0
0	maps/dao/ost003d.map	195	194	47	152	97	151	0
0	maps/dao/ost003d.map	195	194	141	107	177	107	0
0	maps/dao/ost003d.map	195	194	189	81	72	159	0
0	maps/dao/ost003d.map	195	194	119	165	159	150	0
0	maps/dao/ost003d.map	195	194	42	167	144	32	0
0	maps/dao/ost003d.map	195	194	117	92	82	179	0
0	maps/dao/ost003d.map	195	194	176	87	179	77	0
0	maps/dao/ost003d.map	195	194	159	53	105	165	0
0	maps/dao/ost003d.map	195	194	146	42	178	85	0
0	maps/dao/ost003d.map	195	194	117	96	85	109	0
0	maps/dao/ost003d.map	195	194	105	118	91	118	0
0	maps/dao/ost003d.map	195	194	59	101	104	78	0
0	maps/dao/ost003d.map	195	194	77	154	123	117	0
0	maps/dao/ost003d.map	195	194	147	165	170	89	0
0	maps/dao/ost003d.map	195	194	98	91	124	143	0
0	maps/dao/ost003d.map	195	194	67	142	108	74	0
0	maps/dao/ost003d.map	195	194	188	82	183	103	0
0	maps/dao/ost003d.map	195	194	72	67	117	152	0
0	maps/dao/ost003d.map	195	194	66	137	140	104	0
0	maps/dao/ost003d.map	195	194	110	141	110	171	0
0	maps/dao/ost003d.map	195	194	81	173	82	118	0
0	maps/dao/ost003d.map	195	194	76	180	66	163	0
0	maps/dao/ost003d.map	195	194	48	159	162	76	0
0	maps/dao/ost003d.map	195	194	152	112	112	121	0
0	maps/dao/ost003d.map	195	194	175	127	150	160	0
0	maps/dao/ost003d.map	195	194	119	73	182	84	0
0	maps/dao/ost003d.map	195	194	130	96	134	167	0
0	maps/dao/ost003d.map	195	194	61	103	183	70	0
