version 1
0	maps/dao/ost003d.map	195	194	50	153	163	150	0
0	maps/dao/ost003d.map	195	194	156	157	75	104	0
0	maps/dao/ost003d.map	195	194	171	86	142	145	0
0	maps/dao/ost003d.map	195	194	90	141	108	83	0
0	maps/dao/ost003d.map	195	194	113	151	135	100	0
0	maps/dao/ost003d.map	195	194	73	82	81	119	0
0	maps/dao/ost003d.map	195	194	85	146	173	84	0
0	maps/dao/ost003d.map	195	194	131	187	106	170	0
0	maps/dao/ost003d.map	195	194	46	144	134	138	0
0	maps/dao/ost003d.map	195	194	32	155	133	56	0
0	maps/dao/ost003d.map	195	194	74	94	83	111	0
0	maps/dao/ost003d.map	195	194	73	180	78	75	0
0	maps/dao/ost003d.map	195	194	182	59	131	89	0
0	maps/dao/ost003d.map	195	194	141	69	42	165	0
0	maps/dao/ost003d.map	195	194	144	32	170	89	0
0	maps/dao/ost003d.map	195	194	180	69	104	84	0
0	maps/dao/ost003d.map	195	194	85	109	189	112	0
0	maps/dao/ost003d.map	195	194	105	64	146	87	0
0	maps/dao/ost003d.map	195	194	100	188	144	107	0
0	maps/dao/ost003d.map	195	194	171	62	143	101	0
0	maps/dao/ost003d.map	195	194	46	164	154	55	0
0	maps/dao/ost003d.map	195	194	154	99	116	169	0
0	maps/dao/ost003d.map	195	194	160	114	99	83	0
0	maps/dao/ost003d.map	195	194	131	127	58	128	0
0	maps/dao/ost003d.map	195	194	125	119	104	175	0
0	maps/dao/ost003d.map	195	194	81	86	110	124	0
0	maps/dao/ost003d.map	195	194	103	191	158	160	0
0	maps/dao/ost003d.map	195	194	115	182	164	143	0
0	maps/dao/ost003d.map	195	194	84	69	90	124	0
0	maps/dao/ost003d.map	195	194	102	125	102	131	0
0	maps/dao/ost003d.map	195	194	76	121	80	85	0
0	maps/dao/ost003d.map	195	194	111	188	108	171	0
0	maps/dao/ost003d.map	195	194	103	115	83	64	0
0	maps/dao/ost003d.map	195	194	98	175	40	155	0
0	maps/dao/ost003d.map	195	194	124	178	75	102	0
0	maps/dao/ost003d.map	195	194	117	79	46	145	0
0	maps/dao/ost003d.map	195	194	95	167	182	109	0
0	maps/dao/ost003d.map	195	194	141	88	166	28	0
0	maps/dao/ost003d.map	195	194	75	165	185	89	0
0	maps/dao/ost003d.map	195	194	139	40	65	175	0
0	maps/dao/ost003d.map	195	194	155	114	79	82	0
0	maps/dao/ost003d.map	195	194	87	157	69	161	0
0	maps/dao/ost003d.map	195	194	61	138	167	119	0
0	maps/dao/ost003d.map	195	194	74	178	110	110	0
0	maps/dao/ost003d.map	195	194	70	81	105	151	0
0	maps/dao/ost003d.map	195	194	181	114	48	150	0
0	maps/dao/ost003d.map	195	194	88	62	89	116	0
0	maps/dao/ost003d.map	195	194	125	135	138	54	0
0	maps/dao/ost003d.map	195	194	54	141	126	135	0
0	maps/dao/ost003d.map	195	194	171	108	87	121	0
0	maps/dao/ost003d.map	195	194	136	147	93	70	0
0	maps/dao/ost003d.map	195	194	167	144	92	100	0
0	maps/dao/ost003d.map	195	194	85	142	186	118	0
0	maps/dao/ost003d.map	195	194	105	141	192	77	0
0	maps/dao/ost003d.map	195	194	150	34	142	58	0
0	maps/dao/ost003d.map	195	194	145	31	96	69	0
0	maps/dao/ost003d.map	195	194	115	120	163	147	0
0	maps/dao/ost003d.map	195	194	146	28	146	73	0
0	maps/dao/ost003d.map	195	194	152	148	43	149	0
0	maps/dao/ost003d.map	195	194	75	176	106	98	0
0	maps/dao/ost003d.map	195	194	90	148	126	97	0
0	maps/dao/ost003d.map	195	194	65	165	110	159	0
0	maps/dao/ost003d.map	195	194	186	118	165	76	0
0	maps/dao/ost003d.map	195	194	107	90	157	54	0
0	maps/dao/ost003d.map	195	194	64	165	190	92	0
0	maps/dao/ost003d.map	195	194	74	97	151	135	0
0	maps/dao/ost003d.map	195	194	154	57	104	163	0
0	maps/dao/ost003d.map	195	194	97	95	60	172	0
0	maps/dao/ost003d.map	195	194	112	145	179	70	0
0	maps/dao/ost003d.map	195	194	155	96	152	100	0
0	maps/dao/ost003d.map	195	194	76	111	74	142	0
0	maps/dao/ost003d.map	195	194	119	176	46	163	0
0	maps/dao/ost003d.map	195	194	152	30	140	156	0
0	maps/dao/ost003d.map	195	194	109	122	43	138	0
0	maps/dao/ost003d.map	195	194	86	176	151	101	0
0	maps/dao/ost003d.map	195	194	151	169	173	82	0
0	maps/dao/ost003d.map	195	194	91	167	160	73	0
0	maps/dao/ost003d.map	195	194	102	91	92	191	0
0	maps/dao/ost003d.map	195	194	105	152	95	146	0
0	maps/dao/ost003d.map	195	194	157	74	141	67	0
0	maps/dao/ost003d.map	195	194	83	78	76	90	0
0	maps/dao/ost003d.map	195	194	82	79	159	144	0
0	maps/dao/ost003d.map	195	194	36	140	133	173	0
0	maps/dao/ost003d.map	195	194	46	133	125	184	0
0	maps/dao/ost003d.map	195	194	75	64	148	104	0
0	maps/dao/ost003d.map	195	194	88	88	186	120	0
0	maps/dao/ost003d.map	195	194	180	89	158	65	0
0	maps/dao/ost003d.map	195	194	142	115	106	74	0
0	maps/dao/ost003d.map	195	194	60	102	47	163	0
0	maps/dao/ost003d.map	195	194	119	84	96	83	0
0	maps/dao/ost003d.map	195	194	126	177	158	126	0
0	maps/dao/ost003d.map	195	194	178	83	69	114	0
0	maps/dao/ost003d.map	195	194	163	48	79	138	0
0	maps/dao/ost003d.map	195	194	102	142	178	60	0
0	maps/dao/ost003d.map	195	194	186	120	107	110	0
0	maps/dao/ost003d.map	195	194	74	147	114	159	0
0	maps/dao/ost003d.map	195	194	144	109	117	128	0
0	maps/dao/ost003d.map	195	194	85	153	63	176	0
0	maps/dao/ost003d.map	195	194	83	70	35	147	0
0	maps/dao/ost003d.map	195	194	139	126	135	182	0
0	maps/dao/ost003d.map	195	194	140	64	173	127	0
0	maps/dao/ost003d.map	195	194	130	163	62	141	0
0	maps/dao/ost003d.map	195	194	132	52	149	147	0
0	maps/dao/ost003d.map	195	194	56	160	125	177	0
0	maps/dao/ost003d.map	195	194	112	81	180	116	0
0	maps/dao/ost003d.map	195	194	127	189	184	111	0
0	maps/dao/ost003d.map	195	194	114	162	136	123	0
0	maps/dao/ost003d.map	195	194	181	86	99	110	0
0	maps/dao/ost003d.map	195	194	137	63	97	98	0
0	maps/dao/ost003d.map	195	194	114	91	83	186	0
0	maps/dao/ost003d.map	195	194	164	151	131	171	0
0	maps/dao/ost003d.map	195	194	104	93	187	81	0
0	maps/dao/ost003d.map	195	194	73	124	113	153	0
0	maps/dao/ost003d.map	195	194	118	125	145	140	0
0	maps/dao/ost003d.map	195	194	128	136	147	23	0
0	maps/dao/ost003d.map	195	194	147	75	117	179	0
0	maps/dao/ost003d.map	195	194	99	110	149	156	0
0	maps/dao/ost003d.map	195	194	105	123	78	114	0
0	maps/dao/ost003d.map	195	194	127	104	101	179	0
0	maps/dao/ost003d.map	195	194	142	91	132	130	0
0	maps/dao/ost003d.map	195	194	106	154	159	67	0
0	maps/dao/ost003d.map	195	194	147	23	92	102	0
0	maps/dao/ost003d.map	195	194	99	90	168	89	0
0	maps/dao/ost003d.map	195	194	109	127	163	143	0
0	maps/dao/ost003d.map	195	194	178	107	72	109	0
0	maps/dao/ost003d.map	195	194	159	31	158	85	0
0	maps/dao/ost003d.map	195	194	77	176	107	92	0
0	maps/dao/ost003d.map	195	194	144	54	142	56	0
0	maps/dao/ost003d.map	195	194	39	158	50	127	0
0	maps/dao/ost003d.map	195	194	100	172	164	124	0
